NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
2741/2023,Tomescu,Timmy-Ernie,N.,Tomescu Timmy-Ernie,M,GG,418203,SPCLEP Huedin,31/10/2022,11/12/2023,6858935699396,ROMANA,ROMAN,false,false,true,false,16/11/2011,Ap. 636,ROMANIA,Teleorman,Borsec,Delureni,329,Bloc 82,17,28,3633,089189,+40,256864002,Emma.Marcu@gmail.com,Miron,Jayson,Ardelean,Vito,ROMANIA,Arges,Târgu Frumos,Tufanilor,471,Bloc 96,69,63,8431,281753,+40,244919224,Damon4@yahoo.com,Forward Research Technician,District Factors Manager,Negoita Tyrel,National Solutions Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2742/2023,Ispas,Ubaldo Darian,A.,Ispas Ubaldo Darian,F,UC,715674,SPCLEP Curtea de Argeș,22/6/2022,2/10/2023,5402585012492,ROMANA,ROMAN,false,false,false,false,28/12/2015,Ap. 43,ROMANIA,Constanta,Făurei,Rovine,152,Bloc 48,12,24,9610,776809,+40,354873499,Casey.Antal@yahoo.com,Mihalache,Jamar,Maftei,Carolyn,ROMANIA,Alba,Șomcuta Mare,Bulandra Tony,234,Bloc 52,46,50,6644,038338,+40,244632668,Felicita.Simion@gmail.com,Product Division Liaison,Principal Integration Engineer,Petrescu Blair,Dynamic Program Planner,false,,,,false,0,false,,,,false,0,false,0,0
2743/2023,Ursu,Emelia-Stefanie,S.,Ursu Emelia-Stefanie,F,JF,636868,SPCLEP Mangalia,9/12/2022,8/5/2023,6236148160974,ROMANA,RROM,false,false,false,true,13/10/2006,Ap. 668,ROMANIA,Calarasi,Târgoviște,Inginer Radu Elie,781,Bloc 61,29,42,4089,131296,+40,330874245,Leslie88@yahoo.com,Radoi,Jazlyn,Tomescu,Rosalyn,ROMANIA,Braila,Urlați,Mavrogheni,379,Bloc 52,10,72,3077,831874,+40,269132946,Alexie.Stoian40@yahoo.com,Senior Tactics Architect,International Solutions Architect,Maxim Drew,Direct Usability Executive,false,,,,false,0,false,,,,false,0,false,0,0
2744/2023,Adam,Maribel Merlin,C.,Adam Maribel Merlin,F,YG,858648,SPCLEP Târgu Lăpuș,4/1/2022,26/4/2023,5976177543067,ROMANA,RROM,false,false,false,false,4/11/2005,Ap. 47,ROMANIA,Valcea,Târnăveni,Barometrului,636,Bloc 78,76,79,5108,651904,+40,255542773,Consuelo.Zamfir@gmail.com,Voicu,Waylon,Pascu,Dereck,ROMANIA,Botosani,Pâncota,Mavrogheni,905,Bloc 46,39,66,9475,553805,+40,362297915,Sasha_Chivu@hotmail.com,Senior Solutions Associate,Dynamic Mobility Administrator,Visan Oceane,Product Response Developer,false,,,,false,0,false,,,,false,0,false,0,0
2745/2023,Ionescu,Alexys-Halle,T.,Ionescu Alexys-Halle,F,PD,925321,SPCLEP Salonta,6/6/2022,10/5/2023,6842348266654,ROMANA,ROMAN,false,false,false,false,13/5/2012,Ap. 96,ROMANIA,Ialomita,Bistrița,Rulmentului,543,Bloc 94,21,64,7737,184265,+40,233464534,Terrell_Prodan@yahoo.com,Micu,Merritt,Biro,Verdie,ROMANIA,Caras-Severin,Titu,Succesului,711,Bloc 83,15,14,6774,078894,+40,340261024,Amir.Pavel19@gmail.com,Chief Directives Executive,Global Response Liaison,Negrea Lloyd,Dynamic Identity Associate,false,,,,false,0,false,,,,false,0,false,0,0
2746/2023,Ivan,Samantha-Ellie,O.,Ivan Samantha-Ellie,M,TL,108484,SPCLEP Eforie,18/5/2022,19/8/2023,5754928704582,ROMANA,ROMAN,false,false,false,false,13/8/2007,Ap. 081,ROMANIA,Salaj,Târnăveni,Tincani,590,Bloc 03,53,67,8814,156120,+40,360490779,Modesto_Banu@hotmail.com,Grigoras,Antonette,Costache,Morgan,ROMANIA,Teleorman,Făurei,Calboranu George,587,Bloc 07,52,22,6972,513068,+40,259962888,Nakia_Varga52@hotmail.com,Global Accounts Producer,International Infrastructure Supervisor,Aldea Kayley,Senior Implementation Architect,false,,,,false,0,true,Irimia LLC,Costin - Simion,brand dot-com experiences,true,2017,true,2012,5
2747/2023,Radu,Daryl-Frank,W.,Radu Daryl-Frank,F,GC,136865,SPCLEP Negrești,2/9/2022,23/9/2023,6912577080183,ROMANA,RROM,false,false,false,true,4/3/2007,Ap. 237,ROMANIA,Bucuresti,Huedin,Morii,652,Bloc 77,56,30,4252,361518,+40,332632714,Magali14@yahoo.com,Puiu,Sandra,Prodan,Brandi,ROMANIA,Arad,Seini,Stefan Greceanu,631,Bloc 98,55,43,6882,775172,+40,244008530,Imogene.Mocanu65@hotmail.com,International Paradigm Strategist,Investor Interactions Planner,Patrascu Muhammad,Investor Marketing Planner,false,,,,false,0,false,,,,false,0,false,0,0
2748/2023,Toma,Howard Mabel,P.,Toma Howard Mabel,M,DE,523325,SPCLEP Isaccea,2/2/2022,5/2/2023,5235783200301,ROMANA,ROMAN,false,false,false,false,30/8/2018,Ap. 45,ROMANIA,Neamt,Întorsura Buzăului,Dobrun,433,Bloc 36,62,66,2427,850461,+40,21835580,Gunner_Ignat@yahoo.com,Nica,Genesis,Bodea,Sallie,ROMANIA,Ilfov,Galați,Piatra Morii,225,Bloc 43,54,22,9855,946174,+40,267452991,Imelda.Pintea83@yahoo.com,Global Infrastructure Administrator,Chief Research Technician,Cojocaru Elfrieda,Corporate Infrastructure Engineer,false,,,,false,0,false,,,,false,0,false,0,0
2749/2023,Ghita,Sabina Aubrey,Z.,Ghita Sabina Aubrey,M,GW,481111,SPCLEP Săliștea de Sus,31/8/2022,20/1/2023,6548637516973,ROMANA,RROM,false,false,false,false,25/2/2012,Ap. 910,ROMANIA,Satu-Mare,Gherla,Studioului,720,Bloc 11,14,56,9745,431922,+40,338031131,Camden_Szasz@hotmail.com,Soare,Elvis,Manea,Lottie,ROMANIA,Mehedinti,Mediaș,Siret,128,Bloc 76,27,79,9707,537944,+40,233989556,Antonietta_Vasiliu21@yahoo.com,Senior Quality Consultant,Product Communications Specialist,Petcu Monte,Corporate Metrics Administrator,false,,,,false,0,true,Neamtu - Gal,Diaconu  Sandor and Nicolescu,repurpose integrated communities,true,2010,true,2012,5
2750/2023,Antal,Karlie Colby,J.,Antal Karlie Colby,F,VC,489303,SPCLEP Codlea,29/9/2022,22/9/2023,5875678590139,ROMANA,ROMAN,false,false,true,true,4/12/2010,Ap. 983,ROMANIA,Giurgiu,Ghimbav,Locotenent Victor Manu,821,Bloc 12,83,78,8858,822378,+40,367139217,Misty33@hotmail.com,Roman,Marcus,Man,Blanca,ROMANIA,Mehedinti,Dăbuleni,Tincani,609,Bloc 09,34,33,7862,216746,+40,261418470,Minnie.Achim35@hotmail.com,International Branding Agent,Forward Response Liaison,Ciobanu Kiarra,Principal Usability Designer,false,,,,false,0,false,,,,false,0,false,0,0
2751/2023,Soare,Nadia-Agnes,D.,Soare Nadia-Agnes,M,JG,645027,SPCLEP Calafat,2/2/2022,8/6/2023,6764045710418,ROMANA,ROMAN,false,false,false,false,17/6/2015,Ap. 16,ROMANIA,Vaslui,Eforie,Crinului,945,Bloc 35,86,20,6318,102194,+40,238983147,Norberto.Alexandru55@gmail.com,Ungureanu,Tracey,Ganea,Brendon,ROMANIA,Buzau,Popești-Leordeni,Bobalna,947,Bloc 63,30,89,3795,710108,+40,337400804,Jordy.Anton@gmail.com,Investor Intranet Architect,Global Usability Strategist,Marinescu Justen,Customer Intranet Director,false,,,,false,0,false,,,,false,0,false,0,0
2752/2023,Trandafir,Jett-Thalia,V.,Trandafir Jett-Thalia,F,OD,924775,SPCLEP Ocna Sibiului,6/7/2022,16/1/2023,5609412511799,ROMANA,ROMAN,false,false,false,false,28/6/2019,Ap. 89,ROMANIA,Ilfov,Berbești,Tuberozelor,141,Bloc 98,61,40,6038,116780,+40,258183492,Jennyfer_Ivascu@yahoo.com,Cosma,Lue,Gavrila,Berry,ROMANIA,Dambovita,Flămânzi,Cricovului,294,Bloc 51,98,40,3179,721252,+40,243246924,Rafael.Man66@hotmail.com,Future Solutions Representative,District Factors Director,Tamas Destiney,Principal Functionality Orchestrator,true,Danciu  Paduraru and Turcu,Florescu LLC,streamline revolutionary vortals,false,2,false,,,,false,0,false,0,0
2753/2023,Stefan,Walton Evie,O.,Stefan Walton Evie,F,FC,193554,SPCLEP Urlați,25/2/2022,8/11/2023,6652499894273,ROMANA,ROMAN,false,false,false,false,6/6/2017,Ap. 748,ROMANIA,Valcea,Fetești,Izvorul Muresului,290,Bloc 49,97,56,1389,878895,+40,340897590,Candice_Achim@hotmail.com,Pirvu,Nigel,Stoica,Kaylee,ROMANIA,Covasna,Zalău,Morii,232,Bloc 97,54,70,8214,549356,+40,366993469,Ford_Gheorghita36@hotmail.com,Regional Factors Agent,Product Intranet Producer,Grecu Giovani,National Group Executive,false,,,,false,0,false,,,,false,0,false,0,0
2754/2023,Voinea,Mauricio Tre,F.,Voinea Mauricio Tre,M,YY,711761,SPCLEP Miercurea Sibiului,30/4/2022,26/10/2023,5280727775476,ROMANA,ROMAN,false,false,false,false,3/12/2018,Ap. 48,ROMANIA,Prahova,Petrila,Stefan Greceanu,534,Bloc 43,22,10,8983,000047,+40,334607011,Rocio_Dinu88@gmail.com,Ilie,Travis,Gheorghiu,Chloe,ROMANIA,Timis,Tismana,Prahova,229,Bloc 98,40,71,3725,990525,+40,361752275,Candelario.Diaconescu@gmail.com,Chief Communications Liaison,Central Marketing Facilitator,Istrate Brett,Legacy Mobility Technician,false,,,,false,0,false,,,,false,0,false,0,0
2755/2023,Pintilie,Terry-Joyce,J.,Pintilie Terry-Joyce,F,JZ,761900,SPCLEP Curtea de Argeș,16/4/2022,17/9/2023,6616955264492,ROMANA,ROMAN,false,false,false,false,11/2/2019,Ap. 528,ROMANIA,Bucuresti,Murfatlar,Soldat Ionita Stere,214,Bloc 56,18,41,6746,317925,+40,367036265,Romaine45@hotmail.com,Ispas,Dallin,Szekely,Isabel,ROMANIA,Olt,Azuga,Chihlimbarului,156,Bloc 72,80,41,3014,915973,+40,349361855,Breanne26@yahoo.com,Product Infrastructure Specialist,Lead Factors Agent,Nicolae Lura,Investor Tactics Producer,false,,,,false,0,false,,,,false,0,false,0,0
2756/2023,Catana,Polly-Vito,Q.,Catana Polly-Vito,F,VG,477988,SPCLEP Potcoava,11/5/2022,8/1/2023,5762800144440,ROMANA,ROMAN,false,false,false,false,3/4/2010,Ap. 314,ROMANIA,Timis,Târgu Lăpuș,Bauxitei,296,Bloc 19,18,96,9032,410319,+40,259681795,Christina.Florescu@yahoo.com,Simionescu,Beulah,Ivascu,Tanya,ROMANIA,Bacau,Balș,Piscul Vechi,791,Bloc 60,26,70,6701,852886,+40,361479793,Godfrey42@hotmail.com,Regional Accounts Developer,Investor Tactics Liaison,Diaconu Torrance,Direct Interactions Agent,false,,,,false,0,false,,,,false,0,false,0,0
2757/2023,Zamfir,Mark-Cara,E.,Zamfir Mark-Cara,M,AV,700041,SPCLEP Ocna Mureș,16/5/2022,9/6/2023,6697722907392,ROMANA,ROMAN,false,false,false,true,23/12/2015,Ap. 182,ROMANIA,Caras-Severin,Adjud,Dobrun,254,Bloc 81,27,44,1705,491550,+40,269747203,Janae30@hotmail.com,Bunea,Taya,Stroe,Vesta,ROMANIA,Constanta,Cehu Silvaniei,Sergent Anghel Gheorghe,443,Bloc 36,66,12,7071,343677,+40,330395900,Rene_Giurgiu@gmail.com,Customer Integration Liaison,Central Brand Agent,Mircea Karl,Legacy Solutions Executive,false,,,,false,0,false,,,,false,0,false,0,0
2758/2023,Tomescu,Erich Garland,W.,Tomescu Erich Garland,M,MM,355761,SPCLEP Motru,29/8/2022,12/7/2023,5239414009773,ROMANA,ROMAN,false,false,false,true,4/3/2021,Ap. 46,ROMANIA,Brasov,Vălenii de Munte,Preluca,244,Bloc 71,53,84,3817,247893,+40,244028478,Helene.Visan@hotmail.com,Mihaila,Crystel,Bodea,Nels,ROMANIA,Alba,Băicoi,Penelului,870,Bloc 17,75,81,1809,559477,+40,258336158,Ewell_Ganea19@yahoo.com,Chief Infrastructure Planner,Internal Accountability Designer,Dragan Monty,Global Program Associate,false,,,,false,0,false,,,,false,0,false,0,0
2759/2023,Grosu,Anastacio-Samantha,U.,Grosu Anastacio-Samantha,M,YN,316110,SPCLEP Abrud,2/5/2022,8/7/2023,6978002316025,ROMANA,ROMAN,false,false,false,false,4/9/2011,Ap. 710,ROMANIA,Valcea,Bucecea,Siret,431,Bloc 44,14,61,3172,528766,+40,233760024,Rory91@gmail.com,Ilie,Drake,Diaconescu,Elena,ROMANIA,Satu-Mare,Chitila,Pumnul Aron,337,Bloc 70,28,56,8988,031524,+40,351138806,Alycia.Stan@yahoo.com,District Markets Associate,Corporate Data Architect,Grosu Kelsi,Dynamic Group Specialist,false,,,,false,0,false,,,,false,0,false,0,0
2760/2023,Grosu,Jerry-Joshua,R.,Grosu Jerry-Joshua,F,BR,953864,SPCLEP Fierbinți-Târg,20/8/2022,26/7/2023,5835726647668,ROMANA,ROMAN,false,false,false,false,24/9/2011,Ap. 44,ROMANIA,Timis,Cugir,Piscul Vechi,720,Bloc 29,84,85,5165,969182,+40,354032221,Ambrose.Panait@gmail.com,Alexa,Chaya,Puiu,Ottilie,ROMANIA,Prahova,Valea lui Mihai,Barometrului,293,Bloc 46,33,86,6666,068682,+40,355530440,Florine_Cozma77@gmail.com,Principal Paradigm Consultant,Senior Paradigm Executive,Georgescu Catherine,Dynamic Branding Assistant,false,,,,false,0,true,Sirbu  Giurgiu and Paun,Buda - Vintila,reinvent bleeding-edge vortals,false,2015,true,2018,9
2761/2023,Solomon,Samantha Tre,J.,Solomon Samantha Tre,F,NH,893457,SPCLEP Luduș,15/5/2022,1/3/2023,6588698673957,ROMANA,RROM,false,false,false,false,13/9/2010,Ap. 267,ROMANIA,Hunedoara,Bușteni,Cricovului,988,Bloc 55,98,86,2819,070670,+40,247128983,Arjun.Szekely19@gmail.com,Parvu,Axel,Diaconescu,Audreanne,ROMANIA,Caras-Severin,Ghimbav,Acvila,835,Bloc 43,83,41,4829,016770,+40,364311074,Anibal29@yahoo.com,Regional Integration Coordinator,Principal Markets Administrator,Olaru Clay,Future Division Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2762/2023,Opris,Amos Mitchel,S.,Opris Amos Mitchel,M,YY,114571,SPCLEP Mangalia,27/9/2022,5/1/2023,5283943643291,ROMANA,ROMAN,false,false,false,true,7/12/2008,Ap. 590,ROMANIA,Dambovita,Piatra Neamț,Crinului,979,Bloc 60,33,49,9595,593725,+40,369514976,Diana_Mihalache31@yahoo.com,Stan,Merlin,Sandu,Rose,ROMANIA,Valcea,Găești,Pumnul Aron,487,Bloc 11,30,16,7197,250094,+40,236905700,Chelsea_Coman@yahoo.com,Corporate Web Manager,District Marketing Liaison,Draghici Wava,Senior Quality Planner,false,,,,false,0,true,Fratila  Catana and Chivu,Chirila - Stoica,empower efficient applications,true,2014,false,2008,1
2763/2023,Sandor,Dane Johan,P.,Sandor Dane Johan,M,JI,854500,SPCLEP Tălmaciu,12/12/2022,29/3/2023,6215742089466,ROMANA,ROMAN,false,false,false,true,21/3/2010,Ap. 68,ROMANIA,Dambovita,Chitila,Rolei,592,Bloc 08,94,74,6885,099600,+40,349328525,Itzel58@gmail.com,Biro,Kennedi,Niculae,Neil,ROMANIA,Galati,Motru,Domnita Florica,235,Bloc 82,47,28,1395,526716,+40,263648573,Ursula18@hotmail.com,District Quality Associate,Principal Brand Technician,Bodea Jeremy,District Applications Specialist,false,,,,false,0,false,,,,false,0,false,0,0
2764/2023,Vasiliu,Carlo-Raina,T.,Vasiliu Carlo-Raina,M,RV,946319,SPCLEP Filiași,4/9/2022,1/9/2023,5051331144450,ROMANA,ROMAN,false,false,false,false,31/8/2006,Ap. 61,ROMANIA,Salaj,Năvodari,Dobrun,343,Bloc 80,14,27,7704,335210,+40,340541721,Queenie.Zamfir4@yahoo.com,Marian,Wilfred,Vasilescu,Magali,ROMANIA,Arad,Dărmănești,Plutonier Nita Ion,525,Bloc 77,56,94,1987,690768,+40,267724941,Gus_Stan@gmail.com,Dynamic Program Assistant,National Markets Manager,Panait Quentin,Central Security Technician,false,,,,false,0,false,,,,false,0,false,0,0
2765/2023,Mateescu,Marlon-Mallory,O.,Mateescu Marlon-Mallory,M,GJ,935827,SPCLEP Isaccea,20/1/2022,14/3/2023,6036891431712,ROMANA,ROMAN,true,false,false,false,2/7/2011,Ap. 243,ROMANIA,Arad,Focșani,Ariesu Mare,536,Bloc 43,42,97,8542,334668,+40,248964559,Mauricio_Biro29@gmail.com,Fodor,Oran,Mihalcea,Estrella,ROMANIA,Maramures,1387,Utiesului,632,Bloc 84,54,54,3478,927818,+40,334562797,Elenor.Roman69@yahoo.com,International Branding Representative,District Marketing Agent,Militaru Gerry,Central Integration Agent,false,,,,false,0,false,,,,false,0,false,0,0
2766/2023,Musat,Robin-Harry,U.,Musat Robin-Harry,F,TO,703172,SPCLEP Fieni,29/9/2022,5/8/2023,5029919799913,ROMANA,ROMAN,false,false,false,true,24/10/2013,Ap. 045,ROMANIA,Maramures,Hârlău,Locotenent Victor Manu,272,Bloc 88,21,33,2801,539469,+40,330234374,Lukas25@yahoo.com,Iosif,Carolanne,Ionita,Buford,ROMANIA,Salaj,Sfântu Gheorghe,Rolei,978,Bloc 68,21,44,2191,006351,+40,347524177,Colleen.Dobrescu@gmail.com,Lead Quality Developer,Human Response Officer,Cazacu Caleigh,Chief Response Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2767/2023,Stancu,Sophia Jayne,K.,Stancu Sophia Jayne,M,XV,296708,SPCLEP Carei,1/1/2023,30/12/2023,6339494648913,ROMANA,ROMAN,false,false,false,false,17/7/2012,Ap. 488,ROMANIA,Valcea,Gherla,Morii,945,Bloc 71,58,69,6753,356322,+40,346855895,Karina.Anton45@gmail.com,Marcu,Urban,Tataru,Maudie,ROMANIA,Botosani,Bechet,Complexului,954,Bloc 95,91,56,8387,100318,+40,258412819,Johnpaul40@hotmail.com,Future Infrastructure Manager,Global Identity Strategist,Toader Cristopher,Corporate Functionality Designer,false,,,,false,0,false,,,,false,0,false,0,0
2768/2023,Barbu,Lawson Chauncey,R.,Barbu Lawson Chauncey,M,OU,364119,SPCLEP Târgu Frumos,20/6/2022,25/10/2023,5587860054802,ROMANA,ROMAN,false,false,false,true,18/8/2020,Ap. 227,ROMANIA,Mures,Cajvana,Banul Scarlat,681,Bloc 02,71,20,5199,328387,+40,247166345,Carmela4@yahoo.com,Alexa,Alan,Bogdan,Rafael,ROMANIA,Bacau,Slănic Moldova,Piscul Vechi,174,Bloc 24,61,94,2815,434035,+40,250204877,Marques_Dumitrascu37@gmail.com,Internal Interactions Facilitator,Forward Metrics Strategist,Gavrila Dexter,International Interactions Orchestrator,false,,,,false,0,true,Gal  Kiss and Blaga,Tudorache  Balint and Lupu,streamline real-time partnerships,false,2008,false,2013,8
2769/2023,Matei,Theresa-Natalie,D.,Matei Theresa-Natalie,F,GB,253080,SPCLEP Flămânzi,11/3/2022,25/10/2023,6508189041637,ROMANA,ROMAN,false,false,false,false,10/4/2018,Ap. 947,ROMANIA,Arges,Dolhasca,Bega,407,Bloc 48,90,74,5831,738083,+40,339494328,Noemi83@hotmail.com,Stanciu,Haskell,Gheorghiu,Alexander,ROMANIA,Mures,Dorohoi,Romeo,885,Bloc 40,21,72,7702,470115,+40,332035193,River22@gmail.com,Forward Configuration Representative,Forward Markets Coordinator,Paduraru Payton,Legacy Branding Specialist,true,Mircea  Cristea and Dumitrescu,Ciobanu - Antal,unleash impactful action-items,true,3,false,,,,false,0,false,0,0
2770/2023,Pop,Lizeth-Richard,D.,Pop Lizeth-Richard,F,VL,485121,SPCLEP Galați,22/6/2022,10/10/2023,5007009679530,ROMANA,ROMAN,false,false,false,false,17/8/2005,Ap. 155,ROMANIA,Bucuresti,Baraolt,Pastravilor,686,Bloc 27,96,31,4045,102451,+40,243812357,Jaycee_Negoita@yahoo.com,Moldoveanu,Estrella,Mihaila,Aimee,ROMANIA,Ialomita,Miercurea Nirajului,Fieni,780,Bloc 50,46,15,1772,822000,+40,240965585,Frank.Banica@yahoo.com,District Factors Engineer,Product Intranet Consultant,Aldea Dylan,Direct Identity Executive,false,,,,false,0,false,,,,false,0,false,0,0
2771/2023,Tamas,Tyreek-Mariela,T.,Tamas Tyreek-Mariela,F,WF,516319,SPCLEP Dorohoi,21/4/2022,18/2/2023,6788033649262,ROMANA,ROMAN,false,false,false,false,30/7/2011,Ap. 193,ROMANIA,Neamt,Cavnic,Matei Millo,308,Bloc 90,18,74,8901,582234,+40,257101586,Norma_Vasilescu51@yahoo.com,Dogaru,Rosalyn,Pana,Nico,ROMANIA,Mehedinti,Topoloveni,Tincani,196,Bloc 95,93,24,5254,189024,+40,255742132,Macie_Cozma@gmail.com,International Optimization Designer,Direct Metrics Officer,Cosma Kayley,Senior Directives Liaison,false,,,,false,0,false,,,,false,0,false,0,0
2772/2023,Marian,Cyril Payton,X.,Marian Cyril Payton,F,RY,285618,SPCLEP Băicoi,27/7/2022,16/4/2023,5391664077992,ROMANA,RROM,false,false,false,false,20/1/2020,Ap. 481,ROMANIA,Vrancea,Ocna Mureș,Fieni,255,Bloc 10,50,21,3082,162707,+40,330188118,Bruce.Dumitru@yahoo.com,Cozma,Monte,Prodan,Marie,ROMANIA,Vaslui,Isaccea,Rovine,135,Bloc 83,48,74,3445,108312,+40,339093345,Alicia_Marin33@yahoo.com,Human Research Representative,Senior Infrastructure Strategist,Mihaila Yessenia,Direct Identity Consultant,true,Toma  Cristea and Varga,Radulescu Group,facilitate 24/7 infrastructures,true,7,false,,,,false,0,false,0,0
2773/2023,Petrea,Antwon Gillian,R.,Petrea Antwon Gillian,F,GO,884385,SPCLEP Negrești,11/11/2022,10/6/2023,6323203153317,ROMANA,ROMAN,false,false,false,false,18/1/2014,Ap. 999,ROMANIA,Gorj,București,Romeo,280,Bloc 22,61,99,5420,006461,+40,343378665,Alverta.Nicolescu67@gmail.com,Vintila,Sasha,Ichim,Hassan,ROMANIA,Neamt,Baia Mare,Timocului,326,Bloc 14,40,33,9250,963266,+40,263204753,Donavon89@hotmail.com,Principal Optimization Consultant,Regional Data Facilitator,Ivascu Enrico,Global Assurance Specialist,true,Albu Inc,Dogaru - Paun,synergize efficient niches,true,4,true,Banu  Petcu and Niculae,Popovici  Petcu and Mihailescu,cultivate cross-platform e-tailers,true,2010,false,2020,2
2774/2023,Lupu,Clay-Jayda,O.,Lupu Clay-Jayda,F,YH,470149,SPCLEP Oltenița,18/9/2022,26/12/2023,5126752454672,ROMANA,ROMAN,false,false,true,true,18/2/2015,Ap. 095,ROMANIA,Ialomita,Bârlad,Romeo,405,Bloc 69,55,66,5911,671823,+40,368278370,Celestine.Tamas@yahoo.com,Ardeleanu,Amara,Matei,Cathy,ROMANIA,Bacau,Săveni,Plutonier Nita Ion,197,Bloc 60,97,92,4761,596007,+40,237190335,Immanuel.Manole@yahoo.com,Human Optimization Assistant,Regional Intranet Engineer,Dumitru Kathleen,Senior Directives Developer,false,,,,false,0,false,,,,false,0,false,0,0
2775/2023,Olteanu,Demarcus-Libby,E.,Olteanu Demarcus-Libby,F,CY,162777,SPCLEP Marghita,30/11/2022,8/6/2023,6716786721274,ROMANA,ROMAN,false,false,false,false,13/10/2016,Ap. 67,ROMANIA,Ialomita,Deta,Tropicelor,628,Bloc 23,80,75,5879,510123,+40,344204068,Jordyn35@gmail.com,Nitu,Dustin,Aldea,Antone,ROMANIA,Dambovita,Sibiu,Soimarestilor,675,Bloc 79,49,18,9153,857616,+40,263794959,June88@yahoo.com,Internal Research Orchestrator,Chief Quality Manager,Vasilescu Lora,Legacy Quality Analyst,false,,,,false,0,false,,,,false,0,false,0,0
2776/2023,Alexa,Leda Lawrence,W.,Alexa Leda Lawrence,M,UL,329896,SPCLEP Panciu,18/7/2022,14/9/2023,5387562792768,ROMANA,ROMAN,false,false,false,false,2/3/2018,Ap. 83,ROMANIA,Neamt,Ocna Sibiului,Banul Scarlat,698,Bloc 86,39,24,1640,240276,+40,354927587,Zena26@gmail.com,Gherman,Marco,Mihai,Colten,ROMANIA,Buzau,Otopeni,Soldat Ionita Stere,239,Bloc 04,92,80,8685,248079,+40,346188683,Keaton_Stan@yahoo.com,Customer Paradigm Strategist,Legacy Data Director,Ivascu Shanna,Investor Integration Assistant,false,,,,false,0,false,,,,false,0,false,0,0
2777/2023,Muntean,Alysa Colby,F.,Muntean Alysa Colby,F,WV,466012,SPCLEP București,13/5/2022,24/12/2023,6286898324128,ROMANA,ROMAN,false,false,false,false,7/2/2020,Ap. 392,ROMANIA,Ialomita,Deta,Vespasian,294,Bloc 13,54,65,1879,475854,+40,359072625,Bria.Pasca@hotmail.com,Munteanu,Otho,Ghita,Cristobal,ROMANIA,Olt,Buhuși,Utiesului,326,Bloc 89,14,29,1248,733622,+40,234099137,Maverick.Botezatu92@yahoo.com,National Applications Manager,International Program Executive,Visan Tia,Central Intranet Representative,false,,,,false,0,false,,,,false,0,false,0,0
