NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
2247/2023,2,3,-1,4,1,0,7.29,8.66,INFORMATICA,false,false,false
2248/2023,-1,-1,-1,-1,1,0,5.89,9.91,INFORMATICA,false,false,false
2249/2023,-1,1,-1,-1,-1,0,3.87,6.28,INFORMATICA,false,false,false
2250/2023,3,1,2,4,5,0,5.55,9.41,INFORMATICA,false,false,false
2251/2023,3,5,1,4,2,1.4,3.53,5.86,INFORMATICA,false,false,false
2252/2023,1,-1,2,-1,-1,0,8.31,5.78,INFORMATICA,false,false,false
2253/2023,1,-1,-1,-1,-1,0,4.51,3.11,MATEMATICA,false,false,false
2254/2023,-1,-1,1,-1,-1,0,7.75,7.80,INFORMATICA,false,false,false
2255/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2256/2023,-1,-1,1,-1,-1,0,7.88,4.09,FIZICA,false,false,true
2257/2023,2,1,5,4,3,0.4,4.23,9.01,INFORMATICA,false,false,false
2258/2023,1,4,2,3,5,0,8.57,6.26,INFORMATICA,false,false,false
2259/2023,-1,-1,-1,1,-1,0,7.81,6.99,INFORMATICA,false,false,false
2260/2023,2,-1,1,3,-1,0,4.08,8.20,INFORMATICA,false,false,false
2261/2023,-1,2,1,-1,-1,0,4.06,8.31,FIZICA,false,false,false
2262/2023,3,1,-1,2,4,0,4.85,9.96,INFORMATICA,false,false,false
2263/2023,4,5,2,1,3,0.3,3.20,3.31,INFORMATICA,false,false,false
2264/2023,-1,-1,-1,1,-1,0.5,7.66,8.23,INFORMATICA,false,false,false
2265/2023,1,-1,-1,-1,-1,0,3.10,4.96,MATEMATICA,false,false,false
2266/2023,2,1,-1,-1,3,0,4.55,6.52,INFORMATICA,false,false,false
2267/2023,2,-1,-1,-1,1,0,4.04,7.75,INFORMATICA,false,false,false
2268/2023,-1,-1,1,-1,-1,0,7.67,3.63,INFORMATICA,false,false,false
2269/2023,4,2,5,3,1,0,3.17,5.43,INFORMATICA,false,false,false
2270/2023,-1,1,-1,-1,-1,0,3.63,5.26,INFORMATICA,false,false,false
2271/2023,-1,-1,1,-1,-1,0,8.33,7.93,FIZICA,false,false,false
2272/2023,-1,1,-1,2,-1,0,7.16,6.09,INFORMATICA,false,false,false
2273/2023,-1,2,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2274/2023,-1,1,-1,-1,-1,0,8.67,4.63,INFORMATICA,false,false,false
2275/2023,-1,2,-1,-1,1,0.8,10,10,FIZICA,true,false,false
2276/2023,1,-1,-1,2,3,0.4,7.17,8.04,INFORMATICA,false,false,false
2277/2023,1,5,3,4,2,1.4,7.42,5.21,INFORMATICA,false,false,false
2278/2023,-1,-1,1,-1,-1,0,5.28,9.07,INFORMATICA,false,false,false
2279/2023,1,2,-1,-1,-1,0,7.96,4.38,INFORMATICA,false,false,false
2280/2023,-1,-1,2,1,-1,0,5.05,4.25,INFORMATICA,false,false,false
2281/2023,-1,-1,-1,-1,1,0,4.26,9.06,FIZICA,false,false,false
2282/2023,5,4,3,2,1,0,3.32,4.78,INFORMATICA,false,false,false
2283/2023,1,-1,-1,-1,-1,0,4.45,8.89,MATEMATICA,false,false,false
2284/2023,-1,-1,-1,1,-1,1.8,3.59,6.86,INFORMATICA,false,false,false
2285/2023,-1,3,-1,1,2,0,4.93,7.70,INFORMATICA,false,false,false
2286/2023,2,3,4,-1,1,0,6.37,5.07,INFORMATICA,false,false,false
2287/2023,2,-1,-1,1,-1,0,9.90,7.21,INFORMATICA,false,false,false
2288/2023,-1,1,-1,-1,-1,1.3,5.80,9.69,INFORMATICA,false,false,false
2289/2023,-1,-1,-1,1,-1,0,4.22,5.07,INFORMATICA,false,false,false
2290/2023,-1,1,2,-1,-1,0,4.91,5.08,INFORMATICA,false,false,false
2291/2023,-1,-1,1,2,-1,0,8.68,4.48,FIZICA,false,false,false
2292/2023,-1,-1,-1,2,1,0,5.12,7.62,INFORMATICA,false,true,false
2293/2023,-1,3,4,2,1,1.0,5.36,8.59,INFORMATICA,false,false,false
2294/2023,-1,-1,1,2,-1,0,4.79,3.44,INFORMATICA,false,false,false
2295/2023,3,4,1,2,-1,0,5.34,8.11,INFORMATICA,false,false,false
2296/2023,1,-1,-1,-1,-1,0,7.63,5.40,MATEMATICA,false,false,false
2297/2023,2,3,1,4,-1,0,7.79,8.40,INFORMATICA,false,false,false
2298/2023,-1,-1,1,-1,-1,0,6.19,7.50,INFORMATICA,false,false,false
2299/2023,2,-1,1,-1,-1,1.1,9.64,9.04,INFORMATICA,false,false,false
2300/2023,-1,-1,1,-1,-1,0,9.82,3.87,INFORMATICA,false,true,false
2301/2023,-1,-1,-1,1,-1,0.0,10,10,INFORMATICA,true,false,false
2302/2023,1,-1,-1,2,-1,1.4,7.49,3.07,INFORMATICA,false,false,false
2303/2023,-1,-1,1,-1,2,0,3.87,9.53,FIZICA,false,false,false
2304/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2305/2023,2,4,3,1,5,0,3.52,5.66,INFORMATICA,false,false,false
2306/2023,-1,2,-1,-1,1,0.4,3.65,7.17,INFORMATICA,false,false,false
2307/2023,-1,2,-1,1,-1,0,4.84,5.35,INFORMATICA,false,false,false
2308/2023,1,-1,-1,-1,-1,0,9.66,9.12,MATEMATICA,false,false,false
2309/2023,-1,2,-1,-1,1,0,6.96,9.05,INFORMATICA,false,false,false
2310/2023,-1,-1,1,2,-1,0,4.59,8.82,FIZICA,false,false,false
2311/2023,2,1,4,5,3,0,9.36,4.46,INFORMATICA,false,false,false
2312/2023,-1,4,3,1,2,0,6.90,4.79,INFORMATICA,false,false,false
2313/2023,2,-1,-1,-1,1,0,4.11,6.32,FIZICA,false,false,false
2314/2023,4,5,2,3,1,0,8.95,8.60,INFORMATICA,false,false,false
2315/2023,2,4,1,5,3,0,4.12,7.56,INFORMATICA,false,false,false
2316/2023,1,3,-1,-1,2,0,10,10,INFORMATICA,true,false,false
2317/2023,2,-1,1,-1,3,0,6.28,3.24,INFORMATICA,false,false,false
2318/2023,1,2,-1,-1,-1,0,5.24,5.23,INFORMATICA,false,false,false
2319/2023,-1,1,-1,-1,-1,0.6,5.26,9.70,INFORMATICA,false,false,false
2320/2023,-1,-1,1,2,-1,1.7,6.44,9.03,FIZICA,false,false,false
2321/2023,2,-1,-1,1,-1,0.1,9.21,4.46,INFORMATICA,false,false,false
2322/2023,-1,-1,1,-1,-1,0,7.69,9.83,FIZICA,false,true,false
2323/2023,-1,-1,-1,2,1,0,6.75,3.91,FIZICA,false,false,false
2324/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2325/2023,1,-1,2,-1,3,0,5.90,6.02,INFORMATICA,false,false,false
2326/2023,1,2,5,4,3,0,7.94,9.45,INFORMATICA,false,true,false
2327/2023,-1,1,-1,-1,-1,0,6.68,3.70,INFORMATICA,false,false,false
2328/2023,-1,-1,-1,-1,1,1.6,6.91,9.80,INFORMATICA,false,false,false
2329/2023,5,1,4,2,3,0,10,10,INFORMATICA,true,false,false
2330/2023,5,2,1,3,4,0,7.31,5.18,INFORMATICA,false,false,false
2331/2023,-1,-1,1,-1,-1,0.5,5.48,9.75,INFORMATICA,false,false,false
2332/2023,3,2,-1,4,1,0,3.84,3.26,INFORMATICA,false,false,false
2333/2023,1,-1,-1,-1,-1,0,4.68,8.60,MATEMATICA,false,false,false
2334/2023,-1,-1,-1,2,1,0,5.92,5.71,FIZICA,false,false,false
2335/2023,-1,-1,1,-1,-1,0,7.25,7.46,FIZICA,false,false,false
2336/2023,-1,2,1,3,4,0,3.54,4.58,INFORMATICA,false,true,false
2337/2023,-1,-1,-1,-1,1,0,5.06,5.12,INFORMATICA,false,false,false
2338/2023,1,-1,-1,-1,-1,1.0,8.09,9.16,MATEMATICA,false,false,false
2339/2023,-1,-1,-1,-1,1,0,6.87,8.21,FIZICA,false,false,false
2340/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2341/2023,1,-1,4,3,2,0,8.69,5.69,INFORMATICA,false,false,false
2342/2023,-1,-1,1,2,-1,0,10,10,FIZICA,true,false,false
2343/2023,-1,-1,3,1,2,0,6.59,9.22,INFORMATICA,false,false,false
2344/2023,-1,-1,1,-1,-1,0.6,4.10,6.46,FIZICA,false,false,false
2345/2023,-1,-1,-1,1,-1,0.1,4.83,4.21,INFORMATICA,false,false,false
2346/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2347/2023,-1,1,-1,-1,2,0,7.51,4.57,INFORMATICA,false,false,false
2348/2023,-1,-1,-1,-1,1,0,6.39,4.17,INFORMATICA,false,false,false
2349/2023,-1,2,-1,-1,1,0,8.72,4.34,INFORMATICA,false,false,false
2350/2023,-1,-1,-1,-1,1,1.3,4.30,9.45,INFORMATICA,false,false,false
2351/2023,1,-1,-1,-1,-1,1.8,9.69,7.78,MATEMATICA,false,false,false
2352/2023,3,5,2,1,4,0,4.75,4.32,INFORMATICA,false,false,false
2353/2023,-1,-1,-1,2,1,0,6.02,9.59,FIZICA,false,false,false
2354/2023,-1,-1,-1,2,1,1.4,9.08,9.74,INFORMATICA,false,false,false
2355/2023,-1,-1,-1,1,-1,0,6.56,6.45,INFORMATICA,false,false,false
2356/2023,2,4,5,3,1,0,6.30,9.48,INFORMATICA,false,false,false
2357/2023,-1,-1,1,-1,-1,0,8.86,3.03,FIZICA,false,false,false
2358/2023,3,-1,1,2,-1,0,7.51,3.38,INFORMATICA,false,false,false
2359/2023,-1,2,1,4,3,0,3.67,9.18,INFORMATICA,false,false,false
2360/2023,4,2,3,-1,1,0,6.27,3.71,INFORMATICA,false,false,false
2361/2023,1,-1,-1,-1,-1,0,8.38,8.46,MATEMATICA,false,false,false
2362/2023,1,-1,3,-1,2,0,4.08,7.58,INFORMATICA,false,false,false
2363/2023,4,-1,2,3,1,0,10,10,INFORMATICA,true,false,false
2364/2023,2,1,-1,-1,-1,0,9.01,6.75,INFORMATICA,false,false,false
2365/2023,1,-1,-1,-1,-1,0,6.51,6.19,MATEMATICA,false,false,false
2366/2023,1,3,2,-1,-1,0,3.07,4.78,INFORMATICA,false,false,true
2367/2023,5,3,4,2,1,0,3.44,3.81,INFORMATICA,false,false,false
2368/2023,2,5,4,1,3,0,5.19,5.47,INFORMATICA,false,false,false
2369/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2370/2023,5,3,2,1,4,0.1,10,10,INFORMATICA,true,false,false
2371/2023,1,-1,-1,-1,-1,0,6.86,9.56,MATEMATICA,false,false,false
2372/2023,3,4,2,1,5,0,7.17,9.32,INFORMATICA,false,true,false
2373/2023,1,-1,-1,-1,-1,1.1,4.91,3.70,MATEMATICA,false,false,false
2374/2023,-1,1,-1,-1,-1,0,4.87,7.68,INFORMATICA,false,false,false
2375/2023,-1,-1,-1,-1,1,0,8.18,4.20,FIZICA,false,false,false
2376/2023,-1,-1,1,-1,2,0,5.82,4.62,FIZICA,false,false,false
2377/2023,-1,-1,1,-1,-1,0,8.18,5.25,INFORMATICA,false,false,false
2378/2023,-1,-1,-1,-1,1,0,3.73,3.58,INFORMATICA,false,false,false
2379/2023,-1,1,-1,-1,-1,0,7.15,4.08,INFORMATICA,false,false,false
2380/2023,-1,-1,-1,-1,1,0,6.53,5.56,FIZICA,false,false,false
2381/2023,-1,-1,1,2,-1,0,10,10,INFORMATICA,true,false,false
2382/2023,3,5,4,1,2,0,8.59,6.84,INFORMATICA,false,false,false
2383/2023,2,3,1,4,-1,0,9.55,7.84,INFORMATICA,false,false,false
2384/2023,2,-1,1,-1,-1,0,8.91,5.32,INFORMATICA,false,false,false
2385/2023,4,3,2,-1,1,0.9,5.00,7.06,INFORMATICA,false,true,false
2386/2023,2,1,-1,-1,-1,0.6,6.88,6.04,INFORMATICA,false,false,false
2387/2023,3,-1,2,1,-1,0.3,4.12,6.64,INFORMATICA,false,false,false
2388/2023,3,-1,4,1,2,0.9,10,10,INFORMATICA,true,false,false
2389/2023,1,-1,-1,-1,-1,0,3.40,6.79,MATEMATICA,false,false,false
2390/2023,3,2,-1,-1,1,1.0,9.10,8.72,INFORMATICA,false,false,false
2391/2023,-1,1,-1,-1,-1,1.8,3.53,6.53,INFORMATICA,false,false,false
2392/2023,4,2,1,-1,3,0,10,10,INFORMATICA,true,false,false
2393/2023,2,-1,-1,1,-1,0,8.55,4.01,INFORMATICA,false,false,false
2394/2023,1,4,-1,3,2,0,6.00,8.16,INFORMATICA,false,false,false
2395/2023,5,4,2,1,3,1.5,3.24,9.80,INFORMATICA,false,false,false
2396/2023,2,1,5,4,3,0,9.55,4.59,INFORMATICA,false,false,false
2397/2023,3,2,1,4,-1,0,4.45,3.49,INFORMATICA,false,false,false
2398/2023,-1,-1,-1,1,-1,0,7.89,8.57,INFORMATICA,false,false,false
2399/2023,-1,1,-1,-1,-1,0,5.67,7.15,INFORMATICA,false,false,false
2400/2023,1,-1,-1,-1,-1,0,8.27,7.01,MATEMATICA,false,false,false
2401/2023,-1,-1,-1,1,2,0,9.39,6.96,INFORMATICA,false,true,false
2402/2023,1,-1,-1,-1,-1,1.3,7.92,8.25,MATEMATICA,false,false,false
2403/2023,-1,-1,2,1,-1,0,9.99,4.64,FIZICA,false,false,false
2404/2023,3,4,-1,2,1,0,7.30,5.71,INFORMATICA,false,false,false
2405/2023,-1,-1,-1,1,-1,0,9.53,6.51,INFORMATICA,false,false,false
2406/2023,3,-1,1,4,2,0,5.46,9.50,INFORMATICA,false,false,false
2407/2023,-1,-1,3,1,2,0,9.53,3.06,INFORMATICA,false,false,false
2408/2023,-1,-1,-1,-1,1,0,4.40,9.26,INFORMATICA,false,false,false
2409/2023,1,3,4,5,2,0.4,10,10,INFORMATICA,true,true,false
2410/2023,-1,1,-1,-1,-1,0,6.76,6.38,INFORMATICA,false,false,false
2411/2023,4,-1,1,2,3,0,4.85,4.76,INFORMATICA,false,false,false
2412/2023,2,4,-1,3,1,0,10,10,INFORMATICA,true,false,false
2413/2023,-1,-1,2,-1,1,0,9.46,4.57,INFORMATICA,false,false,false
2414/2023,-1,-1,-1,2,1,0,7.84,4.39,INFORMATICA,false,false,false
2415/2023,-1,-1,-1,1,-1,0,4.51,8.00,INFORMATICA,false,true,false
2416/2023,3,1,2,-1,-1,1.3,8.55,3.92,INFORMATICA,false,false,false
2417/2023,-1,-1,1,-1,-1,0,4.37,7.88,FIZICA,false,false,false
2418/2023,-1,-1,1,-1,-1,0,7.90,5.59,INFORMATICA,false,false,false
2419/2023,-1,-1,-1,1,-1,0,9.15,4.64,INFORMATICA,false,false,false
2420/2023,5,4,1,2,3,0,7.85,7.69,INFORMATICA,false,false,false
2421/2023,-1,-1,1,-1,2,0,4.45,4.91,FIZICA,false,false,false
2422/2023,1,-1,2,-1,-1,0,10,10,FIZICA,true,false,false
2423/2023,-1,-1,-1,-1,1,0,4.90,8.42,FIZICA,false,false,false
2424/2023,-1,1,-1,-1,2,0,4.98,5.30,INFORMATICA,false,false,false
2425/2023,-1,-1,1,-1,-1,0,7.08,7.31,INFORMATICA,false,false,false
2426/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2427/2023,2,-1,-1,-1,1,1.0,5.95,9.43,INFORMATICA,false,false,true
2428/2023,-1,-1,1,-1,-1,1.5,4.81,9.74,INFORMATICA,false,true,false
2429/2023,-1,-1,2,3,1,0,6.45,5.44,INFORMATICA,false,false,false
2430/2023,-1,-1,-1,1,-1,0,5.36,8.94,INFORMATICA,false,false,false
2431/2023,-1,1,-1,-1,-1,0,3.86,9.71,INFORMATICA,false,false,false
2432/2023,-1,-1,2,1,-1,0,6.70,6.89,INFORMATICA,false,false,false
2433/2023,-1,-1,1,-1,-1,0,9.44,8.72,FIZICA,false,false,false
2434/2023,2,-1,-1,1,-1,0,3.82,6.25,INFORMATICA,false,false,false
2435/2023,-1,-1,-1,2,1,0.9,7.32,6.42,INFORMATICA,false,false,false
2436/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2437/2023,-1,-1,-1,1,2,0,7.26,6.12,INFORMATICA,false,true,false
2438/2023,1,2,-1,-1,-1,0.8,8.59,3.16,INFORMATICA,false,false,false
2439/2023,1,-1,-1,3,2,0,4.71,9.46,INFORMATICA,false,false,false
2440/2023,3,2,-1,1,4,0,5.59,8.17,INFORMATICA,false,false,false
2441/2023,1,2,-1,-1,-1,0.3,3.08,5.16,INFORMATICA,false,false,false
2442/2023,-1,-1,1,-1,-1,0,6.57,7.17,INFORMATICA,false,false,false
2443/2023,5,4,2,3,1,1.5,3.54,5.57,INFORMATICA,false,false,false
2444/2023,-1,-1,-1,2,1,0,10,10,FIZICA,true,false,false
2445/2023,-1,1,-1,-1,-1,0,3.30,3.25,INFORMATICA,false,false,false
2446/2023,-1,-1,2,-1,1,0,9.50,8.37,FIZICA,false,false,false
2447/2023,1,2,-1,-1,-1,0,8.90,8.38,INFORMATICA,false,false,false
2448/2023,1,2,3,-1,-1,0,8.81,4.60,INFORMATICA,false,false,false
2449/2023,1,-1,-1,-1,2,0,3.18,7.66,FIZICA,false,false,false
2450/2023,5,1,3,2,4,0,9.27,9.38,INFORMATICA,false,false,false
2451/2023,3,2,4,5,1,0,9.34,7.56,INFORMATICA,false,false,false
2452/2023,-1,-1,2,1,-1,0,8.80,7.08,INFORMATICA,false,false,false
2453/2023,-1,1,-1,-1,-1,0.3,7.55,3.07,INFORMATICA,false,false,false
2454/2023,-1,-1,-1,-1,1,0.3,8.11,5.44,FIZICA,false,false,false
2455/2023,4,3,1,-1,2,1.5,8.70,6.82,INFORMATICA,false,false,false
2456/2023,-1,-1,1,-1,-1,1.8,4.50,6.57,FIZICA,false,false,false
2457/2023,1,2,5,4,3,0.9,4.82,5.13,INFORMATICA,false,false,false
2458/2023,1,-1,2,4,3,1.8,6.37,6.14,INFORMATICA,false,false,false
2459/2023,-1,-1,-1,1,-1,0,4.91,3.05,INFORMATICA,false,false,false
2460/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2461/2023,2,1,3,-1,-1,0,4.99,8.51,INFORMATICA,false,false,false
2462/2023,-1,1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
2463/2023,2,1,-1,-1,-1,0,3.45,7.11,INFORMATICA,false,false,false
2464/2023,-1,1,-1,2,-1,0,8.06,8.66,INFORMATICA,false,false,false
2465/2023,1,2,-1,-1,-1,0,4.65,4.07,INFORMATICA,false,false,false
2466/2023,2,1,4,3,-1,0,8.07,7.04,INFORMATICA,false,false,false
2467/2023,2,-1,3,1,-1,0,7.65,3.51,INFORMATICA,false,false,false
2468/2023,-1,-1,-1,1,-1,0,5.50,7.06,INFORMATICA,false,true,false
2469/2023,-1,-1,1,-1,-1,0,6.86,4.78,INFORMATICA,false,false,false
2470/2023,-1,-1,-1,1,2,0,3.05,9.17,INFORMATICA,false,false,false
2471/2023,-1,2,-1,1,-1,0,9.95,7.83,INFORMATICA,false,false,false
2472/2023,3,4,2,1,5,0,8.80,9.48,INFORMATICA,false,false,false
2473/2023,4,3,2,1,5,0,9.93,5.85,INFORMATICA,false,false,false
2474/2023,3,1,-1,2,-1,0,7.12,7.72,INFORMATICA,false,false,false
2475/2023,2,-1,-1,1,3,0,6.76,9.45,INFORMATICA,false,false,false
2476/2023,4,2,3,1,-1,0.5,7.90,4.52,INFORMATICA,false,false,false
2477/2023,2,3,-1,1,-1,0,3.78,3.72,INFORMATICA,false,true,false
2478/2023,-1,-1,-1,1,-1,0,5.70,5.74,INFORMATICA,false,false,false
2479/2023,2,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2480/2023,2,1,-1,-1,-1,0,4.39,9.66,INFORMATICA,false,false,false
2481/2023,-1,-1,-1,2,1,0,5.26,8.91,INFORMATICA,false,false,false
2482/2023,-1,-1,-1,-1,1,0,5.42,3.58,FIZICA,false,false,false
2483/2023,-1,-1,-1,1,-1,0,7.08,4.44,INFORMATICA,false,false,false
2484/2023,5,3,4,1,2,0,9.37,8.14,INFORMATICA,false,false,false
2485/2023,-1,1,-1,2,-1,0,3.82,3.71,INFORMATICA,false,false,false
2486/2023,-1,1,-1,-1,-1,0,3.46,6.77,INFORMATICA,false,false,false
2487/2023,-1,-1,-1,2,1,0,8.00,6.92,INFORMATICA,false,false,false
2488/2023,-1,1,-1,-1,-1,1.0,6.02,9.97,INFORMATICA,false,false,false
2489/2023,3,1,4,5,2,0,9.55,3.18,INFORMATICA,false,false,false
2490/2023,3,5,1,2,4,0,9.23,4.48,INFORMATICA,false,false,false
2491/2023,-1,1,-1,2,-1,0,4.05,4.85,INFORMATICA,false,false,false
2492/2023,1,-1,-1,-1,-1,1.3,3.21,6.42,MATEMATICA,false,false,false
2493/2023,2,4,1,5,3,0,5.29,3.36,INFORMATICA,false,false,false
2494/2023,1,-1,-1,-1,-1,1.7,4.05,8.61,MATEMATICA,false,false,false
2495/2023,4,2,3,5,1,0,4.59,3.10,INFORMATICA,false,false,false
2496/2023,-1,-1,1,-1,-1,0,7.27,8.24,FIZICA,false,false,false
2497/2023,1,5,4,3,2,0,3.27,5.77,INFORMATICA,false,false,false
2498/2023,-1,1,-1,-1,-1,0,8.74,5.50,INFORMATICA,false,false,false
2499/2023,-1,1,-1,-1,-1,0,3.45,6.99,INFORMATICA,false,false,false
2500/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2501/2023,2,-1,1,-1,-1,0,4.17,9.34,FIZICA,false,false,false
2502/2023,3,1,-1,-1,2,0,9.28,4.81,INFORMATICA,false,false,false
2503/2023,4,3,5,1,2,0,6.77,8.27,INFORMATICA,false,false,false
2504/2023,1,-1,-1,-1,-1,0,9.07,7.44,MATEMATICA,false,false,false
2505/2023,3,2,-1,1,-1,0,5.16,9.53,INFORMATICA,false,false,false
2506/2023,1,3,5,2,4,0,10,10,INFORMATICA,true,true,false
2507/2023,4,2,3,5,1,0,7.49,3.11,INFORMATICA,false,false,false
2508/2023,-1,3,-1,2,1,0,6.71,5.32,INFORMATICA,false,false,false
2509/2023,3,2,4,1,5,0.4,6.36,8.71,INFORMATICA,false,false,false
2510/2023,1,-1,-1,-1,-1,1.9,9.49,9.25,MATEMATICA,false,false,false
2511/2023,-1,-1,-1,-1,1,0.3,10,10,FIZICA,true,false,false
2512/2023,2,3,1,-1,-1,1.6,3.15,5.52,INFORMATICA,false,true,false
2513/2023,-1,-1,1,-1,-1,0,9.38,3.53,FIZICA,false,false,false
2514/2023,-1,-1,1,-1,-1,0.4,7.11,8.78,FIZICA,false,false,false
2515/2023,-1,-1,-1,-1,1,0,4.24,3.98,FIZICA,false,false,false
2516/2023,4,-1,3,1,2,0,9.54,6.33,INFORMATICA,false,false,false
2517/2023,1,2,-1,4,3,0,4.94,3.68,INFORMATICA,false,false,false
2518/2023,4,3,5,2,1,0,8.44,8.84,INFORMATICA,false,false,false
2519/2023,-1,-1,-1,1,-1,0,6.94,4.82,INFORMATICA,false,false,false
2520/2023,-1,2,-1,-1,1,0,8.52,3.57,FIZICA,false,false,false
2521/2023,2,-1,3,-1,1,0,10,10,INFORMATICA,true,false,false
2522/2023,-1,-1,2,1,-1,0,7.95,6.18,INFORMATICA,false,false,false
2523/2023,5,1,2,3,4,0,7.97,9.55,INFORMATICA,false,false,false
2524/2023,-1,1,-1,3,2,0,7.05,7.23,INFORMATICA,false,false,false
2525/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2526/2023,-1,-1,1,-1,-1,0,6.56,8.51,INFORMATICA,false,false,false
2527/2023,-1,-1,1,-1,-1,0,4.05,7.73,FIZICA,false,false,false
2528/2023,1,-1,-1,-1,-1,1.2,10,10,MATEMATICA,true,false,false
2529/2023,-1,-1,1,-1,-1,1.6,3.87,8.77,INFORMATICA,false,false,false
2530/2023,2,-1,1,3,4,0,5.83,8.82,INFORMATICA,false,false,false
2531/2023,2,1,3,4,5,0.6,4.18,8.34,INFORMATICA,false,false,false
2532/2023,1,3,2,-1,-1,0,6.11,3.45,INFORMATICA,false,false,false
2533/2023,-1,-1,1,-1,-1,0,3.70,4.38,FIZICA,false,false,false
2534/2023,-1,-1,-1,1,-1,0,8.80,7.13,INFORMATICA,false,false,false
2535/2023,1,-1,-1,-1,-1,0,3.23,4.68,MATEMATICA,false,false,false
2536/2023,3,5,4,2,1,0,6.35,9.23,INFORMATICA,false,false,false
2537/2023,-1,2,-1,-1,1,0,4.13,6.40,INFORMATICA,false,false,false
2538/2023,2,-1,3,-1,1,0,8.55,3.97,INFORMATICA,false,false,false
2539/2023,-1,1,-1,-1,-1,0,8.54,6.80,INFORMATICA,false,false,false
2540/2023,-1,2,-1,1,-1,0,8.66,8.87,INFORMATICA,false,false,false
2541/2023,-1,-1,-1,1,-1,0,3.10,7.43,INFORMATICA,false,false,false
2542/2023,-1,-1,-1,-1,1,0,9.16,9.63,INFORMATICA,false,true,false
2543/2023,-1,-1,1,-1,-1,0.7,9.14,9.90,INFORMATICA,false,false,false
2544/2023,1,-1,-1,-1,-1,0,9.17,6.79,MATEMATICA,false,false,false
2545/2023,1,-1,-1,-1,-1,0,3.38,3.27,MATEMATICA,false,false,false
2546/2023,2,-1,3,1,-1,0,10,10,INFORMATICA,true,false,false
2547/2023,2,-1,3,1,-1,0,8.88,3.78,INFORMATICA,false,false,false
2548/2023,1,-1,-1,-1,-1,0,4.48,9.70,MATEMATICA,false,true,false
2549/2023,-1,1,-1,-1,-1,0,5.52,4.46,INFORMATICA,false,false,false
2550/2023,1,2,-1,3,4,0,10,10,INFORMATICA,true,false,false
2551/2023,-1,-1,-1,1,-1,0.3,10,10,INFORMATICA,true,false,false
2552/2023,-1,1,-1,-1,-1,0,5.20,6.48,INFORMATICA,false,false,false
2553/2023,1,4,2,3,-1,0,6.35,9.65,INFORMATICA,false,false,false
2554/2023,5,4,3,1,2,0,5.15,7.98,INFORMATICA,false,false,false
2555/2023,3,2,-1,1,4,1.2,5.88,3.94,INFORMATICA,false,false,false
2556/2023,3,2,4,5,1,0,7.78,5.48,INFORMATICA,false,false,false
2557/2023,4,2,1,3,5,0,6.96,4.99,INFORMATICA,false,false,false
2558/2023,4,1,5,2,3,0,7.88,5.11,INFORMATICA,false,false,false
2559/2023,-1,-1,-1,-1,1,0,8.02,7.43,FIZICA,false,false,false
2560/2023,-1,-1,2,1,-1,0,8.96,7.08,INFORMATICA,false,false,false
2561/2023,-1,-1,1,-1,-1,1.6,5.32,8.02,FIZICA,false,false,false
2562/2023,4,2,5,3,1,0,4.82,3.12,INFORMATICA,false,false,false
2563/2023,4,3,-1,2,1,0,9.98,4.65,INFORMATICA,false,false,false
2564/2023,-1,-1,-1,1,-1,0,7.31,5.28,INFORMATICA,false,false,false
2565/2023,3,-1,1,2,-1,0,4.83,4.96,INFORMATICA,false,false,false
2566/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2567/2023,1,-1,-1,-1,-1,0,5.67,9.61,MATEMATICA,false,false,false
2568/2023,-1,1,-1,-1,-1,0,5.13,9.16,INFORMATICA,false,false,false
2569/2023,2,5,1,3,4,0,3.57,6.54,INFORMATICA,false,false,false
2570/2023,1,-1,-1,-1,-1,0,4.28,3.30,MATEMATICA,false,false,false
2571/2023,-1,-1,2,-1,1,0,3.89,6.54,FIZICA,false,false,false
2572/2023,-1,-1,-1,1,-1,0,5.49,3.94,INFORMATICA,false,false,false
