NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
2264/2023,-1,-1,2,1,3,0,4.72,3.64,INFORMATICA,false,false,false
2265/2023,1,-1,-1,-1,-1,0,9.40,5.64,MATEMATICA,false,false,false
2266/2023,-1,2,-1,1,-1,0,9.10,4.59,INFORMATICA,false,false,false
2267/2023,-1,-1,-1,-1,1,0,4.16,8.68,INFORMATICA,false,false,false
2268/2023,-1,-1,1,-1,-1,1.5,9.64,5.15,FIZICA,false,false,false
2269/2023,3,2,-1,1,4,0,3.99,3.37,INFORMATICA,false,false,false
2270/2023,-1,-1,-1,-1,1,0,7.56,8.84,INFORMATICA,false,false,false
2271/2023,-1,-1,1,-1,-1,1.1,4.90,6.89,FIZICA,false,false,false
2272/2023,1,-1,-1,-1,-1,0,6.36,8.02,MATEMATICA,false,false,false
2273/2023,-1,-1,-1,1,-1,0,3.38,4.70,INFORMATICA,false,false,false
2274/2023,1,-1,-1,-1,-1,0,8.58,7.44,MATEMATICA,false,false,false
2275/2023,4,5,1,2,3,0,5.58,9.94,INFORMATICA,false,false,false
2276/2023,2,4,3,1,5,0,7.59,9.81,INFORMATICA,false,false,false
2277/2023,2,-1,3,1,-1,0,8.16,4.34,INFORMATICA,false,false,false
2278/2023,1,3,4,2,5,0,8.82,6.81,INFORMATICA,false,true,false
2279/2023,-1,-1,-1,1,2,0,9.91,8.27,FIZICA,false,false,false
2280/2023,-1,-1,1,-1,-1,1.8,5.95,4.32,INFORMATICA,false,false,false
2281/2023,-1,2,3,1,4,0.2,6.84,6.55,INFORMATICA,false,false,false
2282/2023,3,2,-1,-1,1,0,9.77,8.30,INFORMATICA,false,false,false
2283/2023,5,1,4,3,2,0,6.73,3.82,INFORMATICA,false,false,false
2284/2023,-1,1,-1,-1,-1,0,9.21,7.91,INFORMATICA,false,false,false
2285/2023,-1,3,1,2,-1,0,5.97,9.42,INFORMATICA,false,false,false
2286/2023,2,-1,-1,1,-1,0,8.24,8.64,INFORMATICA,false,false,false
2287/2023,-1,-1,1,2,-1,0,4.99,3.31,FIZICA,false,false,false
2288/2023,-1,-1,2,-1,1,0,6.67,5.69,FIZICA,false,false,false
2289/2023,1,5,2,4,3,0,8.73,8.57,INFORMATICA,false,false,false
2290/2023,-1,-1,-1,-1,1,0,5.52,9.12,FIZICA,false,false,false
2291/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2292/2023,-1,1,-1,-1,-1,1.7,5.68,5.96,INFORMATICA,false,false,false
2293/2023,5,2,3,1,4,0,7.58,9.80,INFORMATICA,false,false,false
2294/2023,-1,-1,-1,1,-1,1.0,5.55,7.68,INFORMATICA,false,false,false
2295/2023,2,3,-1,-1,1,0,8.32,7.38,INFORMATICA,false,false,false
2296/2023,-1,1,-1,-1,-1,0,6.59,6.52,INFORMATICA,false,false,false
2297/2023,1,5,3,2,4,0,9.64,6.41,INFORMATICA,false,false,false
2298/2023,5,4,3,2,1,0,10,10,INFORMATICA,true,false,false
2299/2023,2,-1,-1,1,-1,0,3.95,3.54,INFORMATICA,false,false,false
2300/2023,2,1,5,3,4,2.0,9.03,3.33,INFORMATICA,false,false,false
2301/2023,1,-1,2,-1,-1,0,4.77,6.65,FIZICA,false,false,false
2302/2023,-1,1,-1,-1,-1,0,7.56,9.80,INFORMATICA,false,false,false
2303/2023,5,3,2,1,4,0.6,10,10,INFORMATICA,true,false,false
2304/2023,-1,-1,1,-1,-1,0,7.05,5.69,FIZICA,false,false,false
2305/2023,-1,-1,1,3,2,0,6.17,7.43,INFORMATICA,false,false,false
2306/2023,-1,1,-1,-1,-1,0,5.28,4.03,INFORMATICA,false,false,false
2307/2023,-1,3,2,4,1,0.5,3.98,6.77,INFORMATICA,false,false,false
2308/2023,2,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2309/2023,2,1,-1,-1,-1,0.7,7.25,4.48,INFORMATICA,false,false,false
2310/2023,2,-1,-1,1,-1,0,5.21,4.40,INFORMATICA,false,false,false
2311/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2312/2023,-1,1,2,-1,-1,0.7,6.48,4.73,FIZICA,false,false,false
2313/2023,1,-1,-1,-1,-1,0.1,10,10,MATEMATICA,true,false,false
2314/2023,1,-1,-1,-1,2,0,7.79,8.33,FIZICA,false,false,false
2315/2023,-1,-1,2,-1,1,0,4.88,7.67,FIZICA,false,false,false
2316/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2317/2023,-1,-1,-1,2,1,0.9,6.26,9.38,INFORMATICA,false,false,false
2318/2023,1,-1,-1,2,-1,1.7,9.70,5.38,INFORMATICA,false,false,false
2319/2023,-1,-1,2,-1,1,0,8.88,7.54,FIZICA,false,false,false
2320/2023,4,3,-1,1,2,0,3.44,7.31,INFORMATICA,false,false,false
2321/2023,-1,-1,1,-1,-1,0,6.34,7.48,FIZICA,false,false,false
2322/2023,-1,-1,1,-1,-1,0,5.99,3.39,INFORMATICA,false,false,false
2323/2023,-1,-1,-1,-1,1,0,7.43,5.66,INFORMATICA,false,false,false
2324/2023,-1,-1,1,2,-1,0,8.81,9.49,INFORMATICA,false,false,false
2325/2023,-1,-1,-1,1,2,0,7.81,6.85,INFORMATICA,false,false,false
2326/2023,-1,-1,1,-1,-1,0,8.64,7.38,FIZICA,false,false,false
2327/2023,-1,-1,-1,1,-1,0,3.79,7.03,INFORMATICA,false,false,false
2328/2023,-1,1,-1,-1,-1,0,8.31,6.28,INFORMATICA,false,false,false
2329/2023,3,5,2,4,1,0,10,10,INFORMATICA,true,false,false
2330/2023,-1,-1,-1,-1,1,0,7.98,6.45,INFORMATICA,false,false,false
2331/2023,1,-1,-1,3,2,0,4.61,9.69,INFORMATICA,false,false,false
2332/2023,2,1,-1,-1,-1,0,3.87,8.22,INFORMATICA,false,false,false
2333/2023,-1,1,-1,-1,-1,0,5.13,5.60,INFORMATICA,false,true,false
2334/2023,-1,1,-1,2,-1,1.9,5.89,8.90,INFORMATICA,false,false,false
2335/2023,-1,-1,1,-1,2,1.0,10,10,INFORMATICA,true,false,false
2336/2023,1,-1,-1,2,-1,0,5.92,9.77,INFORMATICA,false,false,false
2337/2023,-1,1,-1,-1,-1,0.1,9.49,5.98,INFORMATICA,false,true,false
2338/2023,1,-1,-1,-1,-1,0,9.37,3.26,MATEMATICA,false,false,false
2339/2023,3,1,2,-1,4,0,6.95,5.01,INFORMATICA,false,false,false
2340/2023,2,1,-1,-1,-1,0,8.40,8.42,INFORMATICA,false,false,false
2341/2023,-1,-1,-1,1,-1,0,4.40,9.37,INFORMATICA,false,false,false
2342/2023,2,3,4,5,1,0,8.19,9.24,INFORMATICA,false,false,false
2343/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2344/2023,1,-1,-1,-1,-1,0,5.96,3.79,MATEMATICA,false,false,false
2345/2023,1,-1,-1,-1,-1,0,9.11,8.52,MATEMATICA,false,false,false
2346/2023,-1,-1,-1,1,-1,1.7,6.62,5.17,INFORMATICA,false,false,false
2347/2023,1,3,5,4,2,0,4.58,5.46,INFORMATICA,false,false,false
2348/2023,-1,-1,-1,-1,1,0,5.07,9.85,INFORMATICA,false,false,false
2349/2023,-1,-1,-1,1,2,0,3.54,6.42,INFORMATICA,false,false,false
2350/2023,3,2,1,-1,-1,0,9.83,8.56,INFORMATICA,false,false,false
2351/2023,-1,-1,1,-1,-1,0,9.93,8.47,FIZICA,false,false,false
2352/2023,1,-1,-1,-1,-1,0,5.19,8.46,MATEMATICA,false,false,false
2353/2023,-1,1,-1,-1,-1,0,7.65,5.65,INFORMATICA,false,false,false
2354/2023,-1,3,4,2,1,0,6.51,8.25,INFORMATICA,false,false,false
2355/2023,-1,-1,1,-1,-1,0,3.21,4.19,FIZICA,false,false,false
2356/2023,-1,2,-1,1,-1,0,8.78,8.74,INFORMATICA,false,false,false
2357/2023,3,4,1,-1,2,0,7.01,9.89,INFORMATICA,false,false,false
2358/2023,5,2,4,3,1,0,7.53,3.40,INFORMATICA,false,false,false
2359/2023,4,2,1,3,5,0,3.56,5.23,INFORMATICA,false,false,false
2360/2023,2,3,4,1,-1,0,3.67,7.76,INFORMATICA,false,false,false
2361/2023,3,-1,1,-1,2,0,7.99,7.16,INFORMATICA,false,false,false
2362/2023,-1,-1,2,1,-1,1.1,5.37,9.75,INFORMATICA,false,false,false
2363/2023,-1,-1,-1,1,-1,0,4.67,3.77,INFORMATICA,false,false,false
2364/2023,-1,-1,-1,1,-1,0,5.51,9.79,INFORMATICA,false,false,false
2365/2023,2,1,4,3,5,0,8.47,6.27,INFORMATICA,false,false,false
2366/2023,-1,-1,-1,2,1,1.9,9.16,7.91,FIZICA,false,false,false
2367/2023,-1,-1,-1,-1,1,0,3.90,3.69,FIZICA,false,false,false
2368/2023,2,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2369/2023,1,2,-1,-1,-1,0,8.31,7.44,INFORMATICA,false,true,false
2370/2023,-1,-1,1,-1,-1,0,5.43,8.17,INFORMATICA,false,false,false
2371/2023,1,-1,-1,-1,-1,0,3.13,3.57,MATEMATICA,false,false,false
2372/2023,1,-1,-1,-1,-1,0,9.32,7.67,MATEMATICA,false,false,false
2373/2023,4,1,5,3,2,0,8.58,6.51,INFORMATICA,false,false,false
2374/2023,1,-1,-1,3,2,0,8.13,7.53,INFORMATICA,false,false,false
2375/2023,2,-1,1,4,3,0.5,6.60,4.33,INFORMATICA,false,false,false
2376/2023,-1,-1,-1,1,-1,1.3,4.84,8.17,INFORMATICA,false,false,false
2377/2023,-1,-1,-1,1,2,0,4.64,7.77,INFORMATICA,false,false,false
2378/2023,-1,-1,1,-1,-1,0.8,4.23,4.15,INFORMATICA,false,false,false
2379/2023,1,2,-1,-1,-1,0.6,8.41,4.78,INFORMATICA,false,false,false
2380/2023,-1,-1,1,-1,-1,0,7.94,4.24,FIZICA,false,false,false
2381/2023,1,-1,-1,-1,2,1.1,10,10,INFORMATICA,true,false,false
2382/2023,-1,-1,-1,-1,1,0,7.62,6.99,FIZICA,false,false,false
2383/2023,3,2,-1,1,-1,1.4,7.16,9.79,INFORMATICA,false,false,false
2384/2023,-1,-1,1,-1,-1,1.9,5.14,5.46,FIZICA,false,false,false
2385/2023,-1,-1,-1,-1,1,0.2,8.04,9.80,FIZICA,false,false,false
2386/2023,-1,1,-1,-1,-1,0,5.87,9.92,INFORMATICA,false,false,false
2387/2023,1,-1,-1,-1,-1,0,6.57,3.68,MATEMATICA,false,false,false
2388/2023,2,-1,1,-1,-1,0,7.64,5.98,INFORMATICA,false,false,false
2389/2023,1,-1,-1,-1,-1,0,6.76,5.01,MATEMATICA,false,false,false
2390/2023,-1,-1,-1,-1,1,0,6.39,7.09,INFORMATICA,false,false,false
2391/2023,3,4,2,5,1,0,5.35,5.69,INFORMATICA,false,false,false
2392/2023,1,-1,-1,-1,-1,0,7.69,7.50,MATEMATICA,false,false,false
2393/2023,-1,1,-1,-1,-1,0,7.19,6.41,INFORMATICA,false,false,false
2394/2023,-1,-1,1,-1,-1,1.4,9.04,5.60,FIZICA,false,false,false
2395/2023,2,1,-1,-1,-1,0,8.33,3.13,INFORMATICA,false,false,false
2396/2023,2,1,4,3,5,0,6.20,6.56,INFORMATICA,false,false,false
2397/2023,-1,1,-1,-1,-1,0,6.87,6.27,INFORMATICA,false,false,false
2398/2023,-1,-1,1,-1,-1,0,7.74,7.64,INFORMATICA,false,false,false
2399/2023,3,1,-1,-1,2,0,9.74,9.05,INFORMATICA,false,false,false
2400/2023,-1,-1,-1,1,-1,0,7.54,8.09,INFORMATICA,false,false,false
2401/2023,-1,-1,-1,1,-1,0,8.85,4.95,INFORMATICA,false,false,false
2402/2023,-1,3,2,1,4,0,8.09,5.29,INFORMATICA,false,false,false
2403/2023,-1,1,2,-1,-1,0,8.03,3.78,FIZICA,false,false,false
2404/2023,-1,-1,-1,-1,1,0,6.06,4.64,INFORMATICA,false,false,false
2405/2023,2,3,-1,-1,1,0,3.78,3.81,INFORMATICA,false,false,false
2406/2023,-1,1,-1,-1,2,1.0,10,10,FIZICA,true,false,false
2407/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2408/2023,1,-1,-1,2,-1,0,5.12,7.52,INFORMATICA,false,false,false
2409/2023,-1,-1,1,-1,-1,0,8.02,4.40,FIZICA,false,false,false
2410/2023,-1,1,-1,-1,-1,0.8,7.84,7.32,INFORMATICA,false,false,false
2411/2023,-1,-1,-1,-1,1,0.4,4.41,5.58,INFORMATICA,false,false,false
2412/2023,-1,-1,-1,2,1,0,8.48,3.18,FIZICA,false,false,false
2413/2023,-1,-1,-1,1,-1,0,4.32,6.06,INFORMATICA,false,false,false
2414/2023,-1,2,1,3,-1,0,6.49,6.86,INFORMATICA,false,false,false
2415/2023,1,-1,-1,-1,-1,0.3,8.57,4.95,MATEMATICA,false,false,false
2416/2023,2,1,-1,-1,-1,0,5.41,3.15,INFORMATICA,false,false,false
2417/2023,1,-1,-1,-1,2,1.9,8.48,7.30,INFORMATICA,false,false,false
2418/2023,-1,-1,-1,-1,1,0,6.72,3.06,FIZICA,false,false,false
2419/2023,4,2,1,-1,3,0,5.75,8.73,INFORMATICA,false,false,false
2420/2023,1,-1,-1,-1,-1,0,3.94,3.54,MATEMATICA,false,false,false
2421/2023,-1,-1,3,1,2,0,9.21,7.97,INFORMATICA,false,false,false
2422/2023,1,-1,-1,-1,-1,0,3.91,3.51,MATEMATICA,false,false,false
2423/2023,-1,-1,1,-1,-1,0,3.95,4.68,INFORMATICA,false,false,false
2424/2023,2,3,5,4,1,1.3,5.22,6.06,INFORMATICA,false,false,false
2425/2023,1,2,-1,3,-1,0,9.90,9.60,INFORMATICA,false,false,false
2426/2023,-1,1,-1,-1,-1,0,9.91,8.99,INFORMATICA,false,false,false
2427/2023,-1,-1,1,-1,-1,1.2,6.05,6.51,INFORMATICA,false,false,false
2428/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2429/2023,-1,1,-1,-1,-1,0,6.03,8.25,INFORMATICA,false,false,false
2430/2023,2,1,-1,-1,-1,0,5.23,8.15,INFORMATICA,false,false,false
2431/2023,-1,-1,1,-1,-1,0,6.31,9.96,FIZICA,false,false,false
2432/2023,-1,1,-1,-1,-1,0,6.60,3.22,INFORMATICA,false,false,false
2433/2023,3,4,5,2,1,0,6.06,7.53,INFORMATICA,false,true,false
2434/2023,-1,2,1,-1,-1,0,6.22,9.06,FIZICA,false,false,false
2435/2023,2,1,-1,3,-1,0,5.41,3.41,INFORMATICA,false,false,false
2436/2023,3,-1,2,1,-1,0,6.73,5.32,INFORMATICA,false,true,false
2437/2023,-1,1,3,2,-1,0,8.42,5.35,INFORMATICA,false,false,false
2438/2023,3,-1,2,1,-1,0,3.99,8.73,INFORMATICA,false,false,false
2439/2023,2,1,3,4,5,0,9.20,4.54,INFORMATICA,false,false,false
2440/2023,-1,1,-1,-1,-1,1.1,3.61,3.42,INFORMATICA,false,false,false
2441/2023,1,-1,-1,-1,2,0,6.24,7.07,INFORMATICA,false,false,false
2442/2023,-1,2,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2443/2023,-1,1,2,3,-1,0,6.08,4.86,INFORMATICA,false,false,false
2444/2023,1,-1,-1,-1,-1,1.4,10,10,MATEMATICA,true,false,false
2445/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2446/2023,-1,-1,2,-1,1,1.6,3.49,7.04,INFORMATICA,false,false,false
2447/2023,1,-1,-1,-1,-1,0,7.21,4.45,MATEMATICA,false,false,false
2448/2023,-1,2,1,-1,-1,0,8.47,3.28,INFORMATICA,false,false,false
2449/2023,2,-1,-1,-1,1,0,5.36,3.02,INFORMATICA,false,false,false
2450/2023,-1,2,-1,-1,1,0,3.70,7.66,INFORMATICA,false,false,false
2451/2023,-1,-1,1,2,-1,0,7.76,9.90,FIZICA,false,false,false
2452/2023,1,-1,4,3,2,0,10,10,INFORMATICA,true,false,false
2453/2023,1,-1,-1,-1,-1,0,6.03,7.09,MATEMATICA,false,false,false
2454/2023,2,-1,1,-1,-1,0,6.19,4.84,FIZICA,false,false,false
2455/2023,-1,-1,2,1,-1,0,5.92,5.88,FIZICA,false,false,false
2456/2023,-1,-1,1,-1,-1,0,9.81,8.13,INFORMATICA,false,false,false
2457/2023,-1,-1,-1,1,-1,0,8.72,3.48,INFORMATICA,false,false,false
2458/2023,-1,2,1,-1,3,0,8.15,6.24,INFORMATICA,false,false,false
2459/2023,-1,1,-1,-1,2,0,5.91,8.47,INFORMATICA,false,false,false
2460/2023,-1,-1,1,-1,-1,0,9.08,8.46,INFORMATICA,false,false,false
2461/2023,1,-1,-1,-1,-1,1.5,3.96,4.73,MATEMATICA,false,false,false
2462/2023,-1,-1,-1,-1,1,0,6.37,8.08,FIZICA,false,false,false
2463/2023,5,4,2,1,3,0,4.42,4.27,INFORMATICA,false,false,false
2464/2023,-1,1,3,-1,2,0,5.69,5.71,INFORMATICA,false,false,false
2465/2023,1,-1,-1,-1,-1,0,4.41,9.06,MATEMATICA,false,false,false
2466/2023,-1,-1,-1,-1,1,0,6.80,7.82,INFORMATICA,false,false,false
2467/2023,1,-1,2,-1,3,0,9.66,3.85,INFORMATICA,false,false,false
2468/2023,5,1,4,3,2,0,3.03,4.20,INFORMATICA,false,false,false
2469/2023,-1,-1,-1,2,1,0,9.10,9.30,INFORMATICA,false,false,false
2470/2023,-1,-1,-1,1,-1,0,8.24,7.05,INFORMATICA,false,false,false
2471/2023,-1,1,-1,2,-1,0,9.12,7.00,INFORMATICA,false,false,false
2472/2023,1,-1,-1,-1,-1,0,3.19,6.21,MATEMATICA,false,false,false
2473/2023,1,-1,-1,-1,-1,0,6.25,4.45,MATEMATICA,false,false,false
2474/2023,-1,-1,1,2,-1,0,6.60,4.52,FIZICA,false,false,false
2475/2023,4,2,3,1,5,0,3.83,9.90,INFORMATICA,false,false,false
2476/2023,-1,-1,-1,1,-1,0,7.61,4.83,INFORMATICA,false,false,false
2477/2023,-1,1,-1,-1,-1,1.2,4.81,5.48,INFORMATICA,false,false,false
2478/2023,1,-1,3,-1,2,0,6.27,8.79,INFORMATICA,false,false,false
2479/2023,-1,-1,1,2,-1,1.7,5.22,9.12,FIZICA,false,false,false
2480/2023,-1,-1,-1,1,-1,0,8.66,8.84,INFORMATICA,false,false,false
2481/2023,1,4,3,5,2,0,5.76,3.56,INFORMATICA,false,false,false
2482/2023,-1,-1,1,-1,-1,0,6.00,6.04,INFORMATICA,false,false,false
2483/2023,-1,-1,-1,-1,1,0,6.51,5.38,INFORMATICA,false,false,false
2484/2023,-1,-1,2,3,1,0,3.66,4.80,INFORMATICA,false,false,false
2485/2023,1,4,2,3,5,0,8.86,7.66,INFORMATICA,false,false,false
2486/2023,-1,1,-1,-1,-1,0,8.18,9.33,INFORMATICA,false,false,false
2487/2023,1,-1,-1,2,3,0,4.11,5.10,INFORMATICA,false,false,false
2488/2023,-1,-1,1,-1,-1,0,9.20,8.78,FIZICA,false,false,false
2489/2023,-1,2,1,-1,-1,0,3.26,5.42,INFORMATICA,false,true,false
2490/2023,1,-1,-1,-1,-1,0,9.29,5.52,MATEMATICA,false,false,false
2491/2023,2,-1,1,-1,-1,0,10,10,INFORMATICA,true,true,false
2492/2023,1,-1,-1,2,-1,0,4.81,5.61,INFORMATICA,false,false,false
2493/2023,-1,-1,-1,1,-1,0,9.23,5.76,INFORMATICA,false,false,false
2494/2023,2,1,3,4,-1,0,9.35,9.16,INFORMATICA,false,false,false
2495/2023,-1,1,-1,2,-1,0.5,7.75,5.65,INFORMATICA,false,false,false
2496/2023,-1,-1,-1,1,-1,1.0,3.79,6.52,INFORMATICA,false,false,false
2497/2023,-1,1,-1,-1,-1,0,3.64,9.47,INFORMATICA,false,false,false
2498/2023,5,1,4,2,3,0,7.31,9.78,INFORMATICA,false,false,false
2499/2023,-1,-1,1,-1,-1,0.0,7.45,7.34,INFORMATICA,false,false,false
2500/2023,4,-1,2,3,1,0.1,4.23,8.49,INFORMATICA,false,false,false
2501/2023,-1,-1,1,2,-1,1.2,6.51,8.53,INFORMATICA,false,false,false
2502/2023,1,3,4,2,5,0,9.21,5.31,INFORMATICA,false,false,false
2503/2023,-1,-1,-1,1,-1,0,8.57,4.67,INFORMATICA,false,false,false
2504/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
2505/2023,-1,-1,1,-1,-1,1.7,10,10,FIZICA,true,false,false
2506/2023,1,-1,2,-1,-1,0,10,10,INFORMATICA,true,false,false
2507/2023,5,3,4,1,2,0,7.82,3.21,INFORMATICA,false,false,false
2508/2023,-1,2,-1,-1,1,0,3.07,6.33,INFORMATICA,false,false,false
2509/2023,-1,-1,-1,-1,1,0,3.84,6.86,INFORMATICA,false,false,false
2510/2023,2,1,-1,-1,-1,0,9.97,9.85,INFORMATICA,false,false,false
2511/2023,-1,-1,1,2,-1,1.2,7.12,8.28,INFORMATICA,false,false,false
2512/2023,-1,-1,1,-1,-1,0,6.69,4.36,FIZICA,false,false,false
2513/2023,-1,-1,1,-1,-1,0,9.12,8.49,FIZICA,false,false,true
2514/2023,-1,-1,-1,-1,1,0,5.64,8.51,FIZICA,false,false,false
2515/2023,1,-1,3,2,-1,0,6.93,5.13,INFORMATICA,false,false,false
2516/2023,3,2,5,4,1,0,3.30,7.28,INFORMATICA,false,false,false
2517/2023,4,5,2,1,3,0,3.33,4.70,INFORMATICA,false,false,false
2518/2023,-1,1,-1,-1,-1,0,4.34,6.23,INFORMATICA,false,false,false
2519/2023,-1,1,-1,-1,-1,0,6.27,6.98,INFORMATICA,false,false,false
2520/2023,-1,1,-1,-1,-1,0,8.40,5.27,INFORMATICA,false,false,false
2521/2023,-1,2,-1,1,3,0,3.06,4.48,INFORMATICA,false,false,false
2522/2023,-1,1,-1,-1,-1,1.4,8.03,5.64,INFORMATICA,false,false,false
2523/2023,-1,2,-1,-1,1,0,7.44,5.51,FIZICA,false,false,false
2524/2023,-1,-1,1,2,-1,0,10,10,FIZICA,true,false,false
2525/2023,-1,-1,-1,-1,1,0,9.79,8.56,FIZICA,false,false,false
2526/2023,-1,-1,-1,2,1,0,7.01,6.90,INFORMATICA,false,false,false
2527/2023,-1,4,3,2,1,0,10,10,INFORMATICA,true,false,false
2528/2023,-1,-1,1,-1,-1,0.2,8.92,8.28,FIZICA,false,false,false
2529/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
2530/2023,-1,-1,-1,1,-1,0,7.48,4.08,INFORMATICA,false,false,false
2531/2023,1,-1,-1,-1,-1,0.0,8.23,9.87,MATEMATICA,false,false,false
2532/2023,-1,-1,2,1,3,0,3.58,7.96,INFORMATICA,false,false,false
2533/2023,-1,-1,2,-1,1,0,10.00,5.63,INFORMATICA,false,false,false
2534/2023,1,-1,-1,-1,-1,0,8.45,9.64,MATEMATICA,false,false,false
2535/2023,-1,-1,-1,1,-1,0,9.64,6.08,INFORMATICA,false,false,false
2536/2023,-1,-1,-1,-1,1,0,9.96,8.20,INFORMATICA,false,false,false
2537/2023,-1,-1,-1,1,-1,0,4.38,8.69,INFORMATICA,false,false,false
2538/2023,5,1,3,2,4,0.6,5.87,5.78,INFORMATICA,false,false,false
2539/2023,-1,-1,2,1,-1,0,6.29,5.86,INFORMATICA,false,false,false
2540/2023,-1,1,-1,-1,-1,0,5.66,6.48,INFORMATICA,false,false,false
2541/2023,2,5,1,3,4,0,9.59,7.45,INFORMATICA,false,false,false
2542/2023,-1,-1,2,1,-1,0,7.98,9.82,FIZICA,false,false,false
2543/2023,3,2,-1,-1,1,0,8.42,5.92,INFORMATICA,false,false,false
2544/2023,1,5,4,2,3,0,3.66,7.13,INFORMATICA,false,false,false
2545/2023,3,2,-1,-1,1,0,6.85,3.56,INFORMATICA,false,false,false
2546/2023,-1,-1,1,-1,-1,0,5.27,8.23,FIZICA,false,false,false
2547/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2548/2023,-1,-1,1,-1,-1,0,6.07,4.39,FIZICA,false,false,false
2549/2023,-1,-1,-1,2,1,0,8.79,8.73,FIZICA,false,false,false
2550/2023,-1,-1,-1,-1,1,0,3.24,4.95,FIZICA,false,false,false
2551/2023,1,3,4,2,5,0,3.68,6.26,INFORMATICA,false,false,false
2552/2023,-1,1,-1,-1,-1,0,9.14,4.04,INFORMATICA,false,false,false
2553/2023,-1,1,-1,-1,2,0,4.90,4.98,INFORMATICA,false,false,false
2554/2023,4,5,2,3,1,0,5.10,4.38,INFORMATICA,false,false,false
2555/2023,4,2,3,1,5,0,5.37,3.05,INFORMATICA,false,false,false
2556/2023,-1,-1,2,-1,1,0.6,6.64,8.75,FIZICA,false,false,false
2557/2023,3,1,2,-1,-1,0,9.71,4.70,INFORMATICA,false,false,false
2558/2023,-1,-1,-1,2,1,0,5.51,5.07,FIZICA,false,false,false
2559/2023,-1,-1,1,-1,-1,0,5.00,8.06,INFORMATICA,false,false,false
2560/2023,4,2,5,1,3,0,6.62,6.11,INFORMATICA,false,false,false
2561/2023,-1,1,-1,-1,2,0,10,10,FIZICA,true,false,false
2562/2023,-1,-1,1,2,-1,0,9.12,5.67,INFORMATICA,false,false,false
2563/2023,-1,-1,2,-1,1,0.6,6.71,6.50,INFORMATICA,false,false,false
2564/2023,1,-1,-1,-1,-1,0,3.92,9.87,MATEMATICA,false,false,false
2565/2023,2,1,-1,3,-1,0,8.23,3.25,INFORMATICA,false,false,false
2566/2023,-1,-1,1,-1,-1,0.9,3.44,5.95,INFORMATICA,false,false,false
2567/2023,4,-1,1,3,2,0,7.02,4.96,INFORMATICA,false,true,false
2568/2023,1,2,-1,-1,3,0.4,9.87,3.26,INFORMATICA,false,false,false
2569/2023,3,4,2,1,5,0,8.77,6.87,INFORMATICA,false,false,false
2570/2023,-1,-1,-1,1,-1,0,6.97,5.89,INFORMATICA,false,false,false
2571/2023,3,1,2,4,5,1.1,7.79,5.71,INFORMATICA,false,false,false
2572/2023,1,3,-1,2,-1,0,5.84,9.04,INFORMATICA,false,true,false
2573/2023,3,1,4,5,2,0,9.49,7.64,INFORMATICA,false,false,false
2574/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2575/2023,-1,1,-1,-1,-1,0,4.59,4.35,INFORMATICA,false,false,false
2576/2023,4,2,5,1,3,0,7.78,5.28,INFORMATICA,false,false,false
2577/2023,-1,-1,-1,-1,1,0,7.78,3.63,FIZICA,false,false,false
2578/2023,-1,2,3,-1,1,1.0,7.78,4.26,INFORMATICA,false,false,false
2579/2023,-1,-1,-1,-1,1,0,8.32,5.59,INFORMATICA,false,false,false
2580/2023,5,2,3,1,4,0,6.71,4.01,INFORMATICA,false,false,false
2581/2023,5,1,2,3,4,0,10,10,INFORMATICA,true,false,false
2582/2023,3,-1,2,-1,1,1.7,7.08,7.54,INFORMATICA,false,false,false
2583/2023,-1,-1,2,-1,1,0.3,9.01,8.29,INFORMATICA,false,false,false
2584/2023,2,-1,1,-1,-1,0,3.42,3.73,INFORMATICA,false,false,false
2585/2023,-1,1,2,-1,-1,0,3.28,5.18,INFORMATICA,false,false,false
2586/2023,-1,-1,2,-1,1,0.2,5.12,6.67,FIZICA,false,false,false
2587/2023,-1,2,3,-1,1,0,9.15,8.19,INFORMATICA,false,false,false
