NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
2247/2023,Costea,Jazlyn Richmond,Z.,Costea Jazlyn Richmond,M,SY,982120,SPCLEP Săliștea de Sus,28/5/2022,7/8/2023,6121055389225,ROMANA,ROMAN,false,false,false,false,16/1/2021,Ap. 74,ROMANIA,Olt,Sfântu Gheorghe,Valea Lupului,596,Bloc 49,44,20,8090,981635,+40,357661719,Elmore.Rus@gmail.com,Paraschiv,Cary,Horvath,Coy,ROMANIA,Brasov,Târgu Mureș,Eternitatii,902,Bloc 20,69,94,4723,392413,+40,249706939,Citlalli_Tamas@gmail.com,Internal Response Supervisor,National Response Administrator,Stancu Polly,Investor Tactics Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2248/2023,Simon,Gardner Fidel,Z.,Simon Gardner Fidel,F,KW,907546,SPCLEP Recaș,20/5/2022,19/6/2023,5515178148671,ROMANA,ROMAN,false,false,true,false,25/12/2015,Ap. 030,ROMANIA,Mures,Pașcani,Plutonier Nita Ion,816,Bloc 65,63,95,4828,973400,+40,343026245,Octavia_Nechita28@hotmail.com,Lungu,Toby,Istrate,Troy,ROMANIA,Sibiu,Curtici,Stefan Greceanu,655,Bloc 09,50,27,3178,264696,+40,255650811,Francisco86@hotmail.com,Human Paradigm Associate,Regional Metrics Orchestrator,Panait Angela,District Communications Engineer,false,,,,false,0,false,,,,false,0,false,0,0
2249/2023,Nastase,Neal Jeffrey,A.,Nastase Neal Jeffrey,F,RS,529988,SPCLEP Bacău,9/6/2022,10/7/2023,6106620449160,ROMANA,ROMAN,false,false,false,false,14/11/2015,Ap. 91,ROMANIA,Giurgiu,Comarnic,Tufanilor,921,Bloc 58,12,87,2920,081988,+40,237377585,Bette_Marian9@hotmail.com,Bunea,Jade,Mihailescu,Serenity,ROMANIA,Botosani,Măgurele,Tudorache Gheorghe,723,Bloc 10,97,65,8432,186941,+40,351532852,Alberto.Georgescu33@hotmail.com,Legacy Integration Assistant,Chief Interactions Liaison,Solomon Aric,Lead Factors Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2250/2023,Nedelcu,Isidro-Daron,M.,Nedelcu Isidro-Daron,M,QD,931782,SPCLEP Câmpulung,24/8/2022,28/5/2023,5830543471981,ROMANA,ROMAN,false,false,false,true,29/7/2009,Ap. 65,ROMANIA,Bucuresti,Budești,Valului,154,Bloc 48,32,37,8269,889567,+40,231818910,Sonia.Grigoras29@yahoo.com,Manolache,Fausto,Anghel,Maria,ROMANIA,Teleorman,Videle,Soldat Polosca Tanase,292,Bloc 70,32,80,4829,040929,+40,242646350,Shyanne.Munteanu@yahoo.com,International Assurance Facilitator,International Functionality Consultant,Barbulescu Cyril,Legacy Tactics Specialist,false,,,,false,0,false,,,,false,0,false,0,0
2251/2023,Gavrila,Hudson Manley,X.,Gavrila Hudson Manley,F,XE,443170,SPCLEP Fieni,31/8/2022,6/2/2023,6397045766157,ROMANA,ROMAN,false,false,false,false,23/3/2010,Ap. 77,ROMANIA,Bacau,Urziceni,Soldat Velicu Stefan,377,Bloc 23,97,35,6395,434933,+40,363781460,Glenda_Mihalcea@yahoo.com,Duta,Camren,Staicu,Halie,ROMANIA,Hunedoara,Cugir,Sacele,794,Bloc 40,26,55,1283,224657,+40,366522353,Sabina_Nechita@gmail.com,Direct Usability Planner,Regional Configuration Facilitator,Toader Vern,District Accountability Planner,false,,,,false,0,false,,,,false,0,false,0,0
2252/2023,Georgescu,Brianne Sunny,E.,Georgescu Brianne Sunny,M,QZ,149849,SPCLEP Băbeni,21/5/2022,7/7/2023,5465440273211,ROMANA,ROMAN,false,false,false,false,28/7/2018,Ap. 715,ROMANIA,Iasi,Darabani,Soldat Velicu Stefan,198,Bloc 37,93,65,7243,399440,+40,259384418,Turner85@gmail.com,Mazilu,Allan,Ilie,Stone,ROMANIA,Arges,Târgu Bujor,Alexandru Locusteanu,124,Bloc 02,77,46,8197,421213,+40,361105858,Verda88@yahoo.com,Legacy Division Technician,Lead Identity Architect,Negru Guadalupe,Dynamic Tactics Architect,false,,,,false,0,false,,,,false,0,false,0,0
2253/2023,Ciocan,Evans Austin,D.,Ciocan Evans Austin,M,WN,198688,SPCLEP Târgu Frumos,8/12/2022,6/12/2023,6754095909402,ROMANA,ROMAN,false,false,false,false,13/12/2006,Ap. 98,ROMANIA,Valcea,Balș,Ilie Gurita,149,Bloc 97,40,82,1384,533285,+40,245390103,Asia.Croitoru@yahoo.com,Niculae,Carleton,Bota,Madelyn,ROMANIA,Arges,Turda,Sergent Turturica,462,Bloc 57,76,30,5074,076987,+40,242994925,Kirk99@hotmail.com,Customer Interactions Coordinator,District Functionality Agent,Costache Scotty,Corporate Intranet Producer,false,,,,false,0,false,,,,false,0,false,0,0
2254/2023,Vasilescu,Emmie-Cole,M.,Vasilescu Emmie-Cole,M,HT,359968,SPCLEP Voluntari,14/7/2022,28/11/2023,5321666789758,ROMANA,ROMAN,false,false,false,false,13/9/2012,Ap. 20,ROMANIA,Gorj,Drăgășani,Pictor Hentia Sava,229,Bloc 83,63,70,5446,269668,+40,330596448,Brandyn47@yahoo.com,Szabo,Terry,Dragoi,Syble,ROMANIA,Olt,Baia de Arieș,Piscul Vechi,165,Bloc 36,43,99,6067,724391,+40,247516341,Bernhard_Ispas86@hotmail.com,International Configuration Producer,Investor Creative Analyst,Manolache Alyce,Dynamic Web Specialist,false,,,,false,0,false,,,,false,0,false,0,0
2255/2023,Bratu,Gerard Ayla,F.,Bratu Gerard Ayla,F,BS,438685,SPCLEP Hațeg,31/5/2022,21/1/2023,6985398572379,ROMANA,ROMAN,false,false,false,true,28/5/2008,Ap. 765,ROMANIA,Calarasi,Slobozia,Mavrogheni,431,Bloc 26,88,54,6675,267623,+40,351794374,Alyce.Neagoe21@yahoo.com,Pirvu,Freeman,Soare,Colten,ROMANIA,Bacau,Roșiorii de Vede,Stirbei Voda,302,Bloc 03,31,85,3596,113224,+40,244556016,Leilani62@hotmail.com,International Quality Planner,Lead Factors Producer,Veres Remington,National Communications Planner,true,Trif  Ursu and Sandu,Szasz Group,extend web-enabled e-business,true,1,false,,,,false,0,false,0,0
2256/2023,Vasilescu,Gus-Sonny,I.,Vasilescu Gus-Sonny,F,JV,501367,SPCLEP Sibiu,1/2/2022,21/2/2023,5240545595744,ROMANA,ROMAN,false,false,false,true,3/3/2010,Ap. 18,ROMANIA,Salaj,Murfatlar,Sergent Anghel Gheorghe,487,Bloc 66,75,45,1676,760536,+40,246222968,Laurianne90@yahoo.com,Tudor,Larissa,Marginean,Jameson,ROMANIA,Dambovita,Borșa,Ilie Gurita,172,Bloc 46,14,58,1840,425926,+40,359641828,Karlee_Savu46@gmail.com,National Division Facilitator,Dynamic Usability Director,Sandu Junius,Central Group Designer,false,,,,false,0,false,,,,false,0,false,0,0
2257/2023,Ichim,Derrick Herbert,Y.,Ichim Derrick Herbert,M,YQ,892244,SPCLEP Constanța,4/1/2022,19/10/2023,6891175524066,ROMANA,RROM,false,false,false,false,4/2/2008,Ap. 570,ROMANIA,Covasna,Călimănești,Eroina De La Jiu,171,Bloc 42,11,96,5585,365002,+40,267972605,Marge_Maftei75@hotmail.com,Mirea,Maxine,Marian,Emery,ROMANIA,Prahova,Lupeni,Timocului,320,Bloc 89,99,84,3292,264307,+40,267678699,Freddy_Milea39@yahoo.com,Lead Group Producer,Future Response Engineer,Marinescu Marcus,Investor Interactions Designer,false,,,,false,0,true,Botezatu - Nita,Gheorghiu - Antal,incubate bleeding-edge convergence,false,2010,true,2020,2
2258/2023,Pintilie,Valentina-Cody,B.,Pintilie Valentina-Cody,F,WN,170090,SPCLEP Târgu Frumos,12/3/2022,28/8/2023,5646729984866,ROMANA,ROMAN,false,false,false,false,25/1/2021,Ap. 95,ROMANIA,Teleorman,Negrești,Sergent Anghel Gheorghe,780,Bloc 62,35,22,6268,660243,+40,233704533,Rita_Stancu@yahoo.com,Neamtu,Tiara,Olteanu,Jewell,ROMANIA,Bacau,Timișoara,Penelului,455,Bloc 38,94,46,1888,219028,+40,230330280,Patrick.Szekely96@hotmail.com,Human Creative Assistant,Internal Tactics Specialist,Filimon Bo,Product Group Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
2259/2023,Dinu,Laron-Eldridge,W.,Dinu Laron-Eldridge,M,VM,476513,SPCLEP Babadag,6/5/2022,20/3/2023,6193034030620,ROMANA,ROMAN,false,false,false,false,15/10/2017,Ap. 98,ROMANIA,Teleorman,Aninoasa,Daia,982,Bloc 18,67,98,3249,824486,+40,237908687,Clyde_Calin80@gmail.com,Rusu,Cheyanne,Iancu,Lauriane,ROMANIA,Arges,Năvodari,Mihai Viteazul,171,Bloc 39,75,13,2557,983003,+40,369507597,Prudence_David44@gmail.com,National Solutions Developer,Investor Branding Technician,Simon Breana,Future Intranet Director,false,,,,false,0,false,,,,false,0,false,0,0
2260/2023,Filip,Sherman-Gus,Q.,Filip Sherman-Gus,M,LN,635103,SPCLEP Miercurea Sibiului,3/8/2022,24/10/2023,5659024299640,ROMANA,ROMAN,false,false,false,false,7/7/2009,Ap. 76,ROMANIA,Bacau,Bolintin-Vale,Siret,745,Bloc 60,20,95,9930,767853,+40,360010140,Freida51@hotmail.com,Manole,Everardo,Dumitru,Howard,ROMANIA,Mures,Odobești,Reconstructiei,885,Bloc 08,78,43,5221,999333,+40,348087246,Uriah65@gmail.com,Chief Metrics Planner,Direct Metrics Director,Pascu Nicolas,Regional Program Agent,false,,,,false,0,false,,,,false,0,false,0,0
2261/2023,Ionita,Lindsay Grover,X.,Ionita Lindsay Grover,F,AO,789374,SPCLEP Târgu Ocna,9/5/2022,25/3/2023,6118181328946,ROMANA,ROMAN,false,false,false,true,15/8/2015,Ap. 44,ROMANIA,Ilfov,Râmnicu Vâlcea,Fieni,719,Bloc 33,41,84,6743,412374,+40,245463258,Ella_Martin@gmail.com,Szasz,Wilfrid,Popovici,Kenya,ROMANIA,Vaslui,Predeal,Stefan Greceanu,747,Bloc 77,35,72,2499,728298,+40,338885989,Victoria50@yahoo.com,Customer Factors Executive,Senior Implementation Producer,Chiriac Jordyn,Regional Configuration Liaison,false,,,,false,0,false,,,,false,0,false,0,0
2262/2023,Nica,Fabiola Francis,X.,Nica Fabiola Francis,F,SG,782325,SPCLEP Mihăilești,26/2/2022,3/10/2023,5805834380948,ROMANA,ROMAN,false,false,false,false,24/11/2012,Ap. 63,ROMANIA,Dolj,Titu,Calboranu George,439,Bloc 23,67,65,6318,131124,+40,246766595,Nyah83@gmail.com,Mirea,Golden,Neagoe,Rocio,ROMANIA,Bucuresti,Pantelimon,Migdalului,911,Bloc 07,32,56,9511,181877,+40,266516239,Aniya28@yahoo.com,Direct Accounts Specialist,Internal Infrastructure Designer,Dan Sheila,Lead Group Associate,false,,,,false,0,false,,,,false,0,false,0,0
2263/2023,Avram,Lolita Macie,K.,Avram Lolita Macie,F,RP,590739,SPCLEP Câmpia Turzii,20/7/2022,16/2/2023,6652401535593,ROMANA,ROMAN,false,false,false,false,19/7/2008,Ap. 00,ROMANIA,Salaj,Băile Tușnad,Ariesu Mare,501,Bloc 31,24,18,9232,734320,+40,246605269,Keeley.Balan@gmail.com,Cornea,Christiana,Moga,Odie,ROMANIA,Prahova,Isaccea,Chihlimbarului,309,Bloc 56,78,12,4788,198814,+40,259126447,Clementina_Iordache@yahoo.com,Regional Directives Supervisor,Legacy Tactics Executive,Catana Vidal,Investor Identity Specialist,false,,,,false,0,false,,,,false,0,false,0,0
2264/2023,Staicu,Kiera-Kory,K.,Staicu Kiera-Kory,M,JE,194856,SPCLEP Hârlău,12/11/2022,10/9/2023,5467711245905,ROMANA,ROMAN,false,false,false,true,8/4/2011,Ap. 153,ROMANIA,Hunedoara,Codlea,Costaforu,130,Bloc 30,54,12,7747,134790,+40,265450908,Ebba_Pascu@hotmail.com,Vasilescu,Monica,Toma,Dovie,ROMANIA,Iasi,Hârșova,Calboranu George,532,Bloc 17,94,21,4334,908699,+40,352651207,Jocelyn.Anghel@yahoo.com,Chief Accounts Officer,Internal Communications Specialist,Petrea Ashleigh,Dynamic Infrastructure Manager,false,,,,false,0,false,,,,false,0,false,0,0
2265/2023,Cozma,Candelario Emerald,P.,Cozma Candelario Emerald,F,PN,121440,SPCLEP Turnu Măgurele,4/3/2022,16/12/2023,6777648864827,ROMANA,ROMAN,false,false,false,false,1/12/2019,Ap. 10,ROMANIA,Satu-Mare,Fundulea,Mihai Viteazul,598,Bloc 36,73,28,2307,191076,+40,257026623,Michaela_Sarbu@hotmail.com,Crisan,Nora,Tataru,Darrell,ROMANIA,Constanta,Luduș,Sacele,988,Bloc 12,85,27,5559,398715,+40,337442352,Cristobal_Dragan@hotmail.com,International Mobility Agent,International Communications Representative,Ciobanu Jocelyn,Internal Optimization Technician,false,,,,false,0,false,,,,false,0,false,0,0
2266/2023,Tataru,Sunny Harley,H.,Tataru Sunny Harley,F,FL,879488,SPCLEP Copșa Mică,5/6/2022,13/3/2023,5942187169561,ROMANA,ROMAN,false,false,false,false,25/2/2012,Ap. 576,ROMANIA,Giurgiu,Titu,Rolei,642,Bloc 42,61,96,8634,079501,+40,247717758,Nola_Covaci57@gmail.com,Dan,Lue,Toma,Berta,ROMANIA,Bacau,Caracal,Locotenent Victor Manu,824,Bloc 76,78,69,2094,460121,+40,347524814,Janis56@gmail.com,Direct Intranet Designer,Global Identity Technician,Ursu Jaime,Senior Markets Designer,false,,,,false,0,false,,,,false,0,false,0,0
2267/2023,Tataru,Chadd August,L.,Tataru Chadd August,F,QF,884106,SPCLEP Pecica,24/7/2022,10/1/2023,6695231458041,ROMANA,ROMAN,false,false,false,false,2/2/2022,Ap. 94,ROMANIA,Tulcea,Brezoi,Ocalei,466,Bloc 44,88,86,7721,309073,+40,31937376,Reagan.Cucu81@yahoo.com,Vasiliu,Jeanie,Neamtu,Vickie,ROMANIA,Vrancea,Zalău,Rolei,423,Bloc 55,19,98,1364,234273,+40,231451494,Creola_Alexandrescu@yahoo.com,Future Marketing Representative,Human Communications Developer,Gheorghe Meggie,Central Accountability Producer,false,,,,false,0,false,,,,false,0,false,0,0
2268/2023,Dumitrache,Bianka-Denis,E.,Dumitrache Bianka-Denis,F,EF,961875,SPCLEP Pantelimon,31/10/2022,30/5/2023,5947451364257,ROMANA,ROMAN,false,false,false,true,26/6/2017,Ap. 00,ROMANIA,Botosani,Băicoi,Prahova,394,Bloc 03,86,54,9203,911804,+40,261684138,Braeden.Duta@yahoo.com,Bunea,Amy,Chis,Luigi,ROMANIA,Olt,Mioveni,Jules Michelet,293,Bloc 11,15,98,7967,066955,+40,21406582,Grayce.Aldea@hotmail.com,Customer Identity Orchestrator,Human Web Supervisor,Neagu Tyshawn,Future Solutions Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2269/2023,Anghel,Mike Domenic,D.,Anghel Mike Domenic,M,SK,746049,SPCLEP Bușteni,22/1/2022,1/12/2023,6002305424241,ROMANA,ROMAN,false,false,false,false,14/7/2021,Ap. 97,ROMANIA,Bihor,Borșa,Eroina De La Jiu,527,Bloc 89,49,80,6395,185106,+40,261590161,Juliet91@hotmail.com,Dinu,Jessica,Marinescu,Talia,ROMANIA,Salaj,Hârșova,Tropicelor,955,Bloc 12,74,32,3490,168845,+40,238077542,Flavie30@gmail.com,Direct Metrics Supervisor,Human Infrastructure Technician,Nedelcu Franz,Regional Directives Producer,false,,,,false,0,false,,,,false,0,false,0,0
2270/2023,Tamas,Maverick Kendra,S.,Tamas Maverick Kendra,M,EP,109767,SPCLEP Valea lui Mihai,19/10/2022,26/11/2023,5511731867424,ROMANA,ROMAN,false,false,false,false,12/12/2018,Ap. 99,ROMANIA,Sibiu,Miercurea Ciuc,Pictor Iser Iosif,567,Bloc 20,67,95,3841,501211,+40,333052585,Camryn_Iosif65@hotmail.com,Crisan,Casper,Sarbu,Giovanna,ROMANIA,Olt,Sânnicolau Mare,Eroina De La Jiu,870,Bloc 62,76,19,7922,877912,+40,250602991,Berry64@gmail.com,Lead Operations Consultant,Central Division Orchestrator,Dragomir Flavie,International Usability Assistant,false,,,,false,0,true,Nica - Nicolescu,Petcu - Filimon,seize efficient e-markets,true,2016,false,2009,4
2271/2023,Trandafir,Marcella Bernadine,F.,Trandafir Marcella Bernadine,F,BH,263965,SPCLEP Blaj,17/3/2022,10/10/2023,6884458242356,ROMANA,ROMAN,false,false,false,false,6/6/2005,Ap. 56,ROMANIA,Hunedoara,Făget,Crinului,832,Bloc 41,43,40,3401,890451,+40,265419895,Heidi4@gmail.com,Grigorescu,Kyle,Olariu,Kelvin,ROMANIA,Braila,Baraolt,Zambetului,934,Bloc 72,84,46,8458,303574,+40,233535834,Gabriella56@gmail.com,Internal Brand Consultant,Principal Group Administrator,Adam Alvis,Central Group Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2272/2023,Patrascu,Letha-Aliza,C.,Patrascu Letha-Aliza,M,WT,594142,SPCLEP Curtea de Argeș,6/9/2022,7/7/2023,5066769686814,ROMANA,ROMAN,false,false,false,false,3/5/2018,Ap. 927,ROMANIA,Olt,Beclean,Dobrun,483,Bloc 73,69,32,7745,250942,+40,253553578,Kathryne29@hotmail.com,Nechita,Cesar,Tudorache,Lexie,ROMANIA,Maramures,Baia de Aramă,Movilitei,807,Bloc 99,21,94,3889,915731,+40,252516030,Donnie60@gmail.com,National Accountability Strategist,Regional Metrics Technician,Mihai Lyda,Dynamic Quality Planner,false,,,,false,0,false,,,,false,0,false,0,0
2273/2023,Popescu,Harley-Kallie,T.,Popescu Harley-Kallie,F,JB,427940,SPCLEP Orșova,13/12/2022,29/10/2023,6059945022319,ROMANA,ROMAN,false,false,false,false,16/3/2020,Ap. 89,ROMANIA,Mures,Călan,Radulescu Drumea,835,Bloc 93,26,78,9339,529858,+40,241944602,Susie.Puiu@yahoo.com,Crisan,Lula,Cozma,Marvin,ROMANIA,Galati,Cluj-Napoca,Discului,754,Bloc 88,29,96,8155,929655,+40,347951671,Elsie.Nechita@hotmail.com,Senior Interactions Consultant,Senior Assurance Assistant,Varga Cindy,Global Division Manager,false,,,,false,0,false,,,,false,0,false,0,0
2274/2023,Simionescu,Lennie Cale,J.,Simionescu Lennie Cale,M,DW,965137,SPCLEP Câmpina,4/3/2022,9/5/2023,5346279730750,ROMANA,ROMAN,false,false,false,true,18/5/2007,Ap. 63,ROMANIA,Bacau,Sângeorz-Băi,Complexului,966,Bloc 10,16,41,7826,100295,+40,237413495,Lily_Danila91@hotmail.com,Rusu,Donald,Turcu,Samantha,ROMANIA,Botosani,Târgu Lăpuș,Pictor Hentia Sava,206,Bloc 37,99,42,7984,628628,+40,267948678,Irma_Albu88@hotmail.com,Internal Security Coordinator,Regional Tactics Consultant,Ardelean Dale,Internal Applications Specialist,false,,,,false,0,false,,,,false,0,false,0,0
2275/2023,Georgescu,Melyna-Ryan,I.,Georgescu Melyna-Ryan,F,ZU,140434,SPCLEP Târgu Frumos,29/7/2022,7/8/2023,6657827078890,ROMANA,ROMAN,false,false,false,false,9/7/2015,Ap. 991,ROMANIA,Arad,Năsăud,Pictor Hentia Sava,183,Bloc 82,56,48,1002,933481,+40,358699380,Kattie89@gmail.com,Prodan,Marjory,Nicolae,Cynthia,ROMANIA,Ialomita,Vicovu de Sus,Mavrogheni,234,Bloc 61,36,27,7763,610467,+40,346336461,Janice_Ichim@hotmail.com,Future Usability Planner,Principal Quality Assistant,Popa Ressie,Customer Usability Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2276/2023,Radoi,Philip-Marcelino,J.,Radoi Philip-Marcelino,F,AU,173671,SPCLEP Solca,3/12/2022,28/8/2023,5889195775148,ROMANA,ROMAN,false,false,false,false,29/1/2007,Ap. 478,ROMANIA,Neamt,Petroșani,Poiana Codrului,536,Bloc 16,69,38,6728,906042,+40,268557207,Angelo53@gmail.com,Ardeleanu,Amy,Martin,Mable,ROMANIA,Bistrita-Nasaud,Petrila,Reconstructiei,126,Bloc 20,62,36,8162,557520,+40,248853698,Gabriel52@gmail.com,Dynamic Web Designer,Investor Optimization Analyst,Horvath Chasity,Lead Marketing Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
2277/2023,Chivu,Jenifer Marlin,R.,Chivu Jenifer Marlin,F,FJ,229310,SPCLEP Sângeorgiu de Pădure,20/9/2022,9/3/2023,6641195386013,ROMANA,ROMAN,false,false,false,false,9/7/2019,Ap. 32,ROMANIA,Suceava,Carei,Daia,608,Bloc 03,96,85,1329,098554,+40,254272100,Nico63@gmail.com,Mircea,Claire,Rosca,Edward,ROMANIA,Botosani,Marghita,Valului,853,Bloc 48,86,67,1795,568819,+40,259257216,Citlalli_Miron53@hotmail.com,Customer Implementation Supervisor,National Communications Coordinator,Moraru Jaime,Human Integration Analyst,false,,,,false,0,false,,,,false,0,false,0,0
2278/2023,Miu,Kelli Crawford,E.,Miu Kelli Crawford,M,CB,282576,SPCLEP Răcari,7/6/2022,7/4/2023,5219345106890,ROMANA,ROMAN,false,false,false,false,26/11/2018,Ap. 17,ROMANIA,Alba,Buhuși,Nabucului,431,Bloc 86,79,73,3332,128648,+40,248570907,Clementina92@yahoo.com,Paun,Jordane,Luca,Alaina,ROMANIA,Mures,Anina,Timocului,121,Bloc 71,11,10,9388,710094,+40,21604493,Thad_Pop0@hotmail.com,Principal Markets Facilitator,Senior Response Producer,Iorga Ada,Product Security Director,false,,,,false,0,false,,,,false,0,false,0,0
2279/2023,Neamtu,Lewis Hester,C.,Neamtu Lewis Hester,F,CO,599516,SPCLEP Brăila,28/8/2022,20/11/2023,6013953482274,ROMANA,ROMAN,false,false,false,true,23/7/2020,Ap. 66,ROMANIA,Bihor,Negrești-Oaș,Matei Millo,765,Bloc 95,64,94,3919,685642,+40,349201480,Garland63@gmail.com,Georgescu,Sarina,David,Karine,ROMANIA,Cluj,Călărași,Stirbei Voda,738,Bloc 58,57,25,8761,558165,+40,235477339,Haleigh.Toth13@hotmail.com,Internal Data Planner,District Interactions Officer,Damian Sally,Corporate Intranet Executive,false,,,,false,0,false,,,,false,0,false,0,0
2280/2023,Dobrescu,Keira-Hayley,O.,Dobrescu Keira-Hayley,F,AV,482210,SPCLEP Odorheiu Secuiesc,1/2/2022,8/9/2023,5901449021638,ROMANA,ROMAN,false,false,false,false,5/10/2005,Ap. 518,ROMANIA,Satu-Mare,Rovinari,Jules Michelet,770,Bloc 18,41,49,1518,233095,+40,260399882,Georgianna69@gmail.com,Nistor,Eleazar,Croitoru,Petra,ROMANIA,Gorj,Oltenița,Bauxitei,834,Bloc 20,30,82,5045,767987,+40,262858009,Maude60@yahoo.com,Direct Accountability Liaison,Product Implementation Manager,Manolache Yasmeen,Customer Brand Architect,false,,,,false,0,false,,,,false,0,false,0,0
2281/2023,Tudorache,Lyda-Walker,Z.,Tudorache Lyda-Walker,F,BD,396055,SPCLEP Sângeorgiu de Pădure,16/12/2022,11/6/2023,6836782481454,ROMANA,ROMAN,false,false,false,false,7/8/2006,Ap. 46,ROMANIA,Covasna,Giurgiu,Migdalului,633,Bloc 25,57,81,7805,643478,+40,244388520,Edward_Stoian@gmail.com,Pirvu,Kamryn,Moga,Shirley,ROMANIA,Covasna,Făgăraș,Flautului,762,Bloc 67,58,20,6490,724776,+40,360986055,Tierra_Chis43@gmail.com,Regional Communications Planner,Principal Branding Orchestrator,Matei Lizeth,Investor Tactics Producer,false,,,,false,0,false,,,,false,0,false,0,0
2282/2023,Turcu,Deontae Nicole,M.,Turcu Deontae Nicole,F,LF,913195,SPCLEP Gherla,25/5/2022,19/3/2023,5048652804540,ROMANA,ROMAN,false,false,false,true,17/3/2006,Ap. 88,ROMANIA,Olt,Rovinari,Siret,484,Bloc 65,95,68,9074,418487,+40,362184829,Abagail.Pascu@hotmail.com,Nitu,Marshall,Ghita,Florida,ROMANIA,Brasov,Podu Iloaiei,Piatra Morii,327,Bloc 56,53,36,6254,971055,+40,347317011,Lila_Dogaru@gmail.com,Senior Quality Manager,Future Security Engineer,Coman Amaya,Product Integration Technician,false,,,,false,0,false,,,,false,0,false,0,0
2283/2023,Irimia,Idell-Daisha,O.,Irimia Idell-Daisha,M,GF,565966,SPCLEP Râșnov,22/10/2022,8/5/2023,6872449298646,ROMANA,ROMAN,false,false,false,false,15/9/2010,Ap. 86,ROMANIA,Galati,Roșiorii de Vede,Inginer Radu Elie,793,Bloc 74,96,40,8656,370698,+40,367212119,Ardella48@gmail.com,Pirvu,Maximilian,Rosca,Anya,ROMANIA,Ilfov,Topoloveni,Fieni,166,Bloc 88,83,67,3950,126234,+40,354826479,Jazlyn.Antal@gmail.com,International Configuration Producer,Regional Operations Strategist,Neagu Roslyn,Chief Accounts Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
