NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
2265/2023,2,4,3,5,1,0,7.31,5.88,INFORMATICA,false,false,false
2266/2023,-1,1,2,-1,3,0,7.30,9.38,INFORMATICA,false,false,false
2267/2023,-1,1,2,-1,-1,0,8.98,9.30,INFORMATICA,false,false,false
2268/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2269/2023,-1,-1,-1,-1,1,0,4.17,5.15,INFORMATICA,false,false,false
2270/2023,3,2,-1,1,4,0,3.28,5.36,INFORMATICA,false,false,false
2271/2023,4,1,-1,2,3,0,8.45,6.31,INFORMATICA,false,false,false
2272/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2273/2023,1,2,-1,-1,-1,0,9.87,5.03,INFORMATICA,false,false,false
2274/2023,-1,1,-1,-1,2,1.7,3.64,3.55,FIZICA,false,false,false
2275/2023,-1,-1,-1,2,1,1.6,7.39,5.85,INFORMATICA,false,false,false
2276/2023,4,1,5,2,3,0,9.73,5.14,INFORMATICA,false,false,false
2277/2023,1,-1,-1,-1,-1,0,7.96,5.65,MATEMATICA,false,false,false
2278/2023,4,2,5,3,1,0,5.36,9.36,INFORMATICA,false,false,false
2279/2023,-1,1,-1,-1,-1,0,3.62,4.71,INFORMATICA,false,false,false
2280/2023,2,4,3,5,1,0,7.88,4.08,INFORMATICA,false,false,false
2281/2023,2,1,-1,-1,-1,1.1,5.54,7.69,INFORMATICA,false,false,false
2282/2023,1,4,2,3,5,0,9.67,3.18,INFORMATICA,false,false,false
2283/2023,3,-1,4,2,1,0,6.96,6.90,INFORMATICA,false,false,false
2284/2023,1,-1,-1,-1,-1,0.5,3.52,7.06,MATEMATICA,false,false,false
2285/2023,-1,2,-1,1,-1,1.6,6.20,3.43,INFORMATICA,false,false,false
2286/2023,-1,-1,1,-1,-1,1.8,9.51,6.61,FIZICA,false,false,false
2287/2023,3,1,-1,-1,2,0,3.75,7.46,INFORMATICA,false,false,false
2288/2023,-1,2,-1,-1,1,0,7.46,7.93,INFORMATICA,false,false,false
2289/2023,-1,-1,-1,-1,1,1.0,9.36,4.12,FIZICA,false,false,false
2290/2023,-1,1,2,-1,3,0,3.16,6.49,INFORMATICA,false,false,false
2291/2023,-1,-1,1,-1,-1,1.5,4.69,9.04,FIZICA,false,false,false
2292/2023,1,-1,-1,2,-1,0,8.82,9.02,INFORMATICA,false,false,false
2293/2023,1,-1,3,2,-1,0,5.18,8.89,INFORMATICA,false,false,false
2294/2023,-1,-1,1,-1,-1,0,8.36,9.50,INFORMATICA,false,false,false
2295/2023,-1,2,-1,-1,1,0,7.79,5.19,INFORMATICA,false,false,false
2296/2023,-1,-1,-1,1,-1,0,3.18,9.47,INFORMATICA,false,false,false
2297/2023,-1,-1,2,-1,1,0,9.28,5.89,FIZICA,false,false,false
2298/2023,5,2,3,1,4,0,10,10,INFORMATICA,true,false,false
2299/2023,-1,2,1,-1,-1,0,5.74,7.37,INFORMATICA,false,false,false
2300/2023,-1,2,1,-1,-1,1.7,9.82,3.73,INFORMATICA,false,false,false
2301/2023,-1,2,-1,3,1,0,9.25,9.95,INFORMATICA,false,false,false
2302/2023,-1,-1,1,-1,-1,0.4,4.10,3.80,INFORMATICA,false,false,false
2303/2023,-1,1,3,2,-1,0,5.99,5.75,INFORMATICA,false,false,false
2304/2023,-1,-1,-1,-1,1,0,4.66,8.27,FIZICA,false,false,false
2305/2023,-1,-1,1,2,-1,0,6.11,6.03,INFORMATICA,false,true,false
2306/2023,-1,-1,-1,1,-1,0,3.92,7.70,INFORMATICA,false,false,false
2307/2023,-1,-1,-1,-1,1,0,8.02,8.14,FIZICA,false,false,false
2308/2023,-1,-1,-1,-1,1,0,9.63,3.86,INFORMATICA,false,false,false
2309/2023,1,2,-1,-1,-1,0,4.02,7.14,INFORMATICA,false,false,false
2310/2023,-1,-1,-1,1,2,2.0,10,10,FIZICA,true,false,false
2311/2023,-1,2,-1,-1,1,0,3.64,3.25,INFORMATICA,false,false,false
2312/2023,-1,-1,-1,1,-1,0,6.44,9.84,INFORMATICA,false,false,false
2313/2023,-1,1,-1,-1,-1,0,4.95,6.69,INFORMATICA,false,false,false
2314/2023,5,3,1,2,4,0.7,9.25,6.97,INFORMATICA,false,false,false
2315/2023,3,2,4,-1,1,0.8,6.94,5.05,INFORMATICA,false,false,false
2316/2023,1,-1,-1,-1,-1,0,5.63,4.59,MATEMATICA,false,false,false
2317/2023,4,1,5,3,2,0,9.67,3.34,INFORMATICA,false,true,false
2318/2023,2,-1,1,3,-1,0,9.28,3.72,INFORMATICA,false,false,false
2319/2023,-1,-1,1,-1,-1,1.6,6.98,3.30,FIZICA,false,false,true
2320/2023,-1,1,2,-1,-1,0,7.60,6.93,FIZICA,false,false,false
2321/2023,4,2,3,-1,1,1.5,4.51,3.04,INFORMATICA,false,false,false
2322/2023,1,2,-1,-1,-1,0.5,4.50,9.00,INFORMATICA,false,false,false
2323/2023,-1,1,3,2,-1,0,10,10,INFORMATICA,true,false,false
2324/2023,-1,-1,1,-1,-1,0,6.13,4.21,FIZICA,false,false,false
2325/2023,1,-1,-1,-1,-1,0,8.97,4.65,MATEMATICA,false,false,false
2326/2023,4,2,5,3,1,0.1,10,10,INFORMATICA,true,false,false
2327/2023,-1,1,-1,-1,-1,1.3,7.79,7.09,INFORMATICA,false,false,false
2328/2023,2,3,-1,1,-1,0,6.43,6.34,INFORMATICA,false,false,false
2329/2023,-1,2,3,-1,1,0.6,4.16,9.49,INFORMATICA,false,false,false
2330/2023,-1,-1,-1,1,-1,1.8,6.56,4.27,INFORMATICA,false,false,false
2331/2023,2,-1,-1,-1,1,1.5,4.41,8.04,INFORMATICA,false,false,false
2332/2023,1,2,-1,3,4,0,8.51,6.11,INFORMATICA,false,false,false
2333/2023,2,1,3,5,4,0,5.60,9.81,INFORMATICA,false,false,false
2334/2023,-1,-1,-1,1,-1,0,5.25,8.84,INFORMATICA,false,false,false
2335/2023,1,-1,2,-1,-1,0,5.08,8.74,INFORMATICA,false,false,false
2336/2023,1,-1,-1,3,2,1.9,7.62,7.82,INFORMATICA,false,false,false
2337/2023,1,-1,-1,-1,2,0,6.13,5.17,INFORMATICA,false,false,false
2338/2023,-1,-1,1,-1,2,0,6.92,4.17,INFORMATICA,false,false,false
2339/2023,3,1,5,4,2,0,10,10,INFORMATICA,true,false,false
2340/2023,-1,-1,-1,1,-1,0,9.33,9.52,INFORMATICA,false,false,false
2341/2023,-1,-1,3,1,2,0,4.31,8.38,INFORMATICA,false,false,false
2342/2023,-1,-1,1,3,2,0,3.51,5.21,INFORMATICA,false,false,false
2343/2023,3,-1,1,-1,2,0,8.78,5.92,INFORMATICA,false,false,false
2344/2023,-1,-1,-1,1,-1,0,6.78,8.69,INFORMATICA,false,false,false
2345/2023,3,2,1,4,-1,0.5,8.38,3.45,INFORMATICA,false,false,false
2346/2023,2,-1,-1,1,-1,1.2,6.24,8.70,INFORMATICA,false,false,false
2347/2023,4,5,3,1,2,0,9.37,5.08,INFORMATICA,false,false,false
2348/2023,2,-1,1,-1,-1,0,8.51,8.91,FIZICA,false,false,false
2349/2023,1,-1,-1,-1,-1,0.5,5.89,7.43,MATEMATICA,false,false,false
2350/2023,-1,-1,1,-1,-1,0,8.54,5.43,INFORMATICA,false,false,false
2351/2023,3,-1,1,2,-1,0,9.40,5.25,INFORMATICA,false,true,false
2352/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,true
2353/2023,1,-1,-1,-1,-1,0.1,7.55,3.39,MATEMATICA,false,false,false
2354/2023,2,3,-1,1,-1,0.1,9.38,6.53,INFORMATICA,false,false,false
2355/2023,2,-1,1,3,-1,0,4.17,7.37,INFORMATICA,false,false,false
2356/2023,-1,-1,-1,-1,1,0,7.30,5.49,FIZICA,false,false,false
2357/2023,1,-1,-1,-1,2,0,8.70,7.63,INFORMATICA,false,false,false
2358/2023,3,2,4,5,1,0,8.50,6.57,INFORMATICA,false,false,false
2359/2023,3,1,2,4,5,0,9.19,8.60,INFORMATICA,false,false,false
2360/2023,2,-1,-1,1,-1,0,8.96,9.95,INFORMATICA,false,false,false
2361/2023,2,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2362/2023,2,1,-1,-1,-1,1.6,7.63,7.93,INFORMATICA,false,false,false
2363/2023,5,2,1,3,4,0,7.58,9.74,INFORMATICA,false,false,false
2364/2023,2,-1,-1,1,-1,0,8.71,8.80,INFORMATICA,false,false,false
2365/2023,-1,1,-1,-1,-1,1.3,10,10,INFORMATICA,true,false,false
2366/2023,3,-1,1,2,4,0,5.81,3.86,INFORMATICA,false,false,false
2367/2023,1,-1,-1,-1,-1,0,4.37,8.11,MATEMATICA,false,false,false
2368/2023,-1,1,2,3,4,0,3.25,4.55,INFORMATICA,false,false,false
2369/2023,-1,-1,-1,1,-1,0,9.49,6.21,INFORMATICA,false,false,false
2370/2023,-1,-1,1,-1,-1,0,8.63,3.65,INFORMATICA,false,false,false
2371/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2372/2023,-1,1,-1,-1,-1,1.7,6.91,8.09,INFORMATICA,false,false,false
2373/2023,-1,-1,-1,-1,1,0,4.27,6.08,INFORMATICA,false,false,false
2374/2023,-1,-1,-1,1,-1,0,8.21,6.17,INFORMATICA,false,false,false
2375/2023,-1,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
2376/2023,-1,2,-1,1,-1,0,3.19,6.97,INFORMATICA,false,false,false
2377/2023,2,3,-1,-1,1,0.8,3.72,6.73,INFORMATICA,false,false,false
2378/2023,1,-1,-1,-1,-1,0,9.58,6.38,MATEMATICA,false,false,false
2379/2023,-1,1,-1,-1,2,0,10,10,INFORMATICA,true,true,false
2380/2023,-1,-1,1,-1,-1,0,6.40,8.44,FIZICA,false,false,false
2381/2023,1,-1,3,-1,2,0,7.67,4.41,INFORMATICA,false,false,false
2382/2023,-1,1,-1,-1,-1,0,6.98,7.93,INFORMATICA,false,false,false
2383/2023,3,1,4,2,-1,0,3.16,6.52,INFORMATICA,false,false,false
2384/2023,-1,-1,-1,1,-1,1.2,4.50,9.75,INFORMATICA,false,false,false
2385/2023,1,-1,-1,-1,-1,0,5.80,7.01,MATEMATICA,false,false,false
2386/2023,-1,1,-1,-1,-1,0,9.14,7.20,INFORMATICA,false,false,false
2387/2023,4,-1,3,2,1,0,3.10,7.25,INFORMATICA,false,false,false
2388/2023,1,-1,-1,2,-1,0,4.43,4.94,INFORMATICA,false,false,false
2389/2023,-1,2,-1,1,-1,0,5.27,7.42,INFORMATICA,false,false,false
2390/2023,-1,-1,-1,1,-1,0,7.97,7.03,INFORMATICA,false,true,false
2391/2023,-1,-1,1,-1,-1,0,4.25,8.28,INFORMATICA,false,false,false
2392/2023,-1,-1,-1,1,-1,0,3.48,7.11,INFORMATICA,false,false,false
2393/2023,1,-1,-1,-1,2,1.1,8.29,5.42,FIZICA,false,false,false
2394/2023,-1,1,-1,2,-1,0,8.11,3.47,INFORMATICA,false,false,false
2395/2023,1,-1,-1,-1,-1,0,8.02,9.31,MATEMATICA,false,false,false
2396/2023,1,-1,-1,-1,-1,0,5.69,3.63,MATEMATICA,false,false,false
2397/2023,4,2,3,1,5,0,7.04,7.33,INFORMATICA,false,false,false
2398/2023,1,-1,-1,-1,-1,0,3.23,5.83,MATEMATICA,false,false,false
2399/2023,-1,3,1,2,-1,0,9.64,6.65,INFORMATICA,false,false,false
2400/2023,1,-1,-1,2,-1,0,4.02,6.17,INFORMATICA,false,false,false
2401/2023,-1,-1,-1,1,2,0,7.43,3.32,FIZICA,false,false,false
2402/2023,1,3,-1,2,4,0,7.44,4.48,INFORMATICA,false,false,false
2403/2023,-1,-1,1,-1,-1,0,4.00,5.32,FIZICA,false,false,true
2404/2023,2,3,1,4,5,0,10,10,INFORMATICA,true,false,false
2405/2023,2,1,-1,3,-1,0,9.76,3.18,INFORMATICA,false,false,false
2406/2023,1,2,4,5,3,0.1,10,10,INFORMATICA,true,true,false
2407/2023,-1,-1,-1,2,1,0,9.64,4.96,INFORMATICA,false,false,false
2408/2023,1,-1,-1,-1,-1,0,7.56,4.20,MATEMATICA,false,false,false
2409/2023,1,-1,-1,2,3,0,10,10,INFORMATICA,true,false,false
2410/2023,-1,-1,2,1,-1,0,5.00,9.17,FIZICA,false,false,false
2411/2023,-1,2,-1,-1,1,0,6.89,8.84,FIZICA,false,false,false
2412/2023,-1,-1,-1,-1,1,0,9.57,7.81,FIZICA,false,true,false
2413/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2414/2023,-1,3,4,2,1,0,7.65,9.45,INFORMATICA,false,false,false
2415/2023,-1,-1,1,-1,-1,0,6.05,7.31,INFORMATICA,false,false,false
2416/2023,5,2,4,3,1,0,5.41,3.03,INFORMATICA,false,false,false
2417/2023,3,1,-1,-1,2,0,3.90,6.40,INFORMATICA,false,false,false
2418/2023,1,-1,-1,2,3,0,6.69,8.19,INFORMATICA,false,false,false
2419/2023,2,5,1,4,3,0,4.14,9.05,INFORMATICA,false,false,false
2420/2023,4,1,3,2,5,0,8.33,8.08,INFORMATICA,false,true,false
2421/2023,1,-1,2,-1,3,0,8.27,7.51,INFORMATICA,false,false,false
2422/2023,-1,1,-1,-1,-1,0,9.55,8.90,INFORMATICA,false,false,false
2423/2023,-1,-1,-1,-1,1,0,5.43,6.98,FIZICA,false,false,false
2424/2023,-1,-1,-1,1,-1,1.1,7.17,6.86,INFORMATICA,false,false,false
2425/2023,-1,1,3,-1,2,0,3.10,6.26,INFORMATICA,false,false,false
2426/2023,2,4,3,-1,1,0,3.37,6.92,INFORMATICA,false,false,false
2427/2023,-1,-1,-1,-1,1,1.8,10,10,FIZICA,true,false,false
2428/2023,-1,-1,-1,-1,1,0.1,5.98,4.08,INFORMATICA,false,false,false
2429/2023,3,2,-1,-1,1,0,8.25,7.21,INFORMATICA,false,false,false
2430/2023,-1,1,2,-1,3,0,4.39,8.41,INFORMATICA,false,false,false
2431/2023,-1,-1,-1,1,2,0,10,10,INFORMATICA,true,true,false
2432/2023,-1,-1,1,-1,-1,0,8.80,5.41,FIZICA,false,false,false
2433/2023,2,1,-1,3,4,0.3,10,10,INFORMATICA,true,false,false
2434/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2435/2023,1,-1,-1,-1,-1,0,9.60,8.87,MATEMATICA,false,false,false
2436/2023,-1,1,-1,-1,-1,0,5.69,4.31,INFORMATICA,false,false,true
2437/2023,-1,1,-1,-1,-1,0.6,9.77,3.00,INFORMATICA,false,false,false
2438/2023,1,-1,2,-1,3,0,5.90,7.37,INFORMATICA,false,false,false
2439/2023,-1,1,-1,-1,-1,0,3.69,5.32,INFORMATICA,false,false,false
2440/2023,1,2,-1,4,3,0,8.36,8.40,INFORMATICA,false,false,false
2441/2023,-1,-1,1,-1,-1,0,3.75,8.05,FIZICA,false,false,false
2442/2023,2,-1,1,-1,-1,0,7.94,9.80,INFORMATICA,false,false,false
2443/2023,-1,2,-1,1,-1,0.8,9.18,3.18,INFORMATICA,false,false,false
2444/2023,-1,-1,-1,1,-1,0,5.25,9.84,INFORMATICA,false,false,false
2445/2023,-1,-1,-1,1,-1,0,9.60,6.47,INFORMATICA,false,false,false
2446/2023,-1,1,-1,-1,-1,0,3.42,6.04,INFORMATICA,false,false,false
2447/2023,1,-1,-1,-1,-1,0,3.00,6.10,MATEMATICA,false,false,false
2448/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,true
2449/2023,3,2,5,4,1,0,10,10,INFORMATICA,true,false,false
2450/2023,-1,-1,-1,1,2,0,4.78,4.09,FIZICA,false,false,false
2451/2023,2,-1,-1,-1,1,0,6.17,5.25,INFORMATICA,false,false,false
2452/2023,1,-1,-1,-1,-1,0,9.03,4.09,MATEMATICA,false,false,false
2453/2023,1,-1,-1,-1,-1,0,5.56,7.20,MATEMATICA,false,false,false
2454/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2455/2023,-1,-1,1,-1,-1,0,4.97,8.22,FIZICA,false,false,false
2456/2023,4,2,-1,3,1,0,6.91,8.72,INFORMATICA,false,false,false
2457/2023,-1,1,-1,-1,-1,0,7.62,4.44,INFORMATICA,false,false,false
2458/2023,-1,-1,-1,1,-1,0,3.82,5.05,INFORMATICA,false,false,false
2459/2023,4,1,2,3,-1,0,4.19,6.25,INFORMATICA,false,false,false
2460/2023,1,-1,4,2,3,0,4.88,3.23,INFORMATICA,false,false,true
2461/2023,-1,-1,1,-1,-1,0.7,9.81,3.39,FIZICA,false,false,false
2462/2023,-1,-1,1,2,3,0,5.66,4.51,INFORMATICA,false,false,false
2463/2023,-1,-1,-1,-1,1,0,4.23,5.26,INFORMATICA,false,false,false
2464/2023,-1,-1,1,-1,-1,0,4.08,7.96,FIZICA,false,false,false
2465/2023,4,1,2,5,3,0,10,10,INFORMATICA,true,false,false
2466/2023,-1,1,-1,-1,-1,0,5.56,9.14,INFORMATICA,false,false,false
2467/2023,2,1,-1,-1,-1,1.2,5.69,6.28,INFORMATICA,false,false,false
2468/2023,-1,-1,1,-1,-1,0.4,9.61,5.91,INFORMATICA,false,false,false
2469/2023,-1,-1,-1,-1,1,0,8.80,9.45,FIZICA,false,false,false
2470/2023,-1,-1,-1,-1,1,0,8.16,9.00,FIZICA,false,false,false
2471/2023,2,-1,-1,-1,1,0,4.50,3.52,FIZICA,false,false,false
2472/2023,1,-1,2,-1,-1,0,4.76,9.72,FIZICA,false,false,false
2473/2023,-1,-1,-1,-1,1,0,8.55,9.44,FIZICA,false,false,false
2474/2023,2,1,3,-1,-1,0,9.56,8.73,INFORMATICA,false,false,false
2475/2023,-1,-1,1,-1,-1,0,8.24,4.70,INFORMATICA,false,false,false
2476/2023,3,-1,1,2,4,0,3.07,5.40,INFORMATICA,false,false,false
2477/2023,-1,1,-1,-1,2,1.8,6.42,3.42,INFORMATICA,false,false,false
2478/2023,-1,1,-1,-1,2,0,5.76,6.97,FIZICA,false,false,true
2479/2023,-1,1,-1,-1,-1,0.5,10,10,INFORMATICA,true,false,true
2480/2023,1,-1,-1,2,-1,0,3.10,7.85,INFORMATICA,false,false,false
2481/2023,-1,2,-1,-1,1,0,7.45,3.74,INFORMATICA,false,false,false
2482/2023,-1,1,2,3,4,0,8.36,3.34,INFORMATICA,false,false,false
2483/2023,-1,-1,-1,-1,1,1.5,8.79,3.21,INFORMATICA,false,false,false
2484/2023,1,-1,-1,3,2,0,3.78,4.71,INFORMATICA,false,false,false
2485/2023,-1,-1,-1,-1,1,0,4.35,5.94,INFORMATICA,false,false,false
2486/2023,2,-1,3,4,1,0,8.10,6.02,INFORMATICA,false,false,false
2487/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2488/2023,-1,-1,-1,-1,1,1.3,7.42,7.21,INFORMATICA,false,false,false
2489/2023,-1,2,-1,1,3,0,8.11,9.12,INFORMATICA,false,false,false
2490/2023,-1,-1,1,2,-1,0,3.63,3.68,INFORMATICA,false,false,false
2491/2023,2,3,-1,1,4,1.3,3.85,7.85,INFORMATICA,false,false,false
2492/2023,-1,-1,-1,-1,1,1.4,7.15,4.00,FIZICA,false,false,false
2493/2023,-1,1,-1,2,-1,0,6.30,9.39,INFORMATICA,false,false,false
2494/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,true,false
2495/2023,-1,1,-1,-1,-1,0,8.09,3.95,INFORMATICA,false,false,false
2496/2023,-1,-1,1,-1,-1,0,4.80,5.35,INFORMATICA,false,false,false
2497/2023,-1,-1,-1,1,-1,0,7.92,6.90,INFORMATICA,false,false,false
2498/2023,1,-1,-1,-1,2,0,9.35,4.33,FIZICA,false,true,false
2499/2023,-1,-1,-1,-1,1,0,5.41,4.65,FIZICA,false,false,false
2500/2023,-1,-1,2,1,-1,0,6.65,8.80,FIZICA,false,false,false
2501/2023,4,3,1,-1,2,0,5.14,3.50,INFORMATICA,false,false,false
2502/2023,-1,2,1,-1,-1,1.3,7.24,9.02,INFORMATICA,false,false,false
2503/2023,3,5,1,2,4,1.7,8.95,9.76,INFORMATICA,false,false,false
2504/2023,1,-1,-1,2,-1,0.9,9.56,7.44,INFORMATICA,false,false,false
2505/2023,1,2,-1,-1,3,1.9,9.72,4.52,INFORMATICA,false,false,false
2506/2023,1,-1,-1,-1,-1,0,6.80,9.55,MATEMATICA,false,false,false
2507/2023,2,-1,3,-1,1,0,3.67,3.54,INFORMATICA,false,true,false
2508/2023,-1,1,-1,-1,2,0,9.63,7.77,FIZICA,false,false,false
2509/2023,-1,2,3,-1,1,1.4,10,10,INFORMATICA,true,false,false
2510/2023,-1,1,-1,-1,-1,1.2,10,10,INFORMATICA,true,false,false
2511/2023,-1,-1,1,-1,-1,0,6.84,7.04,INFORMATICA,false,false,false
2512/2023,1,2,3,4,-1,0,5.41,5.09,INFORMATICA,false,false,false
2513/2023,-1,-1,1,-1,-1,0,8.97,3.31,FIZICA,false,false,false
2514/2023,-1,-1,-1,1,-1,0,5.08,7.02,INFORMATICA,false,false,false
2515/2023,-1,-1,-1,1,-1,0,9.53,6.74,INFORMATICA,false,false,false
2516/2023,-1,-1,-1,-1,1,0.4,4.34,5.27,FIZICA,false,false,false
2517/2023,-1,-1,2,1,-1,0,9.08,5.83,INFORMATICA,false,false,false
2518/2023,-1,-1,-1,-1,1,1.0,6.48,8.01,FIZICA,false,false,false
2519/2023,1,-1,-1,-1,-1,0,8.17,7.32,MATEMATICA,false,false,false
2520/2023,-1,-1,3,2,1,0,5.57,4.33,INFORMATICA,false,false,false
2521/2023,-1,-1,-1,1,-1,0,4.57,5.73,INFORMATICA,false,false,false
2522/2023,-1,1,-1,-1,2,0.6,6.59,3.48,INFORMATICA,false,false,false
2523/2023,-1,-1,-1,-1,1,0,7.83,6.37,INFORMATICA,false,false,false
2524/2023,5,3,2,4,1,0,9.16,3.32,INFORMATICA,false,false,false
2525/2023,5,3,1,2,4,0,7.66,8.37,INFORMATICA,false,false,false
2526/2023,-1,-1,-1,-1,1,0,6.73,9.17,FIZICA,false,false,false
2527/2023,1,-1,-1,-1,-1,1.0,9.12,7.62,MATEMATICA,false,true,false
2528/2023,2,4,1,3,5,0,4.72,4.18,INFORMATICA,false,false,false
2529/2023,-1,-1,-1,1,-1,0,6.54,8.13,INFORMATICA,false,false,false
2530/2023,-1,3,2,4,1,1.8,5.30,3.08,INFORMATICA,false,false,false
2531/2023,-1,1,-1,-1,2,0,8.86,6.49,FIZICA,false,false,false
2532/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2533/2023,-1,1,-1,-1,2,0,6.17,5.01,INFORMATICA,false,false,false
2534/2023,-1,1,3,-1,2,0,4.67,4.25,INFORMATICA,false,false,false
2535/2023,-1,1,-1,-1,-1,0,7.01,9.80,INFORMATICA,false,false,false
2536/2023,-1,-1,1,-1,-1,0,7.33,6.96,FIZICA,false,false,false
2537/2023,-1,-1,1,2,-1,0.6,7.43,7.53,FIZICA,false,false,false
2538/2023,-1,1,-1,-1,2,0,5.18,7.13,INFORMATICA,false,false,false
2539/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
2540/2023,-1,3,1,2,4,0,3.96,6.77,INFORMATICA,false,false,false
2541/2023,1,-1,-1,-1,2,0,3.02,3.78,FIZICA,false,false,false
2542/2023,1,-1,-1,-1,-1,0,7.52,5.43,MATEMATICA,false,false,false
2543/2023,3,1,-1,2,-1,0,5.13,6.32,INFORMATICA,false,false,false
2544/2023,-1,-1,-1,1,-1,0,4.13,3.59,INFORMATICA,false,false,false
2545/2023,3,1,4,2,-1,0,8.93,9.35,INFORMATICA,false,true,false
2546/2023,-1,2,3,4,1,0.5,7.21,3.32,INFORMATICA,false,false,false
2547/2023,2,3,5,1,4,0,9.44,7.88,INFORMATICA,false,false,false
2548/2023,4,3,2,1,-1,0,5.45,4.79,INFORMATICA,false,false,false
2549/2023,-1,-1,-1,1,-1,0,4.35,3.66,INFORMATICA,false,false,false
2550/2023,-1,-1,1,-1,-1,0,4.19,3.44,INFORMATICA,false,false,false
2551/2023,-1,1,-1,2,3,0,7.42,5.61,INFORMATICA,false,false,false
2552/2023,-1,1,-1,-1,2,0,4.73,4.94,FIZICA,false,false,false
2553/2023,3,4,2,1,-1,0,9.36,4.66,INFORMATICA,false,false,false
2554/2023,-1,2,1,3,4,0,9.48,7.70,INFORMATICA,false,false,false
2555/2023,-1,-1,2,1,3,0,7.80,9.33,INFORMATICA,false,false,false
2556/2023,-1,-1,2,3,1,0,7.29,8.91,INFORMATICA,false,false,false
2557/2023,-1,-1,1,-1,-1,0,9.67,3.76,FIZICA,false,false,false
2558/2023,2,-1,1,-1,-1,0,6.40,4.17,INFORMATICA,false,false,false
2559/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2560/2023,-1,-1,-1,1,-1,0.3,4.74,8.07,INFORMATICA,false,false,false
2561/2023,-1,-1,-1,-1,1,0,3.58,3.07,INFORMATICA,false,false,false
2562/2023,-1,-1,1,-1,-1,0,7.47,5.05,INFORMATICA,false,false,false
2563/2023,-1,1,-1,2,-1,1.4,10,10,INFORMATICA,true,false,false
2564/2023,-1,1,-1,-1,2,0,9.98,9.48,FIZICA,false,false,false
2565/2023,1,3,-1,-1,2,0,3.67,3.84,INFORMATICA,false,false,false
2566/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2567/2023,4,2,3,1,5,0,3.76,5.80,INFORMATICA,false,false,false
2568/2023,-1,1,-1,-1,-1,1.4,6.37,9.06,INFORMATICA,false,false,false
2569/2023,2,3,1,4,5,0,9.84,5.30,INFORMATICA,false,false,false
2570/2023,-1,-1,1,-1,2,0,6.42,3.18,INFORMATICA,false,false,false
2571/2023,2,1,-1,-1,-1,0.4,9.63,5.59,INFORMATICA,false,false,false
2572/2023,1,-1,-1,-1,-1,0,5.03,4.56,MATEMATICA,false,false,false
2573/2023,-1,1,2,-1,-1,0,4.17,5.94,FIZICA,false,false,false
2574/2023,2,1,-1,-1,-1,0,5.48,9.43,INFORMATICA,false,false,false
2575/2023,-1,1,2,3,-1,0.5,6.62,5.61,INFORMATICA,false,false,false
2576/2023,-1,1,-1,-1,-1,0.4,7.45,3.22,INFORMATICA,false,false,false
2577/2023,2,1,-1,-1,-1,0,7.11,5.35,INFORMATICA,false,false,false
2578/2023,-1,1,-1,2,-1,0,8.64,8.81,INFORMATICA,false,false,false
2579/2023,1,-1,-1,-1,2,0,3.11,4.05,INFORMATICA,false,false,false
2580/2023,-1,-1,2,3,1,0,4.07,5.70,INFORMATICA,false,false,false
2581/2023,-1,-1,1,-1,-1,0,8.37,3.70,FIZICA,false,false,false
2582/2023,1,-1,2,-1,-1,0,9.38,8.93,FIZICA,false,false,false
2583/2023,1,3,2,4,5,0,9.44,7.91,INFORMATICA,false,false,false
2584/2023,1,-1,-1,-1,-1,0,6.85,4.46,MATEMATICA,false,false,false
2585/2023,3,-1,2,1,-1,0,9.53,9.35,INFORMATICA,false,false,false
2586/2023,-1,-1,-1,-1,1,0,9.77,3.44,FIZICA,false,false,false
2587/2023,-1,-1,2,1,-1,0,3.65,6.67,FIZICA,false,false,false
2588/2023,-1,-1,-1,1,-1,1.0,5.37,6.15,INFORMATICA,false,false,false
2589/2023,-1,2,1,-1,3,0,5.13,5.80,INFORMATICA,false,false,false
