NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
2561/2023,Opris,Armando-Juana,I.,Opris Armando-Juana,F,PY,520531,SPCLEP Țicleni,12/12/2022,4/2/2023,6353897316845,ROMANA,ROMAN,false,false,false,false,12/9/2021,Ap. 945,ROMANIA,Dambovita,Găești,Soldat Dima Dumitru,636,Bloc 60,12,85,2821,468833,+40,366584318,Luisa.Gabor5@hotmail.com,Moise,Ruby,Pop,Matteo,ROMANIA,Dolj,Bistrița,Pastravilor,553,Bloc 41,32,57,1319,603496,+40,346230345,Bernita_Vasiliu@yahoo.com,Direct Markets Coordinator,Forward Data Administrator,Cristea Rocky,Internal Applications Specialist,true,Tataru Group,Ene Group,redefine bricks-and-clicks content,true,6,false,,,,false,0,false,0,0
2562/2023,Serban,Sandra-Catharine,O.,Serban Sandra-Catharine,F,XD,729932,SPCLEP Salcea,7/4/2022,12/12/2023,5768576344520,ROMANA,ROMAN,false,false,false,true,21/7/2014,Ap. 014,ROMANIA,Galati,Urlați,Reconstructiei,383,Bloc 13,55,38,2765,971402,+40,366635941,Orion_Dumitru@gmail.com,Ardelean,Elisha,Mihai,Lucienne,ROMANIA,Hunedoara,Măcin,Soldat Dima Dumitru,107,Bloc 59,28,92,7685,218532,+40,367323655,Alysa_Radoi@yahoo.com,Regional Creative Architect,Legacy Metrics Supervisor,Tudor Aidan,Senior Interactions Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2563/2023,Negoita,Thomas-Rashad,I.,Negoita Thomas-Rashad,M,TP,517376,SPCLEP Urlați,28/10/2022,11/7/2023,6014271067346,ROMANA,ROMAN,false,false,false,false,14/6/2011,Ap. 153,ROMANIA,Ilfov,Petroșani,Matei Millo,468,Bloc 83,87,31,6703,915875,+40,258654799,Megane_Munteanu16@gmail.com,Panait,Dayton,Bratu,Zackery,ROMANIA,Arges,Tălmaciu,Voicesti,724,Bloc 63,78,79,2690,269105,+40,31945292,Matteo_Enache@gmail.com,District Branding Analyst,Lead Intranet Assistant,Groza Elliott,Internal Paradigm Planner,true,Petcu - Mihailescu,Bucur - Militaru,synergize best-of-breed platforms,true,8,true,Duta LLC,Chiriac  Petre and Muntean,aggregate viral functionalities,true,2019,false,2022,7
2564/2023,Neacsu,Chaim-Chauncey,D.,Neacsu Chaim-Chauncey,M,KD,506696,SPCLEP Aiud,11/11/2022,11/3/2023,5914060540261,ROMANA,ROMAN,false,false,false,false,1/5/2010,Ap. 89,ROMANIA,Giurgiu,Săcueni,Carada Eugeniu,423,Bloc 90,93,67,8316,665296,+40,347164143,Breanne.Ciobanu@yahoo.com,Nicolescu,Dejah,Gherman,Mertie,ROMANIA,Mures,Băile Govora,Barometrului,961,Bloc 71,99,64,7407,220921,+40,269705409,Ruthe.Rus@yahoo.com,National Implementation Developer,District Paradigm Executive,Barbulescu Hilma,Product Functionality Supervisor,false,,,,false,0,true,Petrea  Dumitru and Macovei,Craciun LLC,whiteboard B2C experiences,true,2012,true,2010,3
2565/2023,Dragan,Jayne Catherine,D.,Dragan Jayne Catherine,M,IL,370271,SPCLEP Bălan,11/5/2022,13/6/2023,6457900717167,ROMANA,ROMAN,false,false,false,false,23/9/2005,Ap. 20,ROMANIA,Bacau,Breaza,Nabucului,848,Bloc 63,53,22,3784,349837,+40,367947539,Graciela83@gmail.com,Nita,Tyshawn,Nicolae,Parker,ROMANIA,Olt,Podu Iloaiei,Rolei,199,Bloc 53,57,70,1013,711513,+40,252413178,Dana38@hotmail.com,District Security Officer,Global Paradigm Coordinator,Boboc Broderick,Principal Directives Architect,false,,,,false,0,false,,,,false,0,false,0,0
2566/2023,Dumitrescu,Haven Reta,G.,Dumitrescu Haven Reta,F,DD,247277,SPCLEP Călan,12/10/2022,20/3/2023,5147328215860,ROMANA,ROMAN,false,false,true,false,8/6/2022,Ap. 736,ROMANIA,Bucuresti,Craiova,Abus,528,Bloc 36,25,76,2604,888153,+40,248618985,Curt.Manole10@yahoo.com,Cazacu,Hoyt,Cretu,Roslyn,ROMANIA,Hunedoara,Călimănești,Mavrogheni,534,Bloc 88,37,72,3316,368285,+40,258089804,Cathy.Pascu@hotmail.com,National Operations Liaison,Investor Optimization Consultant,Petrea Lilyan,District Brand Director,false,,,,false,0,false,,,,false,0,false,0,0
2567/2023,Dumitriu,Jonathan Manuela,W.,Dumitriu Jonathan Manuela,F,NP,396007,SPCLEP Negrești,17/7/2022,23/1/2023,6953180197759,ROMANA,ROMAN,false,false,true,false,23/6/2005,Ap. 471,ROMANIA,Vaslui,Pâncota,Calboranu George,736,Bloc 92,63,63,6540,202997,+40,366270896,Eulah_Moraru@yahoo.com,Coman,Aurelio,David,Nikko,ROMANIA,Calarasi,Adjud,Garnitei,957,Bloc 19,68,79,3447,658810,+40,346901629,Edison_Nastase67@gmail.com,Senior Security Administrator,Regional Response Technician,Moga Adan,District Brand Designer,false,,,,false,0,false,,,,false,0,false,0,0
2568/2023,Vasile,Felipe-Kasey,C.,Vasile Felipe-Kasey,M,GM,615453,SPCLEP Liteni,16/4/2022,22/2/2023,5888708703117,ROMANA,ROMAN,false,false,true,false,13/11/2007,Ap. 31,ROMANIA,Iasi,Uricani,Delureni,771,Bloc 16,48,64,9123,186351,+40,336641771,Clotilde.Macovei@yahoo.com,Georgescu,Malcolm,Man,Lourdes,ROMANIA,Sibiu,Berești,Movilitei,356,Bloc 54,39,15,1847,902448,+40,235844082,Coby87@gmail.com,Customer Factors Technician,Future Research Assistant,Mateescu Kurtis,Chief Data Technician,false,,,,false,0,false,,,,false,0,false,0,0
2569/2023,Dinca,Heather-Kody,W.,Dinca Heather-Kody,F,JR,879853,SPCLEP Țăndărei,7/3/2022,12/4/2023,6132193444714,ROMANA,ROMAN,true,false,false,false,10/11/2011,Ap. 55,ROMANIA,Covasna,Constanța,Preluca,663,Bloc 24,69,83,9989,117260,+40,343264916,Owen.Tomescu@gmail.com,Gavrila,Mary,Solomon,Taya,ROMANIA,Arges,Brăila,Valului,968,Bloc 64,54,73,8241,075270,+40,331292892,Adolfo13@hotmail.com,International Security Analyst,District Intranet Designer,Danila Bonnie,Direct Web Executive,false,,,,false,0,false,,,,false,0,false,0,0
2570/2023,Alexandrescu,Hester Ned,X.,Alexandrescu Hester Ned,M,JS,745368,SPCLEP Urlați,21/7/2022,29/7/2023,5899793875661,ROMANA,ROMAN,false,false,false,false,30/7/2014,Ap. 24,ROMANIA,Ialomita,Babadag,Tudorache Gheorghe,487,Bloc 44,93,37,1843,218601,+40,260096309,Zachery.Moldovan@yahoo.com,Chis,Damian,Toth,Jarret,ROMANIA,Ilfov,Slănic Moldova,Doctor Tanasescu Ion,186,Bloc 80,56,99,3812,214063,+40,365383292,Baylee.Opris29@gmail.com,Direct Markets Analyst,District Security Orchestrator,Lazar Judd,National Response Technician,false,,,,false,0,false,,,,false,0,false,0,0
2571/2023,Gheorghe,Larry Salma,Z.,Gheorghe Larry Salma,F,KI,222753,SPCLEP Murfatlar,16/4/2022,13/5/2023,6102969736040,ROMANA,ROMAN,false,false,false,true,4/4/2010,Ap. 30,ROMANIA,Prahova,Solca,Costaforu,612,Bloc 56,99,82,8906,679605,+40,231421344,Sadye90@gmail.com,Draghici,Collin,Nicolescu,Autumn,ROMANIA,Gorj,Deta,Banul Scarlat,764,Bloc 60,95,62,6033,913544,+40,351522060,Nadia.Cucu39@hotmail.com,Regional Markets Agent,Senior Security Supervisor,Ghita Cooper,Central Usability Agent,true,Groza  Opris and Sarbu,Tataru - Negoita,drive sticky models,false,4,false,,,,false,0,false,0,0
2572/2023,Nitu,Myles Lonny,U.,Nitu Myles Lonny,M,YZ,203892,SPCLEP Tășnad,24/1/2022,5/6/2023,5147089733528,ROMANA,ROMAN,false,false,false,true,26/11/2016,Ap. 19,ROMANIA,Hunedoara,Tălmaciu,Veronica Micle,312,Bloc 45,67,76,5319,003896,+40,343866755,Marilie_Gal@hotmail.com,Tomescu,Wilhelm,Nicoara,Araceli,ROMANIA,Botosani,Comănești,Complexului,150,Bloc 74,11,91,5957,444317,+40,351371934,Breanne74@yahoo.com,Internal Configuration Officer,National Accounts Designer,Militaru Madie,Corporate Implementation Administrator,false,,,,false,0,false,,,,false,0,false,0,0
2573/2023,Dragoi,Kylee Domenick,F.,Dragoi Kylee Domenick,M,GF,890903,SPCLEP Adjud,31/10/2022,12/5/2023,6819908178713,ROMANA,ROMAN,false,false,false,false,29/8/2009,Ap. 220,ROMANIA,Arad,Baia de Aramă,Carada Eugeniu,641,Bloc 08,98,81,6419,915700,+40,359570053,Augustus.Barbu3@hotmail.com,Popa,Josephine,Serban,Brendan,ROMANIA,Vaslui,Șimleu Silvaniei,Bobalna,697,Bloc 43,44,26,9771,573531,+40,243081962,Linnea.Vaduva@hotmail.com,Chief Solutions Manager,International Operations Associate,Miron Kennedy,Lead Configuration Executive,false,,,,false,0,false,,,,false,0,false,0,0
2574/2023,Ardelean,Xander Malvina,J.,Ardelean Xander Malvina,F,LF,389574,SPCLEP Corabia,4/5/2022,3/5/2023,5767418223984,ROMANA,ROMAN,false,false,false,false,11/12/2009,Ap. 464,ROMANIA,Constanta,Cristuru Secuiesc,Pastravilor,289,Bloc 73,39,40,8206,608844,+40,367106821,Timothy.Popovici@gmail.com,Staicu,Aileen,Vasilescu,Eldridge,ROMANIA,Bihor,Cajvana,Episcop Chesarie,868,Bloc 41,26,49,8620,093852,+40,358511295,Kiley_Ghita@gmail.com,Global Intranet Assistant,Chief Metrics Strategist,Gherman Doris,Principal Factors Developer,false,,,,false,0,false,,,,false,0,false,0,0
2575/2023,Zamfir,Percy-Evalyn,R.,Zamfir Percy-Evalyn,M,YX,873094,SPCLEP Ocnele Mari,16/3/2022,22/9/2023,6265053503663,ROMANA,ROMAN,false,false,false,true,24/4/2008,Ap. 70,ROMANIA,Mehedinti,Câmpia Turzii,Preluca,770,Bloc 52,42,27,4062,529487,+40,21786072,Jairo31@yahoo.com,Georgescu,Bulah,Dumitrache,Josefina,ROMANIA,Caras-Severin,Beclean,Pictor Iser Iosif,692,Bloc 11,31,41,9392,502001,+40,258103578,Marcos_Sirbu42@hotmail.com,Corporate Operations Associate,National Functionality Director,Niculae Angelita,International Program Producer,false,,,,false,0,false,,,,false,0,false,0,0
2576/2023,Stefanescu,Orville Nikki,L.,Stefanescu Orville Nikki,M,PT,704989,SPCLEP Miercurea Sibiului,13/8/2022,14/8/2023,5347474239152,ROMANA,ROMAN,false,false,false,false,7/7/2012,Ap. 43,ROMANIA,Prahova,Vișeu de Sus,Banul Scarlat,471,Bloc 18,79,33,9975,704907,+40,334238494,Dwight_Moga@hotmail.com,Stan,Fidel,Ilie,Dolores,ROMANIA,Dolj,Târgoviște,Delureni,516,Bloc 92,72,87,4566,731741,+40,240581165,Brenna1@hotmail.com,Chief Paradigm Associate,Human Interactions Developer,Ion Evangeline,Senior Security Designer,false,,,,false,0,false,,,,false,0,false,0,0
2577/2023,Chirita,Keeley-Carlotta,F.,Chirita Keeley-Carlotta,M,XY,962825,SPCLEP Râmnicu Sărat,28/12/2022,29/1/2023,6176634652486,ROMANA,ROMAN,false,false,false,true,10/5/2006,Ap. 02,ROMANIA,Giurgiu,Săcueni,Lisabona,599,Bloc 93,88,75,9694,151985,+40,330338843,Kody_Gavrila@yahoo.com,Constantin,Darion,Enache,Anastacio,ROMANIA,Suceava,Miercurea Nirajului,Gheorghe Duca,256,Bloc 21,82,30,1940,606681,+40,256456218,Bret.Man96@gmail.com,Legacy Brand Associate,Customer Security Associate,Coman Rylee,Principal Research Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2578/2023,Cazacu,Kariane Nella,S.,Cazacu Kariane Nella,F,UG,946177,SPCLEP Reșița,21/12/2022,2/3/2023,5299673771705,ROMANA,ROMAN,false,false,false,false,18/10/2014,Ap. 05,ROMANIA,Constanta,Măgurele,Timocului,349,Bloc 51,79,67,9319,462682,+40,267971311,Mikayla62@gmail.com,Burlacu,Soledad,Chirila,Barton,ROMANIA,Alba,Piatra Neamț,Vespasian,297,Bloc 28,65,38,1322,018046,+40,353747153,Carson18@hotmail.com,International Response Administrator,Senior Implementation Technician,Badea Marcia,Customer Markets Engineer,false,,,,false,0,false,,,,false,0,false,0,0
2579/2023,Sava,Noelia-Elda,L.,Sava Noelia-Elda,M,NR,495320,SPCLEP Marghita,2/5/2022,18/11/2023,6214285304025,ROMANA,ROMAN,false,false,false,true,20/3/2010,Ap. 97,ROMANIA,Arges,Năvodari,Siret,512,Bloc 93,31,96,8427,862885,+40,265971021,Darius.Florea@yahoo.com,Marcu,Hortense,Rotaru,Pink,ROMANIA,Teleorman,Petroșani,Domnita Florica,650,Bloc 32,89,18,1449,897848,+40,346297513,Jeffrey.Costache94@hotmail.com,Regional Metrics Analyst,Investor Marketing Associate,Radulescu Lilliana,Investor Accountability Agent,false,,,,false,0,false,,,,false,0,false,0,0
2580/2023,Craciun,Cleveland Matteo,S.,Craciun Cleveland Matteo,F,GD,308105,SPCLEP Mediaș,26/10/2022,27/2/2023,5479644672309,ROMANA,ROMAN,false,false,false,true,19/5/2021,Ap. 286,ROMANIA,Teleorman,Pucioasa,Barometrului,409,Bloc 73,80,49,4977,875266,+40,361453382,Brennon_Florea@yahoo.com,Militaru,William,Chis,Asa,ROMANIA,Mures,Aleșd,Fulgeresti,296,Bloc 42,61,33,8714,719182,+40,242976453,Sammy76@gmail.com,Internal Quality Specialist,International Intranet Agent,Mihai Yvette,Customer Intranet Associate,false,,,,false,0,false,,,,false,0,false,0,0
2581/2023,Visan,Kitty Shania,J.,Visan Kitty Shania,M,BZ,168006,SPCLEP Câmpulung Moldovenesc,17/3/2022,23/11/2023,6646411228824,ROMANA,ROMAN,false,false,false,true,2/1/2019,Ap. 67,ROMANIA,Cluj,Fălticeni,Rovine,881,Bloc 86,39,57,6111,299225,+40,244153364,Kennedy32@yahoo.com,Diaconescu,Angela,Pintilie,Everette,ROMANIA,Olt,Câmpina,Veronica Micle,931,Bloc 07,47,76,2516,029623,+40,263305417,Jaquelin23@yahoo.com,Future Marketing Strategist,Senior Marketing Analyst,Nica Cleve,International Directives Architect,true,Nagy - Tataru,Gal Group,integrate impactful technologies,true,6,false,,,,false,0,false,0,0
2582/2023,Vasiliu,Edna Jacquelyn,S.,Vasiliu Edna Jacquelyn,F,DO,398083,SPCLEP Petrila,11/5/2022,5/9/2023,5082066947966,ROMANA,ROMAN,false,true,false,false,22/10/2022,Ap. 057,ROMANIA,Hunedoara,Reșița,Rolei,905,Bloc 08,98,49,2893,096967,+40,254229770,Alena84@yahoo.com,Danila,Malika,Duta,Leola,ROMANIA,Ialomita,Sebeș,Sergent Anghel Gheorghe,950,Bloc 86,22,14,2558,728127,+40,242959826,Marianna54@gmail.com,Legacy Optimization Supervisor,International Infrastructure Manager,Szabo Carmella,National Brand Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2583/2023,Ispas,Kane Elmore,Q.,Ispas Kane Elmore,M,MD,120487,SPCLEP Săcueni,12/6/2022,25/7/2023,6266526992952,ROMANA,ROMAN,false,false,false,false,17/6/2010,Ap. 920,ROMANIA,Dolj,Făgăraș,Dobrun,166,Bloc 32,49,83,3330,341698,+40,363290452,Luciano25@yahoo.com,Suciu,Nella,Mihalcea,Alexandrine,ROMANIA,Buzau,Pogoanele,Soldat Dima Dumitru,778,Bloc 47,16,81,9658,058039,+40,347420514,Garry_Costin@gmail.com,International Factors Agent,International Accounts Liaison,Alexa Dana,Chief Mobility Administrator,false,,,,false,0,false,,,,false,0,false,0,0
2584/2023,Vasile,Fatima Judson,T.,Vasile Fatima Judson,F,ZQ,597998,SPCLEP Pitești,13/8/2022,16/1/2023,5174136702485,ROMANA,ROMAN,false,false,false,false,23/8/2009,Ap. 39,ROMANIA,Gorj,Tulcea,Timocului,809,Bloc 85,55,39,9953,923897,+40,339677385,Dedric_Oancea@hotmail.com,Mihai,Damian,Dumitrescu,Roberto,ROMANIA,Mehedinti,Jimbolia,Dobrun,103,Bloc 95,96,32,2410,066597,+40,368784711,Electa.Pirvu@hotmail.com,Central Division Administrator,Central Accounts Producer,Soare Queenie,Human Markets Designer,false,,,,false,0,false,,,,false,0,false,0,0
2585/2023,Szekely,Nichole-Alphonso,L.,Szekely Nichole-Alphonso,F,QN,414196,SPCLEP Râmnicu Vâlcea,25/7/2022,18/1/2023,6607017203601,ROMANA,ROMAN,false,false,false,true,12/4/2015,Ap. 989,ROMANIA,Maramures,Plopeni,Cricovului,757,Bloc 76,99,44,6211,113702,+40,361218211,Kamryn37@gmail.com,Dobrescu,Alaina,Manolache,Halie,ROMANIA,Vaslui,Hațeg,Domnita Florica,950,Bloc 58,21,94,2695,699935,+40,334944280,Ryleigh_Ardelean@hotmail.com,Principal Response Consultant,Senior Implementation Coordinator,Rusu Letitia,District Functionality Designer,false,,,,false,0,false,,,,false,0,false,0,0
2586/2023,Cosma,Beth-Willis,H.,Cosma Beth-Willis,F,JG,323450,SPCLEP Bacău,5/3/2022,7/5/2023,5682805802278,ROMANA,ROMAN,false,false,false,false,13/6/2007,Ap. 83,ROMANIA,Bucuresti,Dumbrăveni,Siret,614,Bloc 54,97,25,1819,221759,+40,256010281,Alejandrin99@hotmail.com,Cretu,Nola,Mirea,Lucy,ROMANIA,Ialomita,Ocna Sibiului,Episcop Chesarie,866,Bloc 90,58,63,1859,685089,+40,262267865,Monty49@hotmail.com,National Program Planner,Internal Usability Specialist,Dragan Phoebe,Regional Response Officer,true,Gheorghiu LLC,Buda  Nagy and Giurgiu,architect global interfaces,true,4,false,,,,false,0,false,0,0
2587/2023,Damian,Gerhard-Hilton,V.,Damian Gerhard-Hilton,F,CH,143176,SPCLEP Baia Mare,5/6/2022,16/2/2023,6357880777741,ROMANA,ROMAN,true,false,false,false,11/1/2021,Ap. 24,ROMANIA,Covasna,Scornicești,Delureni,424,Bloc 35,95,59,8613,183099,+40,240196774,Grady_Crisan@hotmail.com,Pintea,Boyd,Dumitrache,Josefa,ROMANIA,Dambovita,Băbeni,Siret,210,Bloc 17,49,91,5468,203759,+40,343151223,Alana_Parvu27@gmail.com,Product Communications Producer,Lead Interactions Producer,Vintila Jayda,Chief Marketing Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
2588/2023,Paun,Lonie-Yolanda,O.,Paun Lonie-Yolanda,F,QS,228910,SPCLEP Sânnicolau Mare,10/7/2022,9/12/2023,5765491304914,ROMANA,ROMAN,false,false,false,false,3/12/2019,Ap. 35,ROMANIA,Ialomita,Salonta,Mitropolit Nifon,991,Bloc 96,90,72,5269,801894,+40,337717647,Joanne.Ardelean78@yahoo.com,Petrescu,Fredrick,Voicu,Misael,ROMANIA,Cluj,Scornicești,Soldat Velicu Stefan,964,Bloc 71,37,70,4098,067444,+40,354237243,Bette.Necula@hotmail.com,Direct Research Assistant,Human Configuration Planner,Alexandrescu Laisha,Customer Operations Specialist,false,,,,false,0,false,,,,false,0,false,0,0
2589/2023,Simon,Luther-Ignacio,Z.,Simon Luther-Ignacio,F,NG,826760,SPCLEP Pucioasa,12/8/2022,9/7/2023,6574316879449,ROMANA,ROMAN,false,false,false,false,11/1/2013,Ap. 09,ROMANIA,Olt,Ciacova,Barometrului,575,Bloc 69,12,36,6542,445021,+40,345877245,Florine_Georgescu58@hotmail.com,Buda,Shyann,Cozma,Rodrick,ROMANIA,Ilfov,Căzănești,George Cosbuc,963,Bloc 94,88,12,6034,210092,+40,264350910,Clarissa_Grigoras@hotmail.com,Regional Group Executive,District Web Administrator,Barbu Demario,Forward Response Liaison,false,,,,false,0,false,,,,false,0,false,0,0
2590/2023,Nechita,Nels Jacey,L.,Nechita Nels Jacey,M,AP,325670,SPCLEP Deva,7/8/2022,15/9/2023,5071735497941,ROMANA,RROM,false,true,false,true,25/1/2012,Ap. 375,ROMANIA,Salaj,Vișeu de Sus,Aerogarii,353,Bloc 51,15,29,7765,379612,+40,241227798,Amiya_Micu99@hotmail.com,Ivascu,Mathew,Sava,Monroe,ROMANIA,Giurgiu,Onești,Delureni,570,Bloc 47,74,47,3593,237341,+40,252696253,Herminio.Olteanu@hotmail.com,Legacy Research Agent,Forward Operations Representative,Iancu Genoveva,Senior Paradigm Executive,false,,,,false,0,false,,,,false,0,false,0,0
2591/2023,Puiu,Tyrell Santina,I.,Puiu Tyrell Santina,M,LS,446466,SPCLEP Corabia,5/7/2022,7/7/2023,6798380157531,ROMANA,ROMAN,false,false,false,false,28/8/2016,Ap. 11,ROMANIA,Dolj,Blaj,Radulescu Drumea,751,Bloc 83,97,99,6257,692219,+40,352629584,Kyra_Irimia23@yahoo.com,Vlad,Verla,Rotaru,Darius,ROMANIA,Braila,Fălticeni,Izvorul Muresului,134,Bloc 85,29,68,3642,642496,+40,256067841,Nella69@gmail.com,District Paradigm Representative,Global Creative Technician,Ignat Flossie,Dynamic Paradigm Director,false,,,,false,0,false,,,,false,0,false,0,0
2592/2023,Tudorache,Prince Irving,E.,Tudorache Prince Irving,M,AV,168158,SPCLEP Ocnele Mari,12/2/2022,6/8/2023,5667115361192,ROMANA,ROMAN,false,false,false,false,20/6/2017,Ap. 11,ROMANIA,Teleorman,Buhuși,Banul Scarlat,129,Bloc 18,16,48,2656,093511,+40,338732894,Rory_Patrascu@gmail.com,Baciu,Angeline,Farcas,Murphy,ROMANIA,Harghita,Mihăilești,Bega,780,Bloc 88,84,89,4176,129176,+40,241587178,Arielle_Ciocan85@gmail.com,Internal Directives Strategist,Direct Web Associate,Mocanu Zella,Legacy Research Architect,false,,,,false,0,false,,,,false,0,false,0,0
2593/2023,Ursu,Maynard Kennedy,W.,Ursu Maynard Kennedy,F,CL,557420,SPCLEP Tecuci,10/6/2022,23/8/2023,6373535654654,ROMANA,ROMAN,true,false,false,false,28/11/2016,Ap. 169,ROMANIA,Constanta,Panciu,Bega,131,Bloc 52,66,27,6313,099933,+40,342977053,Rylan36@gmail.com,Apostol,Brendon,Puiu,Kevon,ROMANIA,Teleorman,Sibiu,Lisabona,745,Bloc 17,64,83,7078,094310,+40,343431349,Salma3@hotmail.com,Investor Integration Developer,Principal Quality Specialist,Barbulescu Raleigh,Direct Paradigm Administrator,false,,,,false,0,false,,,,false,0,false,0,0
2594/2023,Peter,Cyrus Ronny,S.,Peter Cyrus Ronny,M,EV,643764,SPCLEP Anina,14/6/2022,12/11/2023,5119906846564,ROMANA,ROMAN,false,false,false,false,14/11/2019,Ap. 27,ROMANIA,Ialomita,Urziceni,Bulandra Tony,752,Bloc 25,98,53,2528,050539,+40,349414708,Warren38@gmail.com,Stanescu,Lindsey,Anghel,Catharine,ROMANIA,Bucuresti,Pantelimon,Zambetului,680,Bloc 85,29,26,6494,909007,+40,239633241,Zack.Munteanu@gmail.com,District Operations Executive,Customer Applications Liaison,Ursu Grady,National Assurance Agent,false,,,,false,0,false,,,,false,0,false,0,0
2595/2023,Balan,Robyn-Willard,M.,Balan Robyn-Willard,M,OW,323088,SPCLEP Târgu Cărbunești,26/7/2022,10/12/2023,6993686507458,ROMANA,ROMAN,false,false,false,false,11/1/2012,Ap. 437,ROMANIA,Prahova,Zalău,Capalna,462,Bloc 26,74,99,5496,291715,+40,355825585,Hosea2@yahoo.com,Ionita,Guy,Dobre,Catherine,ROMANIA,Bucuresti,Zalău,Tufanilor,480,Bloc 28,72,74,2849,238691,+40,331742414,Elody_Tudose64@gmail.com,District Operations Agent,Dynamic Mobility Architect,Antal Alden,Direct Applications Engineer,true,Stefanescu - Apostol,Bratu Inc,deploy sexy interfaces,true,8,false,,,,false,0,false,0,0
2596/2023,Tataru,Rickie-Roberta,G.,Tataru Rickie-Roberta,F,OR,301534,SPCLEP Oltenița,7/10/2022,3/11/2023,5246161046632,ROMANA,ROMAN,true,false,false,false,7/6/2022,Ap. 433,ROMANIA,Neamt,Târnăveni,Gheorghe Popescu,189,Bloc 15,26,86,9715,566438,+40,354645027,Horacio.Olaru23@yahoo.com,Peter,Percy,Ciocan,Jacklyn,ROMANIA,Salaj,Ploiești,Calboranu George,582,Bloc 26,83,70,4669,827475,+40,333477450,Elenora.Szabo64@yahoo.com,Lead Tactics Executive,Human Interactions Associate,Dragomir Celestino,District Usability Orchestrator,false,,,,false,0,true,Oltean LLC,Tudose Group,engage sexy interfaces,false,2014,true,2010,7
2597/2023,Petre,Cyril-Lula,H.,Petre Cyril-Lula,F,SN,925069,SPCLEP Bălan,17/1/2022,2/1/2024,6574410108419,ROMANA,ROMAN,false,false,false,false,3/5/2015,Ap. 555,ROMANIA,Salaj,Anina,Discului,228,Bloc 03,95,15,5408,874896,+40,250564790,Theodore_Maxim7@gmail.com,Prodan,Eduardo,Giurgiu,Shany,ROMANIA,Bucuresti,Carei,Sacele,715,Bloc 81,72,65,2928,057290,+40,331240416,Foster_Ionescu46@hotmail.com,Corporate Applications Officer,Direct Data Associate,Crisan Monserrate,Direct Communications Analyst,false,,,,false,0,false,,,,false,0,false,0,0
