NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
2284/2023,-1,-1,-1,1,-1,0,6.21,4.94,INFORMATICA,false,true,false
2285/2023,1,2,4,3,-1,0,3.55,3.46,INFORMATICA,false,true,false
2286/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2287/2023,-1,-1,-1,1,-1,1.3,10,10,INFORMATICA,true,false,false
2288/2023,-1,-1,-1,-1,1,0,4.68,3.61,INFORMATICA,false,false,false
2289/2023,2,-1,-1,1,-1,0,6.46,8.12,INFORMATICA,false,false,false
2290/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2291/2023,-1,-1,-1,1,-1,0,7.60,4.54,INFORMATICA,false,false,false
2292/2023,1,-1,-1,-1,-1,0,8.17,7.45,MATEMATICA,false,false,false
2293/2023,-1,-1,-1,1,-1,0,8.90,4.63,INFORMATICA,false,false,false
2294/2023,-1,-1,1,-1,-1,0,9.57,7.89,INFORMATICA,false,true,false
2295/2023,-1,-1,-1,-1,1,0,6.33,6.82,INFORMATICA,false,false,true
2296/2023,-1,-1,-1,1,-1,0,6.60,9.51,INFORMATICA,false,false,false
2297/2023,2,4,1,-1,3,0,6.92,8.41,INFORMATICA,false,false,false
2298/2023,2,1,-1,-1,3,0,7.39,9.25,INFORMATICA,false,false,false
2299/2023,-1,-1,-1,-1,1,0,5.26,5.58,FIZICA,false,false,false
2300/2023,2,4,5,3,1,0,9.14,5.23,INFORMATICA,false,false,false
2301/2023,-1,-1,3,2,1,0,5.87,5.72,INFORMATICA,false,false,false
2302/2023,-1,-1,-1,1,-1,0,4.24,3.33,INFORMATICA,false,true,false
2303/2023,-1,-1,-1,-1,1,0,6.03,4.42,INFORMATICA,false,false,false
2304/2023,-1,-1,1,-1,-1,0,9.22,6.84,INFORMATICA,false,false,false
2305/2023,1,4,2,3,5,1.2,6.20,9.25,INFORMATICA,false,false,false
2306/2023,-1,-1,-1,-1,1,0.3,3.77,6.46,INFORMATICA,false,false,false
2307/2023,5,1,3,2,4,0,4.49,4.42,INFORMATICA,false,false,false
2308/2023,5,1,4,2,3,0,7.47,4.06,INFORMATICA,false,false,false
2309/2023,-1,-1,-1,1,-1,0,7.92,6.66,INFORMATICA,false,false,false
2310/2023,2,1,-1,-1,-1,0,5.93,6.15,INFORMATICA,false,false,false
2311/2023,-1,1,-1,-1,-1,1.5,6.69,3.08,INFORMATICA,false,false,false
2312/2023,3,-1,2,1,-1,0.7,7.40,6.86,INFORMATICA,false,false,false
2313/2023,1,-1,-1,-1,2,0,7.55,4.31,FIZICA,false,false,false
2314/2023,-1,-1,-1,1,2,0,4.96,3.71,INFORMATICA,false,false,false
2315/2023,1,-1,-1,-1,2,0,4.71,7.32,FIZICA,false,false,false
2316/2023,1,-1,-1,-1,-1,0,8.28,6.43,MATEMATICA,false,false,false
2317/2023,-1,-1,-1,1,-1,0.9,4.17,5.73,INFORMATICA,false,false,false
2318/2023,1,-1,2,-1,-1,0.9,10,10,FIZICA,true,false,false
2319/2023,-1,2,-1,1,-1,0,5.38,7.60,INFORMATICA,false,false,false
2320/2023,2,-1,3,1,-1,0,8.83,6.34,INFORMATICA,false,false,false
2321/2023,2,1,5,3,4,0.8,10,10,INFORMATICA,true,true,false
2322/2023,1,2,5,3,4,0.9,5.44,3.04,INFORMATICA,false,false,false
2323/2023,2,-1,1,3,4,0,3.87,9.39,INFORMATICA,false,false,false
2324/2023,-1,-1,1,-1,-1,0,3.51,4.15,INFORMATICA,false,false,false
2325/2023,-1,-1,-1,1,-1,0,3.90,4.74,INFORMATICA,false,false,false
2326/2023,2,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2327/2023,-1,-1,1,-1,-1,0,5.65,9.01,INFORMATICA,false,false,false
2328/2023,4,3,2,-1,1,0,5.04,3.60,INFORMATICA,false,false,false
2329/2023,-1,-1,3,1,2,0,3.81,8.27,INFORMATICA,false,false,false
2330/2023,4,2,3,5,1,0,3.86,3.17,INFORMATICA,false,false,false
2331/2023,-1,1,-1,-1,-1,0,6.97,9.82,INFORMATICA,false,false,false
2332/2023,-1,1,-1,-1,-1,0,3.20,8.76,INFORMATICA,false,false,false
2333/2023,-1,1,-1,-1,-1,0,6.94,6.87,INFORMATICA,false,false,false
2334/2023,1,-1,-1,2,-1,0,9.40,4.93,INFORMATICA,false,false,false
2335/2023,-1,1,-1,-1,-1,0,7.00,4.65,INFORMATICA,false,false,false
2336/2023,2,3,4,-1,1,0,7.30,9.40,INFORMATICA,false,false,false
2337/2023,1,2,-1,3,-1,0,8.94,4.91,INFORMATICA,false,false,false
2338/2023,-1,1,-1,-1,-1,1.6,6.74,5.61,INFORMATICA,false,false,false
2339/2023,-1,-1,1,-1,-1,1.3,6.02,8.74,FIZICA,false,false,false
2340/2023,1,-1,-1,-1,-1,0,5.92,5.03,MATEMATICA,false,false,false
2341/2023,-1,1,-1,-1,-1,0,4.10,6.53,INFORMATICA,false,false,false
2342/2023,5,3,1,4,2,0,9.03,8.25,INFORMATICA,false,false,false
2343/2023,-1,1,-1,-1,2,0.9,10,10,FIZICA,true,false,false
2344/2023,2,3,5,1,4,0,10,10,INFORMATICA,true,false,false
2345/2023,-1,1,-1,-1,-1,0,6.60,3.25,INFORMATICA,false,false,false
2346/2023,1,-1,-1,-1,-1,0,8.52,5.22,MATEMATICA,false,false,false
2347/2023,-1,1,-1,-1,-1,0,8.56,5.51,INFORMATICA,false,true,false
2348/2023,5,3,2,4,1,0,5.33,9.39,INFORMATICA,false,false,false
2349/2023,-1,1,-1,-1,2,0,6.16,7.89,FIZICA,false,false,false
2350/2023,4,3,2,1,5,0,6.94,4.83,INFORMATICA,false,false,false
2351/2023,2,4,3,5,1,0.6,10,10,INFORMATICA,true,false,false
2352/2023,-1,2,-1,1,-1,0,5.13,7.31,INFORMATICA,false,false,false
2353/2023,-1,-1,1,-1,-1,0,9.84,4.84,FIZICA,false,false,false
2354/2023,-1,-1,-1,-1,1,0,8.46,4.46,FIZICA,false,false,false
2355/2023,-1,1,-1,-1,-1,1.6,7.50,7.71,INFORMATICA,false,false,false
2356/2023,-1,-1,-1,-1,1,0,8.02,4.32,INFORMATICA,false,false,false
2357/2023,-1,2,-1,1,-1,0,7.84,8.67,INFORMATICA,false,false,false
2358/2023,1,-1,2,-1,-1,0.8,7.98,7.44,INFORMATICA,false,false,false
2359/2023,-1,-1,1,-1,-1,0,3.70,9.83,INFORMATICA,false,false,false
2360/2023,-1,1,-1,-1,-1,0,7.28,3.72,INFORMATICA,false,false,false
2361/2023,5,3,4,1,2,0,8.34,9.94,INFORMATICA,false,false,false
2362/2023,-1,-1,-1,-1,1,1.8,7.64,5.45,FIZICA,false,false,false
2363/2023,-1,1,2,-1,-1,0.4,4.53,7.12,INFORMATICA,false,false,false
2364/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2365/2023,-1,-1,1,2,-1,0,8.81,9.96,FIZICA,false,false,false
2366/2023,-1,-1,1,-1,-1,0,7.56,3.61,FIZICA,false,false,false
2367/2023,-1,-1,-1,-1,1,0,4.68,3.01,FIZICA,false,false,false
2368/2023,-1,1,-1,-1,-1,0,5.05,6.38,INFORMATICA,false,false,false
2369/2023,1,-1,4,2,3,0,8.28,3.80,INFORMATICA,false,false,false
2370/2023,1,2,5,4,3,0,9.19,4.79,INFORMATICA,false,false,false
2371/2023,-1,1,-1,2,3,0,9.92,3.80,INFORMATICA,false,false,false
2372/2023,2,3,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2373/2023,2,5,4,3,1,1.7,8.16,6.06,INFORMATICA,false,false,false
2374/2023,-1,-1,1,-1,2,0,6.01,9.98,FIZICA,false,false,false
2375/2023,-1,-1,-1,1,-1,0.3,9.85,9.94,INFORMATICA,false,false,false
2376/2023,-1,-1,1,-1,-1,0,8.24,9.57,FIZICA,false,false,false
2377/2023,-1,-1,1,-1,-1,0,5.36,7.83,INFORMATICA,false,false,false
2378/2023,-1,-1,-1,-1,1,0,9.49,7.51,INFORMATICA,false,false,false
2379/2023,-1,-1,-1,-1,1,0.6,9.30,6.40,FIZICA,false,false,false
2380/2023,2,1,-1,-1,-1,0,6.36,5.42,INFORMATICA,false,false,false
2381/2023,-1,-1,-1,1,-1,0,9.50,5.73,INFORMATICA,false,false,false
2382/2023,-1,2,-1,1,-1,0,9.61,6.16,INFORMATICA,false,false,false
2383/2023,2,-1,-1,-1,1,0,6.82,6.58,FIZICA,false,false,false
2384/2023,-1,2,-1,-1,1,0,4.24,3.91,INFORMATICA,false,false,false
2385/2023,1,-1,-1,-1,2,0,5.69,4.48,INFORMATICA,false,false,false
2386/2023,-1,-1,3,1,2,0,5.33,6.13,INFORMATICA,false,false,false
2387/2023,-1,-1,1,-1,-1,0,6.01,5.44,FIZICA,false,false,false
2388/2023,1,-1,-1,2,-1,0,4.48,4.63,INFORMATICA,false,false,false
2389/2023,-1,-1,2,-1,1,1.1,10,10,INFORMATICA,true,false,false
2390/2023,1,-1,-1,-1,-1,0,7.09,5.89,MATEMATICA,false,false,false
2391/2023,3,5,2,4,1,0,9.42,6.51,INFORMATICA,false,false,false
2392/2023,1,-1,-1,-1,-1,0,7.42,9.06,MATEMATICA,false,false,false
2393/2023,1,-1,-1,-1,-1,0,8.47,3.60,MATEMATICA,false,false,false
2394/2023,1,4,2,5,3,0,8.73,8.84,INFORMATICA,false,false,false
2395/2023,-1,2,1,-1,-1,0.6,8.00,9.18,FIZICA,false,false,false
2396/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,true,false
2397/2023,-1,-1,-1,1,-1,1.5,3.15,4.87,INFORMATICA,false,false,false
2398/2023,1,4,2,3,-1,0,10,10,INFORMATICA,true,false,false
2399/2023,4,1,5,2,3,0,3.07,5.10,INFORMATICA,false,true,false
2400/2023,-1,-1,-1,1,2,0,5.39,4.71,INFORMATICA,false,false,false
2401/2023,1,2,3,-1,-1,0,10,10,INFORMATICA,true,true,false
2402/2023,-1,-1,-1,1,-1,0,6.90,6.83,INFORMATICA,false,false,false
2403/2023,2,-1,1,-1,-1,0,8.74,4.48,INFORMATICA,false,false,false
2404/2023,-1,2,-1,1,-1,0,6.67,9.27,INFORMATICA,false,false,false
2405/2023,-1,-1,-1,2,1,0,5.78,7.19,FIZICA,false,true,false
2406/2023,-1,2,1,-1,-1,0,3.70,9.56,FIZICA,false,false,false
2407/2023,1,-1,-1,-1,-1,1.5,10,10,MATEMATICA,true,false,false
2408/2023,1,4,2,3,-1,0,8.71,7.54,INFORMATICA,false,false,false
2409/2023,-1,-1,3,2,1,0.0,5.68,4.77,INFORMATICA,false,false,false
2410/2023,2,-1,1,-1,-1,0,3.49,4.23,FIZICA,false,false,false
2411/2023,1,-1,-1,-1,-1,0.0,5.21,4.71,MATEMATICA,false,false,false
2412/2023,2,-1,1,-1,-1,1.8,3.64,8.53,FIZICA,false,false,false
2413/2023,-1,2,-1,1,-1,0,7.03,7.37,INFORMATICA,false,false,false
2414/2023,-1,1,-1,-1,-1,1.2,6.31,5.95,INFORMATICA,false,false,false
2415/2023,2,-1,3,-1,1,0,9.28,6.02,INFORMATICA,false,false,false
2416/2023,-1,-1,-1,1,-1,0,7.23,4.96,INFORMATICA,false,false,false
2417/2023,-1,1,-1,-1,2,1.3,4.70,9.29,INFORMATICA,false,false,false
2418/2023,2,3,5,4,1,0,3.22,7.13,INFORMATICA,false,false,false
2419/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2420/2023,3,2,1,-1,-1,0,7.85,3.04,INFORMATICA,false,false,false
2421/2023,-1,-1,-1,-1,1,0,9.46,9.81,INFORMATICA,false,false,false
2422/2023,-1,-1,-1,2,1,0,4.24,9.58,FIZICA,false,true,false
2423/2023,1,2,-1,-1,3,0,8.72,9.97,INFORMATICA,false,false,false
2424/2023,-1,2,1,-1,3,0.5,10,10,INFORMATICA,true,false,false
2425/2023,3,5,2,4,1,0,6.61,5.77,INFORMATICA,false,false,false
2426/2023,1,3,4,2,5,0,10,10,INFORMATICA,true,false,false
2427/2023,-1,2,1,-1,-1,0,6.45,4.66,FIZICA,false,false,false
2428/2023,-1,-1,-1,1,2,0.6,9.20,7.45,INFORMATICA,false,false,false
2429/2023,3,-1,2,-1,1,0,5.93,7.86,INFORMATICA,false,false,false
2430/2023,3,1,2,-1,-1,0,8.15,5.34,INFORMATICA,false,false,false
2431/2023,-1,-1,-1,2,1,0.5,10,10,INFORMATICA,true,false,false
2432/2023,-1,-1,-1,1,-1,0,8.01,4.32,INFORMATICA,false,false,false
2433/2023,-1,1,-1,-1,-1,0,6.32,3.06,INFORMATICA,false,false,false
2434/2023,1,-1,2,-1,-1,0,10,10,INFORMATICA,true,true,false
2435/2023,3,2,5,1,4,0,7.07,4.02,INFORMATICA,false,true,false
2436/2023,-1,1,-1,-1,-1,0,8.49,3.89,INFORMATICA,false,false,false
2437/2023,-1,-1,1,-1,2,0,9.07,7.05,INFORMATICA,false,false,false
2438/2023,2,-1,1,3,4,0,5.09,7.61,INFORMATICA,false,false,false
2439/2023,1,-1,-1,-1,-1,0,6.54,3.95,MATEMATICA,false,false,false
2440/2023,-1,-1,-1,-1,1,0.2,5.15,5.28,INFORMATICA,false,false,false
2441/2023,-1,-1,-1,-1,1,0,5.57,7.07,FIZICA,false,false,false
2442/2023,-1,2,1,3,-1,0,10,10,INFORMATICA,true,false,false
2443/2023,1,-1,2,4,3,0,4.09,3.41,INFORMATICA,false,false,false
2444/2023,1,-1,-1,-1,2,0,5.27,3.82,FIZICA,false,false,false
2445/2023,-1,-1,-1,-1,1,0,7.34,3.37,INFORMATICA,false,false,false
2446/2023,-1,1,-1,2,-1,0,7.48,4.12,INFORMATICA,false,false,false
2447/2023,-1,-1,-1,1,-1,0,5.71,9.44,INFORMATICA,false,false,false
2448/2023,3,2,5,1,4,1.4,7.96,5.94,INFORMATICA,false,false,false
2449/2023,-1,2,-1,3,1,0,9.18,7.23,INFORMATICA,false,false,false
2450/2023,1,2,5,3,4,0.3,6.31,9.00,INFORMATICA,false,false,false
2451/2023,-1,2,1,-1,-1,0,8.70,3.82,INFORMATICA,false,false,false
2452/2023,4,5,3,1,2,0,7.96,3.92,INFORMATICA,false,false,false
2453/2023,-1,1,-1,-1,-1,0,7.12,6.63,INFORMATICA,false,false,false
2454/2023,-1,2,-1,-1,1,0,7.31,8.10,INFORMATICA,false,false,false
2455/2023,1,-1,-1,-1,-1,0,3.95,8.32,MATEMATICA,false,false,false
2456/2023,-1,-1,-1,-1,1,0.3,6.77,4.58,INFORMATICA,false,false,false
2457/2023,-1,1,-1,-1,-1,0,7.10,8.66,INFORMATICA,false,false,false
2458/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2459/2023,-1,4,3,1,2,0,3.84,7.34,INFORMATICA,false,false,false
2460/2023,-1,3,-1,2,1,0,6.75,3.30,INFORMATICA,false,false,false
2461/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2462/2023,-1,-1,1,-1,-1,0,4.92,7.90,INFORMATICA,false,false,false
2463/2023,3,2,1,-1,-1,0,5.67,5.22,INFORMATICA,false,false,false
2464/2023,2,3,1,4,-1,0,8.36,3.89,INFORMATICA,false,false,false
2465/2023,4,1,2,3,5,1.5,7.60,3.83,INFORMATICA,false,false,false
2466/2023,-1,1,-1,2,-1,0,6.09,8.05,INFORMATICA,false,false,false
2467/2023,-1,1,-1,-1,2,0,9.93,3.33,FIZICA,false,false,false
2468/2023,3,-1,1,-1,2,0,9.40,3.47,INFORMATICA,false,false,false
2469/2023,4,3,1,2,-1,0,5.90,6.93,INFORMATICA,false,false,false
2470/2023,4,5,3,1,2,0,9.66,5.59,INFORMATICA,false,false,false
2471/2023,-1,-1,1,-1,-1,0,7.03,9.60,INFORMATICA,false,false,false
2472/2023,5,2,4,1,3,0,6.80,9.01,INFORMATICA,false,false,false
2473/2023,1,-1,-1,-1,-1,0,4.14,8.95,MATEMATICA,false,false,false
2474/2023,-1,-1,2,-1,1,0,9.08,7.66,FIZICA,false,false,false
2475/2023,-1,1,-1,-1,-1,0,4.59,9.26,INFORMATICA,false,false,false
2476/2023,1,-1,-1,2,-1,0,8.40,4.00,INFORMATICA,false,false,false
2477/2023,1,2,-1,-1,-1,0,6.20,6.61,INFORMATICA,false,false,false
2478/2023,1,-1,-1,2,-1,0,7.99,3.27,INFORMATICA,false,false,false
2479/2023,2,1,-1,3,4,0,9.82,6.52,INFORMATICA,false,false,false
2480/2023,3,1,2,-1,-1,0,3.13,4.04,INFORMATICA,false,false,false
2481/2023,-1,1,2,-1,-1,0,3.64,7.94,FIZICA,false,false,false
2482/2023,3,1,2,-1,-1,0,4.48,5.56,INFORMATICA,false,false,false
2483/2023,-1,2,-1,1,3,1.2,5.08,9.71,INFORMATICA,false,true,false
2484/2023,-1,-1,-1,-1,1,0,7.09,4.20,INFORMATICA,false,false,false
2485/2023,-1,2,-1,1,-1,0,5.95,9.77,INFORMATICA,false,false,false
2486/2023,1,4,2,-1,3,0,10,10,INFORMATICA,true,false,false
2487/2023,-1,1,-1,-1,-1,0,5.28,7.24,INFORMATICA,false,false,false
2488/2023,3,1,-1,2,-1,0.7,10,10,INFORMATICA,true,false,false
2489/2023,3,1,-1,2,-1,0,6.09,8.47,INFORMATICA,false,false,false
2490/2023,1,-1,-1,-1,-1,0,5.25,8.58,MATEMATICA,false,false,false
2491/2023,1,3,5,2,4,0,3.82,4.19,INFORMATICA,false,false,false
2492/2023,1,-1,-1,-1,-1,0,4.89,7.23,MATEMATICA,false,false,false
2493/2023,4,2,-1,1,3,1.9,6.70,3.01,INFORMATICA,false,false,false
2494/2023,-1,-1,-1,1,-1,0,7.34,5.37,INFORMATICA,false,false,false
2495/2023,1,2,-1,-1,-1,0.6,10,10,INFORMATICA,true,false,false
2496/2023,-1,1,-1,-1,-1,0.4,9.60,4.37,INFORMATICA,false,false,false
2497/2023,3,2,-1,1,-1,0,3.05,4.13,INFORMATICA,false,false,false
2498/2023,2,-1,3,-1,1,0,7.24,6.60,INFORMATICA,false,false,false
2499/2023,2,3,-1,1,-1,0,5.04,5.65,INFORMATICA,false,false,false
2500/2023,1,-1,-1,-1,-1,0,5.78,3.32,MATEMATICA,false,false,false
2501/2023,-1,2,-1,-1,1,0,8.52,4.87,INFORMATICA,false,false,true
2502/2023,2,1,4,-1,3,0,9.51,8.19,INFORMATICA,false,false,false
2503/2023,-1,-1,2,1,-1,0,7.82,9.11,FIZICA,false,false,false
2504/2023,2,3,4,1,-1,0,8.23,7.19,INFORMATICA,false,false,false
2505/2023,-1,2,1,-1,-1,0,3.37,9.76,INFORMATICA,false,false,false
2506/2023,2,1,-1,-1,-1,0,5.23,4.99,INFORMATICA,false,false,false
2507/2023,1,-1,4,2,3,0.9,7.40,8.94,INFORMATICA,false,false,false
2508/2023,1,-1,-1,-1,-1,0,3.63,9.67,MATEMATICA,false,false,false
2509/2023,2,4,-1,3,1,0,7.10,4.70,INFORMATICA,false,false,false
2510/2023,-1,-1,1,-1,-1,0,4.54,9.24,FIZICA,false,false,false
2511/2023,-1,-1,-1,1,-1,0,4.79,9.04,INFORMATICA,false,false,false
2512/2023,-1,1,-1,-1,-1,1.9,4.39,5.13,INFORMATICA,false,false,false
2513/2023,1,-1,-1,-1,-1,0,4.82,7.50,MATEMATICA,false,false,false
2514/2023,-1,2,-1,-1,1,0,7.73,4.72,INFORMATICA,false,false,false
2515/2023,-1,1,2,-1,-1,0,4.74,3.60,FIZICA,false,false,false
2516/2023,-1,-1,-1,1,-1,0,6.64,5.02,INFORMATICA,false,false,false
2517/2023,2,4,1,5,3,1.4,5.27,3.76,INFORMATICA,false,false,false
2518/2023,-1,-1,-1,1,-1,0,4.80,6.35,INFORMATICA,false,false,true
2519/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2520/2023,3,1,5,2,4,0,4.57,3.43,INFORMATICA,false,false,false
2521/2023,-1,-1,-1,-1,1,0,8.54,9.40,INFORMATICA,false,false,false
2522/2023,-1,3,-1,1,2,0,5.64,3.77,INFORMATICA,false,false,false
2523/2023,3,-1,4,2,1,0.6,9.75,6.43,INFORMATICA,false,false,false
2524/2023,1,-1,-1,2,-1,0,8.50,8.73,INFORMATICA,false,false,false
2525/2023,-1,-1,1,-1,-1,0,8.41,9.19,INFORMATICA,false,false,false
2526/2023,4,3,1,5,2,0.2,8.48,4.03,INFORMATICA,false,false,false
2527/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2528/2023,-1,1,-1,2,-1,0.9,9.40,5.43,INFORMATICA,false,false,false
2529/2023,4,3,-1,1,2,0,6.55,4.35,INFORMATICA,false,false,false
2530/2023,3,1,2,-1,-1,0,7.79,9.07,INFORMATICA,false,false,false
2531/2023,-1,1,-1,-1,-1,0,4.80,9.37,INFORMATICA,false,false,false
2532/2023,2,1,-1,-1,-1,0,3.13,7.33,INFORMATICA,false,false,false
2533/2023,2,-1,1,-1,3,0.5,10,10,INFORMATICA,true,false,false
2534/2023,1,2,4,-1,3,0,4.19,6.82,INFORMATICA,false,false,false
2535/2023,-1,1,-1,-1,2,1.6,4.31,3.91,FIZICA,false,false,false
2536/2023,1,-1,-1,-1,-1,0,4.53,7.07,MATEMATICA,false,false,false
2537/2023,-1,1,-1,-1,2,0,8.59,3.03,FIZICA,false,false,false
2538/2023,1,-1,-1,-1,2,0,8.17,7.45,FIZICA,false,false,false
2539/2023,-1,-1,1,-1,-1,0,9.08,6.94,INFORMATICA,false,false,false
2540/2023,-1,-1,-1,1,-1,0,7.26,5.86,INFORMATICA,false,false,false
2541/2023,2,-1,1,3,-1,0,6.32,6.22,INFORMATICA,false,false,false
2542/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,true,false
2543/2023,-1,-1,-1,-1,1,0,4.75,7.96,FIZICA,false,false,false
2544/2023,-1,-1,-1,-1,1,0,8.40,8.73,INFORMATICA,false,false,false
2545/2023,-1,1,-1,-1,-1,1.2,5.73,9.42,INFORMATICA,false,false,false
2546/2023,1,-1,-1,-1,-1,0,4.08,3.03,MATEMATICA,false,false,false
2547/2023,-1,-1,2,3,1,0,7.72,3.45,INFORMATICA,false,true,false
2548/2023,-1,-1,1,-1,2,0,4.06,3.27,INFORMATICA,false,false,false
2549/2023,3,2,1,5,4,0,10,10,INFORMATICA,true,false,false
2550/2023,1,-1,-1,-1,-1,0,9.84,4.49,MATEMATICA,false,false,false
2551/2023,3,-1,1,-1,2,0.7,4.22,4.32,INFORMATICA,false,false,false
2552/2023,-1,1,-1,-1,-1,0,6.80,6.88,INFORMATICA,false,false,false
2553/2023,-1,-1,-1,-1,1,0,8.01,5.06,FIZICA,false,false,false
2554/2023,-1,-1,2,1,-1,0,5.78,7.51,FIZICA,false,false,false
2555/2023,3,2,4,-1,1,0,5.43,4.13,INFORMATICA,false,false,false
2556/2023,-1,1,-1,-1,-1,0,9.41,9.59,INFORMATICA,false,false,false
2557/2023,-1,1,3,2,4,0,4.06,3.75,INFORMATICA,false,false,false
2558/2023,-1,-1,1,-1,2,0,9.97,9.81,INFORMATICA,false,false,false
2559/2023,1,-1,-1,-1,-1,0,4.89,9.91,MATEMATICA,false,false,false
2560/2023,-1,1,4,3,2,0,9.57,8.19,INFORMATICA,false,false,false
2561/2023,2,-1,-1,-1,1,0,6.49,7.73,FIZICA,false,false,false
2562/2023,5,4,3,1,2,0,4.99,4.05,INFORMATICA,false,false,false
2563/2023,3,2,5,1,4,0,3.06,5.42,INFORMATICA,false,false,false
2564/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2565/2023,-1,1,-1,-1,-1,0,6.49,4.36,INFORMATICA,false,false,false
2566/2023,4,3,5,2,1,0,7.55,8.97,INFORMATICA,false,false,false
2567/2023,1,2,-1,-1,-1,0,6.46,8.43,INFORMATICA,false,true,false
2568/2023,-1,-1,-1,1,-1,1.0,9.22,6.74,INFORMATICA,false,true,false
2569/2023,-1,-1,1,-1,-1,0,8.46,8.31,FIZICA,false,false,false
2570/2023,2,-1,1,-1,-1,0,8.60,3.41,FIZICA,false,false,false
2571/2023,-1,-1,-1,-1,1,0,5.23,6.14,INFORMATICA,false,false,false
2572/2023,1,2,3,4,5,1.2,10,10,INFORMATICA,true,false,false
2573/2023,1,2,-1,-1,-1,0,8.38,6.68,INFORMATICA,false,false,false
2574/2023,-1,1,2,-1,-1,0,3.70,4.80,INFORMATICA,false,false,false
2575/2023,-1,-1,-1,1,-1,0,7.26,7.84,INFORMATICA,false,false,false
2576/2023,4,1,2,3,-1,1.5,3.46,8.09,INFORMATICA,false,false,false
2577/2023,-1,-1,-1,-1,1,0,8.44,8.42,FIZICA,false,false,false
2578/2023,1,2,-1,3,-1,0.4,7.59,4.51,INFORMATICA,false,false,false
2579/2023,-1,-1,-1,1,-1,0,9.61,9.16,INFORMATICA,false,false,false
2580/2023,3,5,4,2,1,0,8.35,8.47,INFORMATICA,false,false,false
2581/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2582/2023,1,-1,2,-1,3,0,5.63,5.35,INFORMATICA,false,false,false
2583/2023,2,5,3,1,4,1.1,8.00,3.15,INFORMATICA,false,false,false
2584/2023,-1,2,-1,-1,1,0,10,10,FIZICA,true,false,false
2585/2023,1,-1,-1,-1,-1,0,4.81,8.80,MATEMATICA,false,false,false
2586/2023,-1,-1,-1,-1,1,0,5.79,9.72,INFORMATICA,false,false,false
2587/2023,2,-1,3,1,-1,1.2,3.97,9.50,INFORMATICA,false,false,false
2588/2023,-1,-1,-1,1,-1,0,8.93,6.77,INFORMATICA,false,false,false
2589/2023,-1,1,-1,2,-1,2.0,8.88,4.86,INFORMATICA,false,false,false
2590/2023,-1,1,3,-1,2,0,3.81,5.79,INFORMATICA,false,false,false
2591/2023,-1,-1,1,-1,-1,0,5.07,4.94,FIZICA,false,false,false
2592/2023,5,4,2,1,3,1.5,5.87,3.58,INFORMATICA,false,false,false
2593/2023,-1,-1,-1,1,2,0,6.59,8.35,INFORMATICA,false,false,false
2594/2023,-1,1,-1,-1,2,0,3.40,9.27,INFORMATICA,false,false,false
2595/2023,1,-1,2,-1,3,0,3.60,5.68,INFORMATICA,false,false,false
2596/2023,1,2,-1,-1,-1,0,8.77,5.54,INFORMATICA,false,false,false
2597/2023,1,4,3,2,-1,1.8,6.43,8.59,INFORMATICA,false,false,false
2598/2023,3,1,2,-1,-1,0,7.79,4.67,INFORMATICA,false,false,false
2599/2023,2,5,1,4,3,0,4.88,4.61,INFORMATICA,false,false,false
2600/2023,2,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2601/2023,1,3,-1,2,-1,0,10,10,INFORMATICA,true,false,false
2602/2023,-1,-1,-1,1,-1,0,9.05,5.97,INFORMATICA,false,false,false
2603/2023,-1,2,1,-1,-1,1.5,9.97,9.42,INFORMATICA,false,true,false
2604/2023,1,-1,-1,-1,-1,0,3.91,4.03,MATEMATICA,false,false,false
2605/2023,-1,-1,-1,1,-1,0,8.23,5.30,INFORMATICA,false,false,false
2606/2023,-1,-1,-1,1,-1,0,7.32,5.76,INFORMATICA,false,false,false
2607/2023,-1,-1,-1,-1,1,0,7.80,5.59,INFORMATICA,false,false,false
2608/2023,-1,1,-1,-1,-1,0,6.52,8.21,INFORMATICA,false,false,false
