NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
2067/2023,Rotaru,Ola-Floyd,A.,Rotaru Ola-Floyd,F,OB,173034,SPCLEP Năsăud,19/9/2022,16/3/2023,6394876112477,ROMANA,ROMAN,false,false,false,false,13/3/2015,Ap. 480,ROMANIA,Mures,Ghimbav,Timisul De Sus,495,Bloc 85,86,96,9076,058216,+40,21866710,Raven.Mihalcea93@gmail.com,Chivu,Abbie,Soare,Herminia,ROMANIA,Sibiu,Deta,Aerogarii,852,Bloc 37,58,98,2542,648846,+40,247581642,Delbert_Damian75@gmail.com,District Functionality Director,Product Paradigm Assistant,Nechita Hayden,Internal Intranet Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2068/2023,Petrea,Renee-Edna,S.,Petrea Renee-Edna,F,TN,360205,SPCLEP Șimleu Silvaniei,14/4/2022,1/9/2023,5266873820735,ROMANA,ROMAN,false,false,false,true,26/11/2015,Ap. 075,ROMANIA,Vrancea,Câmpina,Episcop Chesarie,290,Bloc 61,94,54,2994,614129,+40,355477128,Trinity.Panait34@hotmail.com,Oancea,Hermina,Cornea,Blaise,ROMANIA,Braila,București,Dobrun,491,Bloc 44,43,66,1398,236954,+40,248527561,Julianne_Dogaru@yahoo.com,National Factors Agent,Future Data Coordinator,Rosu Brady,Corporate Assurance Analyst,false,,,,false,0,false,,,,false,0,false,0,0
2069/2023,Florea,Makenzie Alvena,J.,Florea Makenzie Alvena,F,SC,950150,SPCLEP București,7/11/2022,23/1/2023,6324021058481,ROMANA,ROMAN,false,false,false,false,16/6/2008,Ap. 198,ROMANIA,Brasov,Băbeni,Valea Lupului,319,Bloc 13,19,90,5216,409498,+40,356244170,Alejandrin_Radoi39@yahoo.com,Simionescu,Ashleigh,Morar,Jerel,ROMANIA,Alba,Sfântu Gheorghe,Voicesti,544,Bloc 03,62,77,8158,881829,+40,344780729,Arielle.Staicu53@hotmail.com,Future Operations Supervisor,Legacy Paradigm Associate,Iliescu Lisandro,Global Marketing Producer,false,,,,false,0,false,,,,false,0,false,0,0
2070/2023,Florescu,Kaylah-Abdullah,B.,Florescu Kaylah-Abdullah,M,BW,233770,SPCLEP Craiova,14/10/2022,15/2/2023,5661159103935,ROMANA,ROMAN,false,false,false,true,16/9/2007,Ap. 344,ROMANIA,Sibiu,Topoloveni,Ilie Gurita,723,Bloc 29,96,62,4612,699699,+40,337892061,Abdullah.Sava18@gmail.com,Neagu,Travis,Pavel,Toy,ROMANIA,Maramures,Fălticeni,Dobrun,986,Bloc 12,52,23,3092,664596,+40,356947450,Judd.Szekely@hotmail.com,Human Interactions Planner,Lead Operations Associate,Paun Alicia,Human Infrastructure Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
2071/2023,Filimon,Josefina Cleo,T.,Filimon Josefina Cleo,M,NU,462236,SPCLEP Potcoava,8/7/2022,18/1/2023,6249248858890,ROMANA,ROMAN,false,false,false,false,24/3/2006,Ap. 547,ROMANIA,Hunedoara,Brăila,Carada Eugeniu,278,Bloc 22,91,90,3546,564132,+40,233231958,Margret46@gmail.com,Diaconescu,Lucienne,Marian,Nathanael,ROMANIA,Maramures,Lupeni,Daia,378,Bloc 05,74,42,9833,345509,+40,249904406,Imelda33@hotmail.com,Central Optimization Architect,Legacy Quality Agent,Vasiliu Meaghan,Lead Quality Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2072/2023,Ionescu,Rashad Nicklaus,H.,Ionescu Rashad Nicklaus,M,RL,652796,SPCLEP Miercurea Ciuc,18/10/2022,4/1/2023,5165104771853,ROMANA,ROMAN,false,false,false,true,25/4/2013,Ap. 30,ROMANIA,Iasi,Caransebeș,Tuberozelor,992,Bloc 21,52,34,8312,578558,+40,361849841,Herminio87@gmail.com,Marin,Flavio,Banica,Leonardo,ROMANIA,Sibiu,Bechet,Stirbei Voda,541,Bloc 25,19,61,8313,296113,+40,331853501,Trystan.Petcu@hotmail.com,Legacy Mobility Agent,Corporate Mobility Director,Sava Stephania,Internal Optimization Technician,false,,,,false,0,false,,,,false,0,false,0,0
2073/2023,Aldea,Elyse Nettie,K.,Aldea Elyse Nettie,F,MW,932810,SPCLEP Medgidia,30/12/2022,2/2/2023,6403434075636,ROMANA,ROMAN,false,false,false,false,6/10/2011,Ap. 90,ROMANIA,Hunedoara,Bicaz,Tincani,565,Bloc 49,61,14,9681,453694,+40,349158415,Magali.Costache@yahoo.com,Niculescu,Alberto,Niculae,Kody,ROMANIA,Calarasi,Vatra Dornei,Cercelus,988,Bloc 24,10,29,9643,074233,+40,368003709,Aiyana.Manolache@yahoo.com,International Tactics Producer,Senior Data Technician,Nitu Lexi,Chief Operations Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2074/2023,Gheorghita,Laverne Lisa,H.,Gheorghita Laverne Lisa,F,PJ,794953,SPCLEP Ștei,10/10/2022,14/9/2023,5239717101605,ROMANA,ROMAN,false,false,false,true,7/4/2015,Ap. 773,ROMANIA,Hunedoara,Beiuș,Eroina De La Jiu,321,Bloc 50,64,14,8474,071671,+40,250246466,Shana77@yahoo.com,Draghici,Luigi,Sava,Kaylah,ROMANIA,Tulcea,Piatra-Olt,Tudorache Gheorghe,367,Bloc 82,73,36,3822,228339,+40,233846909,Bret39@yahoo.com,Future Configuration Associate,Direct Usability Manager,Ganea Carmella,Chief Solutions Associate,false,,,,false,0,false,,,,false,0,false,0,0
2075/2023,Vintila,Jo Isom,Y.,Vintila Jo Isom,M,FF,940690,SPCLEP Măgurele,4/1/2022,5/1/2023,6552421524518,ROMANA,ROMAN,false,false,false,false,26/12/2013,Ap. 931,ROMANIA,Prahova,Pogoanele,Daia,502,Bloc 87,91,41,3069,641397,+40,21204813,Adriana.Mihalcea15@hotmail.com,Aldea,Gerhard,Negoita,Concepcion,ROMANIA,Tulcea,Negrești,Soldat Ionita Stere,368,Bloc 15,20,60,3225,003592,+40,362837358,Abigail66@hotmail.com,Principal Group Developer,Global Implementation Liaison,Tomescu Breana,Direct Assurance Administrator,false,,,,false,0,false,,,,false,0,false,0,0
2076/2023,Chirita,Minerva Haylie,L.,Chirita Minerva Haylie,F,PJ,783890,SPCLEP Reghin,4/1/2022,27/11/2023,5772928088269,ROMANA,ROMAN,false,true,false,false,4/5/2011,Ap. 871,ROMANIA,Satu-Mare,Gherla,Bega,581,Bloc 25,61,99,7039,369254,+40,368438307,Libby73@yahoo.com,Pana,Roel,Costache,Payton,ROMANIA,Arges,Vișeu de Sus,Eternitatii,567,Bloc 41,98,83,1546,372671,+40,357007710,Nicola96@gmail.com,Future Metrics Assistant,International Factors Facilitator,Negru Isobel,Customer Mobility Officer,false,,,,false,0,true,Munteanu - Szekely,Visan Group,repurpose seamless mindshare,false,2016,false,2013,5
2077/2023,Stoica,Queenie Emerson,R.,Stoica Queenie Emerson,F,AI,792982,SPCLEP Giurgiu,2/12/2022,2/5/2023,6673389184162,ROMANA,ROMAN,false,false,false,false,10/9/2007,Ap. 675,ROMANIA,Galati,Căzănești,Matei Millo,964,Bloc 64,54,50,4484,500368,+40,343815199,Loy47@hotmail.com,Duta,Tommie,Chivu,Omari,ROMANIA,Caras-Severin,Botoșani,Garnitei,399,Bloc 54,29,31,5159,312029,+40,333479365,Wilfred20@gmail.com,Central Brand Manager,Principal Research Planner,Kiss Elmo,Chief Accounts Planner,false,,,,false,0,false,,,,false,0,false,0,0
2078/2023,Martin,Cristobal-Stephon,O.,Martin Cristobal-Stephon,M,JT,994115,SPCLEP Ocna Mureș,28/5/2022,1/2/2023,5845951636513,ROMANA,ROMAN,false,true,false,false,23/6/2022,Ap. 153,ROMANIA,Olt,Pașcani,Piatra Morii,526,Bloc 41,16,93,4520,481604,+40,257938012,Anna.Rus@hotmail.com,Manole,Dayne,Varga,Tressa,ROMANIA,Alba,Câmpina,Pictor Iser Iosif,919,Bloc 51,99,59,9625,109383,+40,366951321,Presley.Pasca22@yahoo.com,Regional Functionality Developer,Senior Configuration Agent,Maftei Ramona,International Usability Analyst,false,,,,false,0,false,,,,false,0,false,0,0
2079/2023,Gheorghita,Selmer-Kris,B.,Gheorghita Selmer-Kris,M,LF,620230,SPCLEP Tecuci,8/4/2022,19/10/2023,6984930668702,ROMANA,ROMAN,false,false,true,false,22/8/2020,Ap. 180,ROMANIA,Valcea,Bușteni,George Cosbuc,547,Bloc 12,77,65,9197,513521,+40,362533019,Drew_Achim@gmail.com,Teodorescu,Gerhard,Grigoras,Jason,ROMANIA,Bucuresti,Pecica,Complexului,333,Bloc 00,21,26,9198,418561,+40,237627969,Jewell_Olteanu44@yahoo.com,Future Infrastructure Strategist,Product Integration Analyst,Varga Beryl,Global Optimization Designer,false,,,,false,0,false,,,,false,0,false,0,0
2080/2023,Mihai,Coralie-Sedrick,C.,Mihai Coralie-Sedrick,F,TS,234319,SPCLEP Moreni,25/7/2022,27/9/2023,5351189640586,ROMANA,ROMAN,false,false,false,false,25/12/2021,Ap. 98,ROMANIA,Ialomita,Baia de Aramă,Discului,863,Bloc 41,27,94,5896,397710,+40,248362528,Julio_Stefanescu@hotmail.com,Olteanu,Eriberto,Filip,Hyman,ROMANIA,Gorj,Năvodari,Bauxitei,112,Bloc 21,67,73,5851,562051,+40,261064912,Kathryn.Olaru@yahoo.com,Product Paradigm Administrator,Regional Program Director,Gherman Hassie,Forward Program Administrator,false,,,,false,0,false,,,,false,0,false,0,0
2081/2023,Stanescu,Cleo-Amiya,T.,Stanescu Cleo-Amiya,M,MS,394051,SPCLEP Băile Tușnad,18/9/2022,1/11/2023,6672655794123,ROMANA,RROM,false,true,false,false,4/7/2006,Ap. 43,ROMANIA,Hunedoara,Bucecea,Mavrogheni,133,Bloc 39,77,52,6618,584561,+40,367399911,Jovanny.Fodor@gmail.com,Ciobanu,Lavinia,Moga,Lyla,ROMANIA,Dolj,Corabia,Rovine,741,Bloc 57,70,80,5728,486400,+40,359846407,Alicia94@gmail.com,Chief Accountability Liaison,National Creative Agent,Craciun Laura,Forward Program Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2082/2023,Blaga,Araceli Dominic,L.,Blaga Araceli Dominic,M,UJ,467354,SPCLEP Sighetu Marmației,4/4/2022,22/11/2023,5967762456542,ROMANA,ROMAN,false,false,false,false,16/6/2007,Ap. 50,ROMANIA,Constanta,Murgeni,Penelului,860,Bloc 28,30,60,3397,860183,+40,366326965,Chandler97@yahoo.com,Nica,Willow,Nedelcu,Lupe,ROMANIA,Brasov,Miercurea Nirajului,Aerogarii,556,Bloc 15,12,88,2692,017146,+40,331664915,Derick92@hotmail.com,Forward Creative Liaison,District Markets Supervisor,Veres Ryder,Lead Division Analyst,true,Luca  Ivascu and Marian,Gal - Niculae,extend rich e-markets,true,4,false,,,,false,0,false,0,0
2083/2023,Marin,Myra Shaina,A.,Marin Myra Shaina,M,LR,125879,SPCLEP Țăndărei,6/6/2022,9/11/2023,6022110562315,ROMANA,ROMAN,false,false,false,true,6/2/2019,Ap. 675,ROMANIA,Caras-Severin,Bălcești,Locotenent Victor Manu,143,Bloc 74,42,96,1518,444705,+40,337956602,Eden97@gmail.com,Opris,Tia,Cornea,Shakira,ROMANIA,Timis,Târgoviște,Mavrogheni,291,Bloc 63,14,92,7397,990396,+40,240923804,Charlene_Niculae@gmail.com,Forward Web Manager,Direct Directives Facilitator,Coman Edwardo,Product Response Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2084/2023,Petcu,Wilma Jamey,Z.,Petcu Wilma Jamey,M,BW,726026,SPCLEP Bechet,16/1/2022,21/5/2023,5139029265751,ROMANA,ROMAN,false,false,false,false,24/8/2021,Ap. 057,ROMANIA,Covasna,Tălmaciu,Ariesu Mare,485,Bloc 96,48,10,9098,502597,+40,345205086,Mack53@gmail.com,Coman,Matilda,Biro,Mercedes,ROMANIA,Maramures,Lugoj,Gheorghe Duca,153,Bloc 09,34,89,1064,045765,+40,31772237,Shanie25@gmail.com,Senior Division Associate,Customer Operations Director,Ivan Lily,Direct Identity Architect,false,,,,false,0,false,,,,false,0,false,0,0
2085/2023,Simionescu,Victor-Jalon,D.,Simionescu Victor-Jalon,M,BZ,154483,SPCLEP Babadag,29/4/2022,20/3/2023,6385707628074,ROMANA,ROMAN,false,false,false,false,3/9/2007,Ap. 21,ROMANIA,Vrancea,Liteni,Zambetului,765,Bloc 40,15,10,9170,696707,+40,259159841,Elaina_Costin98@yahoo.com,Rotaru,Jorge,Cretu,Daniella,ROMANIA,Neamt,Satu Mare,Pumnul Aron,893,Bloc 05,65,77,9068,569719,+40,246973293,Kiara23@hotmail.com,Legacy Interactions Liaison,Legacy Integration Liaison,Gherman Emerson,Senior Identity Associate,false,,,,false,0,false,,,,false,0,false,0,0
2086/2023,Prodan,Theresa Mariane,L.,Prodan Theresa Mariane,F,HG,926193,SPCLEP Târgu Secuiesc,14/4/2022,2/4/2023,5792837082743,ROMANA,ROMAN,false,false,false,true,18/1/2013,Ap. 389,ROMANIA,Brasov,Luduș,Siret,160,Bloc 86,66,38,7376,706774,+40,365680350,Johnpaul_David@yahoo.com,Grigoras,Alanis,Craciun,Jackeline,ROMANIA,Iasi,Chișineu-Criș,Discului,242,Bloc 15,60,53,6426,804705,+40,253770274,Kris_Vintila18@hotmail.com,Forward Data Coordinator,Senior Branding Consultant,Iacob Gilbert,Lead Configuration Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2087/2023,Toma,Magnus Cody,N.,Toma Magnus Cody,M,BZ,584727,SPCLEP Berești,25/10/2022,22/8/2023,6352776932471,ROMANA,ROMAN,false,false,false,false,2/5/2020,Ap. 037,ROMANIA,Timis,Târgu Secuiesc,Gheorghe Popescu,873,Bloc 75,39,13,2313,269452,+40,347285340,Bernita72@yahoo.com,Miron,Evelyn,Nastase,Natalie,ROMANIA,Maramures,Cugir,Soldat Ionita Stere,142,Bloc 56,24,43,5632,006735,+40,340099828,Mandy.Enache14@gmail.com,Future Identity Assistant,Senior Communications Strategist,Adam Ressie,Internal Tactics Administrator,false,,,,false,0,false,,,,false,0,false,0,0
2088/2023,Dima,Turner Alessia,O.,Dima Turner Alessia,F,TT,570579,SPCLEP Bălan,11/4/2022,16/10/2023,5665931140959,ROMANA,ROMAN,false,false,false,false,24/10/2010,Ap. 804,ROMANIA,Vrancea,Botoșani,Preluca,817,Bloc 01,50,23,7082,784916,+40,231981049,Nikita_Molnar71@gmail.com,Zamfir,Cole,Balan,Jonathan,ROMANIA,Salaj,Popești-Leordeni,George Cosbuc,665,Bloc 02,40,57,2685,540365,+40,336079649,Moises54@gmail.com,National Mobility Supervisor,Lead Research Analyst,Oprea Zechariah,Senior Accountability Producer,true,Szekely - Vaduva,Dragoi - Radoi,iterate holistic portals,false,3,false,,,,false,0,false,0,0
2089/2023,Marin,Mackenzie Kris,U.,Marin Mackenzie Kris,M,WK,336480,SPCLEP Panciu,28/11/2022,4/6/2023,6243411211010,ROMANA,ROMAN,false,false,false,false,12/12/2008,Ap. 270,ROMANIA,Gorj,Călan,Ariesu Mare,828,Bloc 43,67,25,3123,619106,+40,230657121,Monserrat90@yahoo.com,Iosif,Elyssa,Ciobanu,Hazel,ROMANIA,Tulcea,Milișăuți,Fulgeresti,970,Bloc 49,27,10,4187,786973,+40,346422315,Hillard20@gmail.com,Lead Accounts Assistant,District Markets Specialist,Mihaila Mathias,Product Assurance Representative,false,,,,false,0,false,,,,false,0,false,0,0
2090/2023,Petre,Kylie-Jadon,G.,Petre Kylie-Jadon,M,US,679931,SPCLEP București,14/6/2022,5/10/2023,5206596785104,ROMANA,ROMAN,true,false,false,true,15/4/2014,Ap. 107,ROMANIA,Ialomita,Mediaș,Penelului,659,Bloc 25,36,96,7561,298967,+40,230873001,Juanita52@yahoo.com,Man,Miller,Marinescu,Jacquelyn,ROMANIA,Covasna,Balș,Vespasian,389,Bloc 51,41,19,5561,471948,+40,330078241,Linnie.Ursu48@gmail.com,Lead Implementation Consultant,Customer Branding Director,Tamas Wilbert,Global Applications Assistant,false,,,,false,0,false,,,,false,0,false,0,0
2091/2023,Damian,Clement-Jeanette,R.,Damian Clement-Jeanette,M,SL,676001,SPCLEP Corabia,11/11/2022,10/1/2023,6133173460242,ROMANA,ROMAN,true,false,false,false,25/4/2013,Ap. 534,ROMANIA,Harghita,Huși,Doctor Tanasescu Ion,208,Bloc 31,72,89,6375,766002,+40,356926550,Beaulah45@hotmail.com,Niculae,Lester,Bota,Tevin,ROMANIA,Bucuresti,Beclean,Tufanilor,267,Bloc 35,78,45,5534,833244,+40,330959697,Rosalyn_Maftei11@hotmail.com,Senior Data Associate,International Division Supervisor,Ursu Jamaal,Central Branding Analyst,false,,,,false,0,false,,,,false,0,false,0,0
2092/2023,Diaconescu,Carey Edyth,J.,Diaconescu Carey Edyth,M,UF,643834,SPCLEP Mangalia,14/10/2022,20/3/2023,5945515617772,ROMANA,RROM,false,false,false,false,8/6/2021,Ap. 471,ROMANIA,Caras-Severin,Babadag,Radulescu Drumea,149,Bloc 39,22,17,8321,488358,+40,355620583,Richard.Moldoveanu@yahoo.com,Dumitrescu,Alyson,Solomon,Buddy,ROMANIA,Maramures,Băbeni,Voicesti,494,Bloc 61,77,88,4544,385164,+40,330815237,Jamie.Diaconu@hotmail.com,International Accounts Designer,Future Metrics Officer,Tudose Matilde,Corporate Communications Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2093/2023,Ganea,Hilton-Johnpaul,Q.,Ganea Hilton-Johnpaul,F,DQ,508209,SPCLEP Aninoasa,1/8/2022,23/5/2023,6903504806137,ROMANA,ROMAN,false,false,false,true,1/4/2017,Ap. 857,ROMANIA,Suceava,Titu,Zambetului,743,Bloc 53,34,25,3655,704615,+40,31925340,Ismael.Musat99@yahoo.com,Manea,Asia,Oltean,Arvel,ROMANIA,Bacau,Orșova,Discului,978,Bloc 95,82,23,5356,464053,+40,356495727,Evie38@gmail.com,Internal Program Producer,Chief Configuration Architect,Panait Marcelino,Regional Data Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2094/2023,Moldoveanu,Eveline-Roosevelt,P.,Moldoveanu Eveline-Roosevelt,M,ZL,951859,SPCLEP Novaci,30/1/2022,23/5/2023,5087597952732,ROMANA,ROMAN,false,false,false,false,23/10/2012,Ap. 315,ROMANIA,Gorj,Tecuci,Calboranu George,363,Bloc 49,60,75,3511,154877,+40,268391077,Kelvin_Georgescu36@hotmail.com,Duta,Gayle,Craciun,Wilfred,ROMANIA,Arges,Târnăveni,Banul Scarlat,315,Bloc 24,48,97,6879,362157,+40,257834990,Alison.Groza@hotmail.com,Investor Brand Manager,Lead Interactions Analyst,Parvu Brannon,Internal Applications Producer,false,,,,false,0,false,,,,false,0,false,0,0
2095/2023,Danciu,Judah Kaleigh,U.,Danciu Judah Kaleigh,F,FP,501120,SPCLEP Sângeorz-Băi,5/12/2022,14/8/2023,6621646603994,ROMANA,ROMAN,false,false,false,false,18/9/2008,Ap. 869,ROMANIA,Salaj,Vaslui,Complexului,326,Bloc 97,56,19,6167,313084,+40,234553449,Lonie46@yahoo.com,Opris,Marian,Horvath,Nathanial,ROMANIA,Olt,Zlatna,Movilitei,748,Bloc 06,60,61,2925,208661,+40,241891235,Blanca_Balint@hotmail.com,Direct Configuration Executive,Future Applications Administrator,Enache Wava,District Security Administrator,false,,,,false,0,true,Georgescu - Grigorescu,Anton - Molnar,synthesize revolutionary functionalities,false,2013,true,2020,7
2096/2023,Sirbu,Imelda-Ellis,B.,Sirbu Imelda-Ellis,M,FN,273346,SPCLEP Băilești,7/1/2022,25/7/2023,5197039320806,ROMANA,ROMAN,false,false,false,false,8/2/2011,Ap. 092,ROMANIA,Arad,Voluntari,Fulgeresti,445,Bloc 37,27,57,5160,341339,+40,246730244,Antwan_Constantin@hotmail.com,Burlacu,Monroe,Lupu,Erin,ROMANIA,Calarasi,Țăndărei,Locotenent Victor Manu,284,Bloc 99,35,81,3607,566900,+40,346534675,Linda40@gmail.com,International Marketing Agent,Lead Program Administrator,Dobrescu Demond,Investor Configuration Executive,false,,,,false,0,false,,,,false,0,false,0,0
2097/2023,Gheorghiu,Susana Anthony,Z.,Gheorghiu Susana Anthony,F,GX,227400,SPCLEP Marghita,8/7/2022,15/10/2023,6572679000391,ROMANA,ROMAN,false,false,true,false,22/6/2016,Ap. 636,ROMANIA,Timis,Râșnov,Soimarestilor,352,Bloc 43,96,20,3617,334506,+40,232356326,Marcus.Savu@gmail.com,Simionescu,Emmitt,Grigoras,Gunnar,ROMANIA,Mehedinti,Sântana,Calboranu George,288,Bloc 29,60,21,1634,346596,+40,349793002,Phyllis49@gmail.com,Investor Marketing Architect,District Paradigm Strategist,Bejan Naomi,Lead Creative Analyst,false,,,,false,0,false,,,,false,0,false,0,0
2098/2023,Chirita,Kamren-Carissa,R.,Chirita Kamren-Carissa,M,MN,874372,SPCLEP Solca,7/6/2022,4/2/2023,5390698765987,ROMANA,ROMAN,false,false,false,false,19/11/2017,Ap. 61,ROMANIA,Dolj,Uricani,Ariesu Mare,745,Bloc 46,56,77,2737,791107,+40,231025335,Ryder_Cojocaru61@hotmail.com,Giurgiu,Robb,Toma,Elton,ROMANIA,Bucuresti,Bălcești,Garnitei,253,Bloc 54,89,25,8971,576606,+40,257387972,Ansley43@yahoo.com,Principal Intranet Orchestrator,Global Factors Developer,Dobre Franz,Internal Program Manager,true,Tudor - Petcu,Iorga  Macovei and Chiriac,expedite e-business initiatives,true,4,false,,,,false,0,false,0,0
2099/2023,Sabau,Keshaun-Jerome,L.,Sabau Keshaun-Jerome,M,DI,611853,SPCLEP Gătaia,12/5/2022,5/2/2023,6936072731965,ROMANA,RROM,false,false,false,false,8/10/2020,Ap. 63,ROMANIA,Alba,Drobeta-Turnu Severin,Timisul De Sus,681,Bloc 01,70,75,6328,442151,+40,234822412,Cecelia_Mazilu@yahoo.com,Teodorescu,Rebekah,Niculescu,Roscoe,ROMANIA,Iasi,Hârlău,Izvorul Muresului,105,Bloc 17,73,44,6342,993932,+40,259302490,Alberto33@gmail.com,District Quality Representative,Global Markets Designer,Ganea Genoveva,Lead Directives Planner,false,,,,false,0,false,,,,false,0,false,0,0
2100/2023,Visan,Ashtyn Chad,C.,Visan Ashtyn Chad,M,TE,570298,SPCLEP Corabia,23/2/2022,27/3/2023,5520556136597,ROMANA,ROMAN,false,false,true,false,14/11/2005,Ap. 662,ROMANIA,Mehedinti,Craiova,Aerogarii,480,Bloc 45,99,67,9458,058008,+40,268190446,Otto.Boboc@yahoo.com,Ardeleanu,Rusty,Achim,Celestino,ROMANIA,Constanta,Murfatlar,Tincani,180,Bloc 76,50,45,9604,392075,+40,239302468,Freeman.Stanciu89@yahoo.com,Customer Integration Executive,International Factors Orchestrator,Turcu Rocky,National Communications Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2101/2023,Maxim,Bernita-Jayson,Q.,Maxim Bernita-Jayson,F,NQ,223294,SPCLEP Sângeorgiu de Pădure,7/2/2022,2/3/2023,6367386460621,ROMANA,ROMAN,false,false,false,false,8/9/2010,Ap. 61,ROMANIA,Braila,Rovinari,Crinului,161,Bloc 03,38,66,9101,613602,+40,256374552,Dimitri.Petrescu85@hotmail.com,Stroe,Kenny,Moga,Rogers,ROMANIA,Bihor,Băilești,Cucuzel Ion,780,Bloc 15,43,30,4871,804914,+40,250273807,Shannon_Stefan@hotmail.com,Internal Usability Coordinator,Legacy Group Consultant,Negru Colton,Global Functionality Technician,false,,,,false,0,false,,,,false,0,false,0,0
2102/2023,Nita,Dell-Kolby,J.,Nita Dell-Kolby,F,CV,819733,SPCLEP Târgu Jiu,27/6/2022,13/2/2023,5271296647226,ROMANA,ROMAN,false,false,false,false,10/8/2018,Ap. 21,ROMANIA,Dolj,Negrești,Timisul De Sus,481,Bloc 89,85,25,8483,851212,+40,349079284,Hilma65@hotmail.com,Nicolescu,Vincenzo,Nitu,Gloria,ROMANIA,Botosani,Filiași,Valului,570,Bloc 54,42,97,1615,418241,+40,231372804,Matilde97@hotmail.com,Global Configuration Director,District Assurance Architect,Banica Jennifer,Product Research Administrator,false,,,,false,0,false,,,,false,0,false,0,0
2103/2023,Paduraru,Florine-Hope,G.,Paduraru Florine-Hope,F,LI,153547,SPCLEP Flămânzi,2/3/2022,19/6/2023,6905552814239,ROMANA,ROMAN,false,false,false,false,1/1/2023,Ap. 175,ROMANIA,Timis,Turnu Măgurele,Doctor Tanasescu Ion,597,Bloc 16,23,98,2969,094410,+40,336234553,Gabriella_Savu16@yahoo.com,Draghici,Lenore,Olariu,Torrance,ROMANIA,Bihor,Pașcani,Gheorghe Duca,290,Bloc 98,99,93,8142,884719,+40,334561228,Jack.Morar69@hotmail.com,Principal Paradigm Orchestrator,Product Web Executive,Costin Birdie,National Configuration Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
